##################
Inferring policy to load based on env_name: ./trained_models/ppo/FeedingSawyer-v1/checkpoint_521/checkpoint-521
##################
Reward total: 100.33, mean force: 0.13, task success: 1
Reward total: 88.92, mean force: 0.37, task success: 1
Reward total: 89.90, mean force: 0.31, task success: 1
Reward total: 110.63, mean force: 0.72, task success: 1
Reward total: 6.14, mean force: 0.25, task success: 0
Reward total: 93.20, mean force: 0.38, task success: 1
Reward total: -68.78, mean force: 0.58, task success: 0
Reward total: 95.28, mean force: 0.27, task success: 1
Reward total: 118.65, mean force: 0.53, task success: 1
Reward total: 100.34, mean force: 0.28, task success: 1
Reward total: 121.18, mean force: 0.36, task success: 1
Reward total: 102.65, mean force: 0.29, task success: 1
Reward total: 113.60, mean force: 0.59, task success: 1
Reward total: 116.93, mean force: 0.48, task success: 1
Reward total: 118.54, mean force: 0.38, task success: 1
Reward total: 23.46, mean force: 0.37, task success: 0
Reward total: 100.60, mean force: 0.25, task success: 1
Reward total: 110.96, mean force: 0.27, task success: 1
Reward total: 118.09, mean force: 0.69, task success: 1
Reward total: 121.01, mean force: 0.59, task success: 1
Reward total: 121.61, mean force: 0.68, task success: 1
Reward total: 105.51, mean force: 0.41, task success: 1
Reward total: 97.32, mean force: 0.53, task success: 1
Reward total: 107.40, mean force: 0.64, task success: 1
Reward total: 105.28, mean force: 0.25, task success: 1
Reward total: 99.49, mean force: 0.58, task success: 1
Reward total: 114.42, mean force: 0.42, task success: 1
Reward total: 118.92, mean force: 0.62, task success: 1
Reward total: 115.02, mean force: 0.44, task success: 1
Reward total: 105.61, mean force: 0.23, task success: 1
Reward total: 108.83, mean force: 0.47, task success: 1
Reward total: 102.38, mean force: 0.65, task success: 1
Reward total: 98.84, mean force: 0.36, task success: 1
Reward total: 102.11, mean force: 0.43, task success: 1
Reward total: 107.90, mean force: 0.50, task success: 1
Reward total: 113.76, mean force: 0.36, task success: 1
Reward total: 114.66, mean force: 0.47, task success: 1
Reward total: 96.94, mean force: 0.15, task success: 1
Reward total: 99.96, mean force: 0.24, task success: 1
Reward total: 35.55, mean force: 0.22, task success: 1
Reward total: 18.62, mean force: 0.54, task success: 0
Reward total: 119.09, mean force: 0.52, task success: 1
Reward total: 113.87, mean force: 0.49, task success: 1
Reward total: 96.73, mean force: 0.65, task success: 1
Reward total: 116.78, mean force: 0.44, task success: 1
Reward total: 106.03, mean force: 0.60, task success: 1
Reward total: 84.97, mean force: 0.55, task success: 1
Reward total: 104.09, mean force: 0.41, task success: 1
Reward total: 17.64, mean force: 0.29, task success: 0
Reward total: 92.52, mean force: 0.48, task success: 1
Reward total: 110.19, mean force: 0.81, task success: 1
Reward total: 93.62, mean force: 0.37, task success: 1
Reward total: 112.91, mean force: 0.44, task success: 1
Reward total: 121.00, mean force: 0.84, task success: 1
Reward total: 117.38, mean force: 0.70, task success: 1
Reward total: 114.56, mean force: 0.27, task success: 1
Reward total: 110.86, mean force: 0.93, task success: 1
Reward total: 121.78, mean force: 0.66, task success: 1
Reward total: 116.92, mean force: 0.43, task success: 1
Reward total: 98.06, mean force: 0.44, task success: 1
Reward total: 96.57, mean force: 0.18, task success: 1
Reward total: 103.53, mean force: 0.83, task success: 1
Reward total: 112.38, mean force: 0.67, task success: 1
Reward total: 101.42, mean force: 0.75, task success: 1
Reward total: 108.89, mean force: 0.43, task success: 1
Reward total: 80.73, mean force: 0.47, task success: 1
Reward total: 90.42, mean force: 0.67, task success: 1
Reward total: 100.84, mean force: 0.18, task success: 1
Reward total: 114.93, mean force: 0.72, task success: 1
Reward total: 108.25, mean force: 0.42, task success: 1
Reward total: 114.83, mean force: 0.79, task success: 1
Reward total: 113.99, mean force: 0.55, task success: 1
Reward total: 103.03, mean force: 0.51, task success: 1
Reward total: 84.08, mean force: 0.39, task success: 1
Reward total: 88.30, mean force: 0.06, task success: 1
Reward total: 107.83, mean force: 0.52, task success: 1
Reward total: 114.39, mean force: 0.30, task success: 1
Reward total: 123.54, mean force: 0.26, task success: 1
Reward total: 106.69, mean force: 0.82, task success: 1
Reward total: 106.36, mean force: 0.42, task success: 1
Reward total: 117.15, mean force: 0.70, task success: 1
Reward total: 107.61, mean force: 0.39, task success: 1
Reward total: 85.53, mean force: 0.84, task success: 1
Reward total: 87.15, mean force: 0.20, task success: 1
Reward total: 61.88, mean force: 0.62, task success: 1
Reward total: 55.45, mean force: 0.59, task success: 1
Reward total: 119.93, mean force: 0.48, task success: 1
Reward total: 100.74, mean force: 0.29, task success: 1
Reward total: 100.03, mean force: 0.73, task success: 1
Reward total: 123.23, mean force: 0.74, task success: 1
Reward total: 72.04, mean force: 0.87, task success: 1
Reward total: 107.62, mean force: 0.48, task success: 1
Reward total: 116.94, mean force: 0.55, task success: 1
Reward total: 105.14, mean force: 0.97, task success: 1
Reward total: 108.68, mean force: 0.69, task success: 1
Reward total: 79.63, mean force: 0.44, task success: 1
Reward total: 111.03, mean force: 0.51, task success: 1
Reward total: 104.64, mean force: 0.38, task success: 1
Reward total: -54.83, mean force: 0.89, task success: 0
Reward total: 98.13, mean force: 0.19, task success: 1

 -------------------------------------------------- 

Reward Mean: 97.29504175760088
Reward Std: 31.907271425670196
Force Mean: 0.4903200228520302
Force Std: 0.19932862292277254
Task Success Mean: 0.94
Task Success Std: 0.23748684174075838
pybullet build time: Feb  2 2022 14:27:14
