device: cpu
torch.cuda.is_available(): False
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/augmented_features/1770comps_60pairdelta_100epochs_10patience_001lr_01weightdecay_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 2028.56, mean force: 1.66, task success: 0
Reward total: 1928.26, mean force: 2.13, task success: 0
Reward total: 1928.74, mean force: 1.71, task success: 0
Reward total: 2065.72, mean force: 1.73, task success: 0
Reward total: 1986.66, mean force: 1.65, task success: 0
Reward total: 2084.68, mean force: 1.65, task success: 0
Reward total: 2612.98, mean force: 4.38, task success: 0
Reward total: 2001.95, mean force: 1.53, task success: 0
Reward total: 1827.43, mean force: 1.18, task success: 0
Reward total: 1863.98, mean force: 1.64, task success: 0
Reward total: 2105.10, mean force: 2.16, task success: 0
Reward total: 1970.59, mean force: 1.42, task success: 0
Reward total: 2359.68, mean force: 2.82, task success: 0
Reward total: 1888.16, mean force: 1.23, task success: 0
Reward total: 2154.73, mean force: 2.12, task success: 0
Reward total: 1807.98, mean force: 1.29, task success: 0
Reward total: 2389.00, mean force: 3.21, task success: 0
Reward total: 1967.49, mean force: 1.78, task success: 0
Reward total: 2106.89, mean force: 1.86, task success: 0
Reward total: 1829.94, mean force: 1.09, task success: 0
Reward total: 1557.39, mean force: 1.20, task success: 0
Reward total: 1949.09, mean force: 1.53, task success: 0
Reward total: 2588.50, mean force: 3.67, task success: 0
Reward total: 1950.25, mean force: 1.45, task success: 0
Reward total: 2904.25, mean force: 4.70, task success: 0
Reward total: 1891.36, mean force: 1.14, task success: 0
Reward total: 2305.01, mean force: 2.62, task success: 0
Reward total: 1844.07, mean force: 1.02, task success: 0
Reward total: 1898.98, mean force: 1.31, task success: 0
Reward total: 1975.56, mean force: 1.49, task success: 0
Reward total: 2042.79, mean force: 1.93, task success: 0
Reward total: 1828.10, mean force: 1.02, task success: 0
Reward total: 2003.03, mean force: 1.39, task success: 0
Reward total: 1977.75, mean force: 1.46, task success: 0
Reward total: 1816.44, mean force: 0.93, task success: 0
Reward total: 1771.54, mean force: 1.99, task success: 0
Reward total: 2027.26, mean force: 2.03, task success: 0
Reward total: 2152.74, mean force: 2.21, task success: 0
Reward total: 1929.03, mean force: 1.48, task success: 0
Reward total: 2134.58, mean force: 2.54, task success: 0
Reward total: 2014.10, mean force: 2.02, task success: 0
Reward total: 2830.91, mean force: 4.74, task success: 1
Reward total: 2094.19, mean force: 3.51, task success: 1
Reward total: 2080.12, mean force: 1.74, task success: 0
Reward total: 1847.11, mean force: 1.00, task success: 0
Reward total: 1953.25, mean force: 1.49, task success: 0
Reward total: 2086.43, mean force: 2.16, task success: 0
Reward total: 3378.43, mean force: 5.96, task success: 0
Reward total: 1834.37, mean force: 1.09, task success: 0
Reward total: 1707.02, mean force: 1.34, task success: 0
Reward total: 1781.40, mean force: 1.82, task success: 0
