##################
Loading directly from a specific policy path: ./trained_models_reward_learning/augmented_features/60demosallpairs_100epochs_10patience_001lr_01weightdecay_seed1/sac/FeedingLearnedRewardSawyer-v0/checkpoint_2499/checkpoint-2499
##################
Reward total: -102.50, mean force: 1.34, task success: 0
Reward total: -111.00, mean force: 2.16, task success: 0
Reward total: -105.83, mean force: 0.21, task success: 0
Reward total: -90.90, mean force: 0.24, task success: 0
Reward total: -97.27, mean force: 1.36, task success: 0
Reward total: -95.86, mean force: 2.22, task success: 0
Reward total: -106.77, mean force: 0.39, task success: 0
Reward total: -103.42, mean force: 1.28, task success: 0
Reward total: -99.77, mean force: 0.16, task success: 0
Reward total: -115.85, mean force: 1.28, task success: 0
Reward total: -136.65, mean force: 0.11, task success: 0
Reward total: -99.39, mean force: 0.19, task success: 0
Reward total: -95.53, mean force: 1.80, task success: 0
Reward total: -93.20, mean force: 2.65, task success: 0
Reward total: -98.22, mean force: 1.77, task success: 0
Reward total: -104.71, mean force: 0.37, task success: 0
Reward total: -125.85, mean force: 4.53, task success: 0
Reward total: -104.12, mean force: 2.19, task success: 0
Reward total: -116.01, mean force: 2.95, task success: 0
Reward total: -105.11, mean force: 0.04, task success: 0
Reward total: -96.62, mean force: 1.53, task success: 0
Reward total: -118.53, mean force: 0.66, task success: 0
Reward total: -119.41, mean force: 0.63, task success: 0
Reward total: -116.66, mean force: 3.78, task success: 0
Reward total: -105.18, mean force: 0.31, task success: 0
Reward total: -89.18, mean force: 1.11, task success: 0
Reward total: -92.05, mean force: 1.55, task success: 0
Reward total: -95.77, mean force: 2.11, task success: 0
Reward total: -98.07, mean force: 1.77, task success: 0
Reward total: -117.19, mean force: 1.76, task success: 0
Reward total: -88.23, mean force: 1.44, task success: 0
Reward total: -105.98, mean force: 2.63, task success: 0
Reward total: -93.38, mean force: 1.15, task success: 0
Reward total: -95.77, mean force: 2.65, task success: 0
Reward total: -89.51, mean force: 1.51, task success: 0
Reward total: -102.75, mean force: 1.47, task success: 0
Reward total: -89.44, mean force: 0.16, task success: 0
Reward total: -105.20, mean force: 1.67, task success: 0
Reward total: -104.16, mean force: 0.06, task success: 0
Reward total: -101.25, mean force: 0.49, task success: 0
Reward total: -115.82, mean force: 0.67, task success: 0
Reward total: -92.04, mean force: 1.45, task success: 0
Reward total: -94.26, mean force: 1.34, task success: 0
Reward total: -100.02, mean force: 1.57, task success: 0
Reward total: -91.13, mean force: 1.31, task success: 0
Reward total: -104.15, mean force: 0.64, task success: 0
Reward total: -85.52, mean force: 0.12, task success: 0
Reward total: -106.55, mean force: 1.27, task success: 0
Reward total: -97.40, mean force: 1.57, task success: 0
Reward total: -135.83, mean force: 0.83, task success: 0
Reward total: -97.92, mean force: 0.14, task success: 0
Reward total: -96.64, mean force: 1.30, task success: 0
Reward total: -103.46, mean force: 1.50, task success: 0
Reward total: -92.32, mean force: 1.32, task success: 0
Reward total: -94.78, mean force: 1.34, task success: 0
Reward total: -94.96, mean force: 1.89, task success: 0
Reward total: -102.45, mean force: 0.60, task success: 0
Reward total: -97.26, mean force: 1.43, task success: 0
Reward total: -95.87, mean force: 1.22, task success: 0
Reward total: -96.95, mean force: 1.31, task success: 0
Reward total: -91.49, mean force: 1.36, task success: 0
Reward total: -96.11, mean force: 1.42, task success: 0
Reward total: -105.22, mean force: 2.21, task success: 0
Reward total: -113.78, mean force: 3.22, task success: 0
Reward total: -105.89, mean force: 1.24, task success: 0
Reward total: -97.36, mean force: 1.47, task success: 0
Reward total: -91.73, mean force: 1.58, task success: 0
Reward total: -89.61, mean force: 1.47, task success: 0
Reward total: -112.13, mean force: 2.58, task success: 0
Reward total: -92.21, mean force: 1.78, task success: 0
Reward total: -97.86, mean force: 1.83, task success: 0
Reward total: -113.86, mean force: 0.59, task success: 0
Reward total: -91.34, mean force: 1.72, task success: 0
Reward total: -94.97, mean force: 1.40, task success: 0
Reward total: -93.22, mean force: 1.07, task success: 0
Reward total: -99.49, mean force: 1.61, task success: 0
Reward total: -99.07, mean force: 0.08, task success: 0
Reward total: -98.35, mean force: 1.38, task success: 0
Reward total: -93.12, mean force: 1.31, task success: 0
Reward total: -90.56, mean force: 1.47, task success: 0
Reward total: -90.68, mean force: 0.21, task success: 0
Reward total: -86.21, mean force: 1.77, task success: 0
Reward total: -120.55, mean force: 0.64, task success: 0
Reward total: -96.71, mean force: 2.62, task success: 0
Reward total: -90.92, mean force: 1.26, task success: 0
Reward total: -91.38, mean force: 1.71, task success: 0
Reward total: -93.12, mean force: 1.12, task success: 0
Reward total: -91.04, mean force: 1.24, task success: 0
Reward total: -137.44, mean force: 0.95, task success: 0
Reward total: -95.67, mean force: 1.33, task success: 0
Reward total: -106.15, mean force: 1.64, task success: 0
Reward total: -89.98, mean force: 1.70, task success: 0
Reward total: -108.03, mean force: 2.08, task success: 0
Reward total: -95.23, mean force: 1.37, task success: 0
Reward total: -119.50, mean force: 1.47, task success: 0
Reward total: -91.69, mean force: 1.22, task success: 0
Reward total: -92.60, mean force: 0.05, task success: 0
Reward total: -106.24, mean force: 1.09, task success: 0
Reward total: -82.97, mean force: 0.13, task success: 0
Reward total: -103.60, mean force: 0.95, task success: 0

 -------------------------------------------------- 

Reward Mean: -100.84691423201345
Reward Std: 10.870987085318893
Force Mean: 1.3385159106797913
Force Std: 0.8109527420604579
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jan 23 2022 00:52:40
