##################
Loading directly from a specific policy path: ./trained_models_reward_learning/augmented_features/ablation_0rawfeatures_10demosallpairs_10epochs_10patience_001lr_01weightdecay_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -81.63, mean force: 0.70, task success: 0
Reward total: -56.44, mean force: 0.75, task success: 0
Reward total: -60.06, mean force: 0.60, task success: 0
Reward total: -70.96, mean force: 0.86, task success: 0
Reward total: -17.35, mean force: 0.58, task success: 0
Reward total: -71.16, mean force: 0.39, task success: 0
Reward total: 38.07, mean force: 0.39, task success: 0
Reward total: -51.48, mean force: 0.37, task success: 0
Reward total: 40.68, mean force: 0.14, task success: 0
Reward total: -83.80, mean force: 0.80, task success: 0
Reward total: -77.76, mean force: 0.13, task success: 0
Reward total: -24.56, mean force: 0.57, task success: 0
Reward total: 20.23, mean force: 0.74, task success: 0
Reward total: -51.22, mean force: 0.74, task success: 0
Reward total: -21.63, mean force: 0.06, task success: 0
Reward total: -73.53, mean force: 0.26, task success: 0
Reward total: 23.89, mean force: 0.31, task success: 0
Reward total: -74.91, mean force: 0.30, task success: 0
Reward total: -59.51, mean force: 0.47, task success: 0
Reward total: -76.94, mean force: 0.81, task success: 0
Reward total: -66.88, mean force: 0.35, task success: 0
Reward total: -68.06, mean force: 0.66, task success: 0
Reward total: -54.30, mean force: 0.28, task success: 0
Reward total: -66.23, mean force: 0.66, task success: 0
Reward total: -94.00, mean force: 0.33, task success: 0
Reward total: -82.99, mean force: 0.64, task success: 0
Reward total: -100.01, mean force: 0.26, task success: 0
Reward total: -78.00, mean force: 0.57, task success: 0
Reward total: -71.22, mean force: 0.38, task success: 0
Reward total: -66.66, mean force: 0.25, task success: 0
Reward total: -51.62, mean force: 0.15, task success: 0
Reward total: -88.64, mean force: 0.82, task success: 0
Reward total: -75.41, mean force: 0.25, task success: 0
Reward total: 68.16, mean force: 0.42, task success: 1
Reward total: -61.01, mean force: 0.44, task success: 0
Reward total: -46.40, mean force: 0.28, task success: 0
Reward total: -87.27, mean force: 0.39, task success: 0
Reward total: -89.76, mean force: 0.34, task success: 0
Reward total: -85.60, mean force: 0.35, task success: 0
Reward total: -79.02, mean force: 0.84, task success: 0
Reward total: -54.51, mean force: 0.82, task success: 0
Reward total: -74.71, mean force: 0.52, task success: 0
Reward total: -78.57, mean force: 0.39, task success: 0
Reward total: 21.51, mean force: 0.84, task success: 0
Reward total: -58.94, mean force: 0.67, task success: 0
Reward total: -52.42, mean force: 0.49, task success: 0
Reward total: -25.92, mean force: 0.18, task success: 0
Reward total: -63.67, mean force: 0.20, task success: 0
Reward total: 53.13, mean force: 0.11, task success: 0
Reward total: -97.52, mean force: 0.32, task success: 0
Reward total: -79.52, mean force: 0.64, task success: 0
Reward total: -70.75, mean force: 0.76, task success: 0
Reward total: 73.66, mean force: 0.49, task success: 1
Reward total: -70.86, mean force: 0.61, task success: 0
Reward total: -83.42, mean force: 0.60, task success: 0
Reward total: -62.90, mean force: 0.46, task success: 0
Reward total: -14.30, mean force: 0.46, task success: 0
Reward total: -68.54, mean force: 0.45, task success: 0
Reward total: -85.42, mean force: 0.24, task success: 0
Reward total: -84.74, mean force: 0.35, task success: 0
Reward total: -87.41, mean force: 0.54, task success: 0
Reward total: -74.36, mean force: 0.45, task success: 0
Reward total: 45.43, mean force: 0.57, task success: 0
Reward total: 16.19, mean force: 1.32, task success: 0
Reward total: 126.07, mean force: 0.17, task success: 1
Reward total: -95.12, mean force: 0.11, task success: 0
Reward total: -83.27, mean force: 0.74, task success: 0
Reward total: 9.24, mean force: 0.46, task success: 0
Reward total: -78.74, mean force: 0.95, task success: 0
Reward total: -73.94, mean force: 1.26, task success: 0
Reward total: -65.69, mean force: 0.20, task success: 0
Reward total: -105.23, mean force: 0.07, task success: 0
Reward total: -78.99, mean force: 0.38, task success: 0
Reward total: -61.65, mean force: 0.40, task success: 0
Reward total: -91.31, mean force: 0.34, task success: 0
Reward total: -80.28, mean force: 0.26, task success: 0
Reward total: -65.11, mean force: 0.10, task success: 0
Reward total: -87.92, mean force: 0.70, task success: 0
Reward total: -80.20, mean force: 0.81, task success: 0
Reward total: -53.24, mean force: 0.26, task success: 0
Reward total: -56.61, mean force: 0.38, task success: 0
Reward total: -67.37, mean force: 0.67, task success: 0
Reward total: -75.94, mean force: 0.36, task success: 0
Reward total: -47.94, mean force: 0.45, task success: 0
Reward total: -83.98, mean force: 0.00, task success: 0
Reward total: 10.23, mean force: 0.38, task success: 0
Reward total: -82.94, mean force: 0.04, task success: 0
Reward total: -85.14, mean force: 0.16, task success: 0
Reward total: -84.17, mean force: 0.36, task success: 0
Reward total: -65.88, mean force: 0.15, task success: 0
Reward total: 94.19, mean force: 0.78, task success: 1
Reward total: -81.08, mean force: 0.33, task success: 0
Reward total: -85.57, mean force: 0.78, task success: 0
Reward total: -78.01, mean force: 0.56, task success: 0
Reward total: -86.71, mean force: 0.42, task success: 0
Reward total: -100.58, mean force: 0.00, task success: 0
Reward total: -8.89, mean force: 0.39, task success: 0
Reward total: -26.60, mean force: 0.52, task success: 0
Reward total: -68.79, mean force: 0.16, task success: 0
Reward total: -91.51, mean force: 0.42, task success: 0

 -------------------------------------------------- 

Reward Mean: -53.92242226678948
Reward Std: 45.91566532727015
Force Mean: 0.4564405112724183
Force Std: 0.25646534989037073
Task Success Mean: 0.04
Task Success Std: 0.19595917942265426
pybullet build time: Feb  9 2022 16:44:28
