##################
Loading directly from a specific policy path: ./trained_models_reward_learning/augmented_features/activelearning_1770comps_60pairdelta_100epochs_10patience_001lr_01weightdecay_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 105.31, mean force: 0.20, task success: 1
Reward total: -53.14, mean force: 0.00, task success: 0
Reward total: -51.78, mean force: 0.00, task success: 0
Reward total: -38.69, mean force: 0.04, task success: 0
Reward total: -90.06, mean force: 0.00, task success: 0
Reward total: -59.90, mean force: 0.13, task success: 0
Reward total: -47.02, mean force: 0.10, task success: 0
Reward total: -32.83, mean force: 0.05, task success: 0
Reward total: -58.79, mean force: 0.13, task success: 0
Reward total: -46.71, mean force: 0.00, task success: 0
Reward total: -35.27, mean force: 0.00, task success: 0
Reward total: 24.91, mean force: 0.56, task success: 0
Reward total: -55.10, mean force: 0.06, task success: 0
Reward total: -55.07, mean force: 0.05, task success: 0
Reward total: -38.34, mean force: 0.04, task success: 0
Reward total: -60.11, mean force: 0.05, task success: 0
Reward total: -52.22, mean force: 0.05, task success: 0
Reward total: -49.14, mean force: 0.16, task success: 0
Reward total: -53.49, mean force: 0.00, task success: 0
Reward total: -60.42, mean force: 0.33, task success: 0
Reward total: -43.87, mean force: 0.12, task success: 0
Reward total: -14.40, mean force: 0.23, task success: 0
Reward total: -79.37, mean force: 0.00, task success: 0
Reward total: -59.16, mean force: 0.15, task success: 0
Reward total: -40.60, mean force: 0.11, task success: 0
Reward total: -75.00, mean force: 0.23, task success: 0
Reward total: -58.40, mean force: 0.13, task success: 0
Reward total: -90.15, mean force: 0.03, task success: 0
Reward total: -60.17, mean force: 0.00, task success: 0
Reward total: -50.53, mean force: 0.00, task success: 0
Reward total: -5.21, mean force: 0.21, task success: 0
Reward total: 2.01, mean force: 0.11, task success: 0
Reward total: -45.63, mean force: 0.00, task success: 0
Reward total: -47.59, mean force: 0.01, task success: 0
Reward total: 128.20, mean force: 0.04, task success: 1
Reward total: -35.23, mean force: 0.09, task success: 0
Reward total: -53.82, mean force: 0.06, task success: 0
Reward total: -44.94, mean force: 0.00, task success: 0
Reward total: -42.79, mean force: 0.03, task success: 0
Reward total: -48.72, mean force: 0.06, task success: 0
Reward total: -63.40, mean force: 0.06, task success: 0
Reward total: -54.32, mean force: 0.06, task success: 0
Reward total: -85.42, mean force: 0.00, task success: 0
Reward total: -55.86, mean force: 0.13, task success: 0
Reward total: -58.97, mean force: 0.09, task success: 0
Reward total: -45.52, mean force: 0.08, task success: 0
Reward total: -101.60, mean force: 0.06, task success: 0
Reward total: 121.09, mean force: 0.06, task success: 1
Reward total: -64.34, mean force: 0.00, task success: 0
Reward total: -85.53, mean force: 0.00, task success: 0
Reward total: -16.65, mean force: 0.00, task success: 0
Reward total: -48.34, mean force: 0.04, task success: 0
Reward total: -37.88, mean force: 0.05, task success: 0
Reward total: -104.29, mean force: 0.00, task success: 0
Reward total: -52.91, mean force: 0.00, task success: 0
Reward total: -37.98, mean force: 0.03, task success: 0
Reward total: -52.45, mean force: 0.11, task success: 0
Reward total: -46.15, mean force: 0.00, task success: 0
Reward total: -37.47, mean force: 0.03, task success: 0
Reward total: -37.81, mean force: 0.17, task success: 0
Reward total: -40.62, mean force: 0.01, task success: 0
Reward total: -40.05, mean force: 0.32, task success: 0
Reward total: -42.90, mean force: 0.00, task success: 0
Reward total: -38.92, mean force: 0.08, task success: 0
Reward total: -59.57, mean force: 0.00, task success: 0
Reward total: -71.19, mean force: 0.02, task success: 0
Reward total: -42.40, mean force: 0.08, task success: 0
Reward total: -47.72, mean force: 0.23, task success: 0
Reward total: 85.95, mean force: 0.37, task success: 1
Reward total: -45.57, mean force: 0.23, task success: 0
Reward total: -76.69, mean force: 0.02, task success: 0
Reward total: 114.47, mean force: 0.05, task success: 1
Reward total: -37.33, mean force: 0.06, task success: 0
Reward total: -56.66, mean force: 0.05, task success: 0
Reward total: 2.34, mean force: 0.18, task success: 0
Reward total: 128.55, mean force: 0.19, task success: 1
Reward total: -39.93, mean force: 0.03, task success: 0
Reward total: -46.56, mean force: 0.20, task success: 0
Reward total: -92.94, mean force: 0.03, task success: 0
Reward total: 24.39, mean force: 0.04, task success: 0
Reward total: -53.29, mean force: 0.98, task success: 0
Reward total: -43.78, mean force: 0.26, task success: 0
Reward total: -53.86, mean force: 0.00, task success: 0
Reward total: -51.25, mean force: 0.29, task success: 0
Reward total: -74.13, mean force: 0.00, task success: 0
Reward total: 121.46, mean force: 0.09, task success: 1
Reward total: -34.91, mean force: 0.14, task success: 0
Reward total: -64.90, mean force: 0.10, task success: 0
Reward total: -28.46, mean force: 0.00, task success: 0
Reward total: -40.36, mean force: 0.06, task success: 0
Reward total: -49.00, mean force: 0.11, task success: 0
Reward total: -36.92, mean force: 0.07, task success: 0
Reward total: 21.99, mean force: 0.28, task success: 0
Reward total: 130.42, mean force: 0.17, task success: 1
Reward total: -34.41, mean force: 0.34, task success: 0
Reward total: -104.48, mean force: 0.13, task success: 0
Reward total: -34.75, mean force: 0.61, task success: 0
Reward total: -56.92, mean force: 0.09, task success: 0
Reward total: -38.07, mean force: 0.00, task success: 0
Reward total: -41.94, mean force: 0.01, task success: 0

 -------------------------------------------------- 

Reward Mean: -35.2994183791262
Reward Std: 50.441139045627814
Force Mean: 0.10437451047878066
Force Std: 0.14362203005307358
Task Success Mean: 0.08
Task Success Std: 0.2712931993250107
pybullet build time: Jan 23 2022 00:52:40
