##################
Loading directly from a specific policy path: ./trained_models_reward_learning/augmented_stateactions/60demosallpairs_100epochs_10patience_001lr_01weightdecay_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -250.41, mean force: 0.00, task success: 0
Reward total: -245.51, mean force: 0.00, task success: 0
Reward total: -239.33, mean force: 0.00, task success: 0
Reward total: -227.84, mean force: 0.03, task success: 0
Reward total: -258.04, mean force: 0.01, task success: 0
Reward total: -258.29, mean force: 0.00, task success: 0
Reward total: -258.22, mean force: 0.00, task success: 0
Reward total: -226.64, mean force: 0.00, task success: 0
Reward total: -247.70, mean force: 0.00, task success: 0
Reward total: -267.39, mean force: 0.00, task success: 0
Reward total: -239.65, mean force: 0.02, task success: 0
Reward total: -249.16, mean force: 0.00, task success: 0
Reward total: -220.54, mean force: 0.03, task success: 0
Reward total: -264.53, mean force: 0.13, task success: 0
Reward total: -221.53, mean force: 0.00, task success: 0
Reward total: -245.45, mean force: 0.00, task success: 0
Reward total: -237.98, mean force: 0.02, task success: 0
Reward total: -252.30, mean force: 0.08, task success: 0
Reward total: -272.93, mean force: 0.11, task success: 0
Reward total: -239.27, mean force: 0.00, task success: 0
Reward total: -243.62, mean force: 0.10, task success: 0
Reward total: -254.32, mean force: 0.06, task success: 0
Reward total: -229.92, mean force: 0.00, task success: 0
Reward total: -244.02, mean force: 0.00, task success: 0
Reward total: -259.59, mean force: 0.00, task success: 0
Reward total: -280.67, mean force: 0.16, task success: 0
Reward total: -222.47, mean force: 0.01, task success: 0
Reward total: -254.92, mean force: 0.00, task success: 0
Reward total: -250.04, mean force: 0.03, task success: 0
Reward total: -264.64, mean force: 0.04, task success: 0
Reward total: -280.57, mean force: 0.00, task success: 0
Reward total: -297.54, mean force: 0.05, task success: 0
Reward total: -223.09, mean force: 0.08, task success: 0
Reward total: -244.80, mean force: 0.00, task success: 0
Reward total: -221.39, mean force: 0.00, task success: 0
Reward total: -222.82, mean force: 0.00, task success: 0
Reward total: -246.33, mean force: 0.00, task success: 0
Reward total: -218.96, mean force: 0.00, task success: 0
Reward total: -215.97, mean force: 0.00, task success: 0
Reward total: -244.10, mean force: 0.07, task success: 0
Reward total: -254.78, mean force: 0.09, task success: 0
Reward total: -223.72, mean force: 0.00, task success: 0
Reward total: -236.35, mean force: 0.17, task success: 0
Reward total: -240.48, mean force: 0.00, task success: 0
Reward total: -255.47, mean force: 0.01, task success: 0
Reward total: -212.17, mean force: 0.06, task success: 0
Reward total: -222.80, mean force: 0.00, task success: 0
Reward total: -239.48, mean force: 0.00, task success: 0
Reward total: -250.69, mean force: 0.13, task success: 0
Reward total: -200.87, mean force: 0.17, task success: 0
Reward total: -239.61, mean force: 0.00, task success: 0
Reward total: -272.25, mean force: 0.00, task success: 0
Reward total: -238.12, mean force: 0.03, task success: 0
Reward total: -246.45, mean force: 0.00, task success: 0
Reward total: -239.38, mean force: 0.00, task success: 0
Reward total: -232.97, mean force: 0.12, task success: 0
Reward total: -227.54, mean force: 0.17, task success: 0
Reward total: -226.87, mean force: 0.16, task success: 0
Reward total: -228.58, mean force: 0.00, task success: 0
Reward total: -201.00, mean force: 0.00, task success: 0
Reward total: -219.52, mean force: 0.00, task success: 0
Reward total: -257.41, mean force: 0.00, task success: 0
Reward total: -219.53, mean force: 0.00, task success: 0
Reward total: -225.85, mean force: 0.05, task success: 0
Reward total: -221.62, mean force: 0.00, task success: 0
Reward total: -252.19, mean force: 0.05, task success: 0
Reward total: -264.00, mean force: 0.06, task success: 0
Reward total: -261.29, mean force: 0.00, task success: 0
Reward total: -228.08, mean force: 0.00, task success: 0
Reward total: -252.28, mean force: 0.00, task success: 0
Reward total: -244.82, mean force: 0.00, task success: 0
Reward total: -240.80, mean force: 0.04, task success: 0
Reward total: -211.73, mean force: 0.00, task success: 0
Reward total: -259.03, mean force: 0.00, task success: 0
Reward total: -243.71, mean force: 0.00, task success: 0
Reward total: -221.56, mean force: 0.09, task success: 0
Reward total: -218.90, mean force: 0.00, task success: 0
Reward total: -244.41, mean force: 0.00, task success: 0
Reward total: -260.83, mean force: 0.00, task success: 0
Reward total: -218.77, mean force: 0.02, task success: 0
Reward total: -224.80, mean force: 0.00, task success: 0
Reward total: -226.64, mean force: 0.00, task success: 0
Reward total: -252.03, mean force: 0.00, task success: 0
Reward total: -255.84, mean force: 0.00, task success: 0
Reward total: -222.89, mean force: 0.00, task success: 0
Reward total: -232.00, mean force: 0.00, task success: 0
Reward total: -263.18, mean force: 0.09, task success: 0
Reward total: -253.86, mean force: 0.06, task success: 0
Reward total: -257.56, mean force: 0.00, task success: 0
Reward total: -273.58, mean force: 0.00, task success: 0
Reward total: -212.48, mean force: 0.00, task success: 0
Reward total: -277.33, mean force: 0.00, task success: 0
Reward total: -207.64, mean force: 0.09, task success: 0
Reward total: -235.26, mean force: 0.00, task success: 0
Reward total: -255.52, mean force: 0.12, task success: 0
Reward total: -230.47, mean force: 0.00, task success: 0
Reward total: -250.61, mean force: 0.00, task success: 0
Reward total: -236.92, mean force: 0.25, task success: 0
Reward total: -198.33, mean force: 0.00, task success: 0
Reward total: -263.36, mean force: 0.03, task success: 0

 -------------------------------------------------- 

Reward Mean: -241.28696421763263
Reward Std: 19.303359736877535
Force Mean: 0.03065649371969915
Force Std: 0.05175591942323885
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jan 23 2022 00:52:40
