##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim128-_augmented_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 103.82, mean force: 0.82, task success: 1
Reward total: 131.91, mean force: 0.67, task success: 1
Reward total: 31.00, mean force: 0.53, task success: 0
Reward total: 80.49, mean force: 0.70, task success: 1
Reward total: 129.85, mean force: 0.43, task success: 1
Reward total: 131.35, mean force: 0.46, task success: 1
Reward total: 103.27, mean force: 0.78, task success: 1
Reward total: 129.51, mean force: 0.66, task success: 1
Reward total: 106.49, mean force: 0.47, task success: 1
Reward total: 50.43, mean force: 1.06, task success: 0
Reward total: 112.14, mean force: 0.46, task success: 1
Reward total: 85.08, mean force: 0.56, task success: 1
Reward total: 31.99, mean force: 0.39, task success: 0
Reward total: 128.75, mean force: 1.01, task success: 1
Reward total: 125.34, mean force: 1.88, task success: 1
Reward total: 131.66, mean force: 1.00, task success: 1
Reward total: 126.98, mean force: 0.90, task success: 1
Reward total: 105.60, mean force: 0.69, task success: 1
Reward total: 130.48, mean force: 0.76, task success: 1
Reward total: 107.82, mean force: 0.59, task success: 1
Reward total: 131.32, mean force: 0.86, task success: 1
Reward total: 82.16, mean force: 0.38, task success: 1
Reward total: 132.84, mean force: 1.03, task success: 1
Reward total: 130.34, mean force: 0.60, task success: 1
Reward total: 130.65, mean force: 0.83, task success: 1
Reward total: 44.47, mean force: 0.60, task success: 0
Reward total: 126.84, mean force: 0.85, task success: 1
Reward total: 131.24, mean force: 0.94, task success: 1
Reward total: 31.60, mean force: 0.68, task success: 0
Reward total: 130.34, mean force: 0.72, task success: 1
Reward total: 128.17, mean force: 0.96, task success: 1
Reward total: 132.91, mean force: 0.78, task success: 1
Reward total: 129.80, mean force: 0.68, task success: 1
Reward total: 12.52, mean force: 0.66, task success: 0
Reward total: 132.36, mean force: 0.75, task success: 1
Reward total: 55.45, mean force: 0.36, task success: 0
Reward total: 27.05, mean force: 0.23, task success: 0
Reward total: 15.94, mean force: 0.39, task success: 0
Reward total: 131.56, mean force: 0.88, task success: 1
Reward total: 128.14, mean force: 0.89, task success: 1
Reward total: 29.96, mean force: 0.84, task success: 0
Reward total: 130.11, mean force: 1.10, task success: 1
Reward total: 135.64, mean force: 0.59, task success: 1
Reward total: 78.46, mean force: 0.33, task success: 1
Reward total: 40.20, mean force: 0.29, task success: 0
Reward total: 105.43, mean force: 0.79, task success: 1
Reward total: 112.07, mean force: 0.45, task success: 1
Reward total: 135.44, mean force: 0.39, task success: 1
Reward total: -73.31, mean force: 0.82, task success: 0
Reward total: 131.37, mean force: 0.50, task success: 1
Reward total: 31.10, mean force: 0.65, task success: 0
Reward total: 28.75, mean force: 0.53, task success: 0
Reward total: -10.55, mean force: 0.72, task success: 0
Reward total: 128.19, mean force: 0.50, task success: 1
Reward total: 108.70, mean force: 0.50, task success: 1
Reward total: 130.14, mean force: 0.76, task success: 1
Reward total: 133.55, mean force: 0.54, task success: 1
Reward total: 131.03, mean force: 0.60, task success: 1
Reward total: 34.01, mean force: 0.68, task success: 0
Reward total: 32.99, mean force: 0.39, task success: 0
Reward total: 131.15, mean force: 0.84, task success: 1
Reward total: 127.53, mean force: 1.00, task success: 1
Reward total: 26.46, mean force: 0.51, task success: 0
Reward total: 105.16, mean force: 0.65, task success: 1
Reward total: 78.10, mean force: 0.92, task success: 1
Reward total: 5.87, mean force: 0.71, task success: 0
Reward total: 53.91, mean force: 0.66, task success: 0
Reward total: 130.71, mean force: 0.88, task success: 1
Reward total: 82.46, mean force: 0.69, task success: 1
Reward total: -46.23, mean force: 0.41, task success: 0
Reward total: 105.47, mean force: 0.83, task success: 1
Reward total: 81.45, mean force: 0.41, task success: 1
Reward total: 129.31, mean force: 0.65, task success: 1
Reward total: 51.84, mean force: 0.48, task success: 0
Reward total: 84.28, mean force: 0.85, task success: 1
Reward total: 104.79, mean force: 0.70, task success: 1
Reward total: 57.72, mean force: 0.65, task success: 0
Reward total: 106.61, mean force: 0.78, task success: 1
Reward total: 131.90, mean force: 0.83, task success: 1
Reward total: 81.20, mean force: 0.59, task success: 1
Reward total: 134.44, mean force: 0.31, task success: 1
Reward total: 55.90, mean force: 0.72, task success: 0
Reward total: 81.74, mean force: 0.58, task success: 1
Reward total: 30.40, mean force: 0.81, task success: 0
Reward total: 80.76, mean force: 0.67, task success: 1
Reward total: -12.15, mean force: 0.55, task success: 0
Reward total: 131.87, mean force: 0.76, task success: 1
Reward total: 114.04, mean force: 0.61, task success: 1
Reward total: 50.34, mean force: 1.08, task success: 0
Reward total: 133.31, mean force: 0.51, task success: 1
Reward total: 108.35, mean force: 0.79, task success: 1
Reward total: -45.62, mean force: 0.91, task success: 0
Reward total: 55.01, mean force: 0.39, task success: 0
Reward total: 32.36, mean force: 0.65, task success: 0
Reward total: 59.19, mean force: 0.62, task success: 0
Reward total: 107.00, mean force: 0.33, task success: 1
Reward total: 131.05, mean force: 0.58, task success: 1
Reward total: 106.99, mean force: 0.62, task success: 1
Reward total: 133.43, mean force: 0.57, task success: 1
Reward total: 8.09, mean force: 0.57, task success: 0

 -------------------------------------------------- 

Reward Mean: 87.49136351013205
Reward Std: 48.99670292336319
Force Mean: 0.6755096481225935
Force Std: 0.2295869723219443
Task Success Mean: 0.68
Task Success Std: 0.466476151587624
pybullet build time: Feb 12 2022 16:46:55
