##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim256-128_augmented_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -75.32, mean force: 1.08, task success: 0
Reward total: -41.26, mean force: 0.94, task success: 0
Reward total: -56.63, mean force: 0.91, task success: 0
Reward total: -69.89, mean force: 1.30, task success: 0
Reward total: -65.60, mean force: 0.72, task success: 0
Reward total: 12.75, mean force: 0.96, task success: 0
Reward total: -75.00, mean force: 0.83, task success: 0
Reward total: -53.46, mean force: 1.06, task success: 0
Reward total: -58.32, mean force: 0.62, task success: 0
Reward total: -29.82, mean force: 1.67, task success: 0
Reward total: -36.36, mean force: 1.22, task success: 0
Reward total: -60.21, mean force: 0.76, task success: 0
Reward total: 131.93, mean force: 0.78, task success: 1
Reward total: 104.22, mean force: 1.03, task success: 1
Reward total: 40.88, mean force: 0.77, task success: 0
Reward total: -48.36, mean force: 1.54, task success: 0
Reward total: 60.08, mean force: 0.90, task success: 0
Reward total: 129.98, mean force: 1.00, task success: 1
Reward total: 37.37, mean force: 0.62, task success: 0
Reward total: 35.35, mean force: 1.81, task success: 0
Reward total: 114.32, mean force: 1.53, task success: 1
Reward total: 51.96, mean force: 1.23, task success: 0
Reward total: 42.34, mean force: 0.61, task success: 0
Reward total: 37.15, mean force: 0.64, task success: 0
Reward total: -84.44, mean force: 0.88, task success: 0
Reward total: -101.76, mean force: 0.59, task success: 0
Reward total: 76.30, mean force: 0.88, task success: 1
Reward total: 129.84, mean force: 1.13, task success: 1
Reward total: 58.26, mean force: 0.88, task success: 1
Reward total: 116.57, mean force: 0.72, task success: 1
Reward total: -58.17, mean force: 2.05, task success: 0
Reward total: -36.17, mean force: 0.72, task success: 0
Reward total: 130.24, mean force: 0.86, task success: 1
Reward total: 79.32, mean force: 1.33, task success: 1
Reward total: 72.53, mean force: 0.93, task success: 1
Reward total: -64.61, mean force: 0.29, task success: 0
Reward total: 120.41, mean force: 1.11, task success: 1
Reward total: -46.50, mean force: 1.10, task success: 0
Reward total: -47.24, mean force: 0.82, task success: 0
Reward total: -88.81, mean force: 1.01, task success: 0
Reward total: -41.80, mean force: 1.05, task success: 0
Reward total: -68.13, mean force: 0.76, task success: 0
Reward total: -91.92, mean force: 0.99, task success: 0
Reward total: 38.19, mean force: 0.47, task success: 0
Reward total: -44.47, mean force: 1.12, task success: 0
Reward total: -76.81, mean force: 0.99, task success: 0
Reward total: -90.86, mean force: 1.44, task success: 0
Reward total: 123.42, mean force: 1.27, task success: 1
Reward total: -82.22, mean force: 0.66, task success: 0
Reward total: 117.94, mean force: 0.07, task success: 1
Reward total: -64.99, mean force: 1.53, task success: 0
Reward total: -113.36, mean force: 0.65, task success: 0
Reward total: 37.84, mean force: 1.14, task success: 0
Reward total: 128.57, mean force: 0.80, task success: 1
Reward total: -64.11, mean force: 0.30, task success: 0
Reward total: 24.15, mean force: 0.65, task success: 0
Reward total: -50.45, mean force: 1.14, task success: 0
Reward total: 128.23, mean force: 0.90, task success: 1
Reward total: -52.07, mean force: 0.88, task success: 0
Reward total: 105.90, mean force: 1.16, task success: 1
Reward total: -58.48, mean force: 1.02, task success: 0
Reward total: 37.70, mean force: 0.85, task success: 0
Reward total: -84.82, mean force: 1.05, task success: 0
Reward total: -69.21, mean force: 0.95, task success: 0
Reward total: -94.64, mean force: 1.13, task success: 0
Reward total: -57.53, mean force: 0.66, task success: 0
Reward total: -102.94, mean force: 0.38, task success: 0
Reward total: -58.17, mean force: 0.92, task success: 0
Reward total: -81.79, mean force: 0.55, task success: 0
Reward total: 104.21, mean force: 3.43, task success: 1
Reward total: -82.53, mean force: 1.04, task success: 0
Reward total: -121.42, mean force: 0.38, task success: 0
Reward total: -65.35, mean force: 0.73, task success: 0
Reward total: -48.67, mean force: 0.71, task success: 0
Reward total: 42.68, mean force: 0.63, task success: 0
Reward total: -58.37, mean force: 0.24, task success: 0
Reward total: -76.77, mean force: 0.50, task success: 0
Reward total: -32.36, mean force: 0.63, task success: 0
Reward total: -54.82, mean force: 1.51, task success: 0
Reward total: -52.67, mean force: 1.16, task success: 0
Reward total: 127.06, mean force: 0.77, task success: 1
Reward total: 118.05, mean force: 0.47, task success: 1
Reward total: -54.28, mean force: 0.28, task success: 0
Reward total: -68.34, mean force: 1.28, task success: 0
Reward total: -51.47, mean force: 0.67, task success: 0
Reward total: 126.12, mean force: 0.65, task success: 1
Reward total: -5.92, mean force: 1.47, task success: 0
Reward total: 121.83, mean force: 1.02, task success: 1
Reward total: 17.81, mean force: 1.17, task success: 0
Reward total: 85.53, mean force: 0.75, task success: 1
Reward total: -44.70, mean force: 1.06, task success: 0
Reward total: 69.40, mean force: 1.93, task success: 1
Reward total: -44.75, mean force: 0.75, task success: 0
Reward total: -75.93, mean force: 1.55, task success: 0
Reward total: -65.29, mean force: 1.10, task success: 0
Reward total: -77.73, mean force: 0.84, task success: 0
Reward total: 106.13, mean force: 1.01, task success: 1
Reward total: 41.57, mean force: 1.30, task success: 0
Reward total: -82.32, mean force: 0.68, task success: 0
Reward total: 12.20, mean force: 0.96, task success: 0

 -------------------------------------------------- 

Reward Mean: -5.140541535762022
Reward Std: 77.58818618480218
Force Mean: 0.9604877562067959
Force Std: 0.43659590676189114
Task Success Mean: 0.25
Task Success Std: 0.4330127018922193
pybullet build time: Feb 12 2022 16:46:55
