##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim256-128_privileged_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -84.99, mean force: 0.84, task success: 0
Reward total: 122.36, mean force: 1.39, task success: 1
Reward total: -65.61, mean force: 1.44, task success: 0
Reward total: 18.62, mean force: 1.24, task success: 0
Reward total: 101.00, mean force: 1.35, task success: 1
Reward total: 1.15, mean force: 0.50, task success: 0
Reward total: 122.58, mean force: 1.45, task success: 1
Reward total: -26.48, mean force: 1.45, task success: 0
Reward total: 120.14, mean force: 0.92, task success: 1
Reward total: -90.73, mean force: 1.82, task success: 0
Reward total: 125.32, mean force: 0.63, task success: 1
Reward total: 73.31, mean force: 0.88, task success: 1
Reward total: 118.45, mean force: 1.76, task success: 1
Reward total: 56.78, mean force: 1.62, task success: 0
Reward total: -78.65, mean force: 1.33, task success: 0
Reward total: 116.07, mean force: 1.99, task success: 1
Reward total: -66.35, mean force: 1.82, task success: 0
Reward total: 120.02, mean force: 1.82, task success: 1
Reward total: 125.80, mean force: 1.16, task success: 1
Reward total: -48.40, mean force: 2.01, task success: 0
Reward total: -61.35, mean force: 1.98, task success: 0
Reward total: 120.29, mean force: 1.98, task success: 1
Reward total: 118.78, mean force: 0.49, task success: 1
Reward total: 102.42, mean force: 0.92, task success: 1
Reward total: 6.43, mean force: 1.04, task success: 0
Reward total: -59.30, mean force: 1.63, task success: 0
Reward total: -41.31, mean force: 1.14, task success: 0
Reward total: 125.17, mean force: 1.43, task success: 1
Reward total: -83.40, mean force: 2.07, task success: 0
Reward total: 113.72, mean force: 1.79, task success: 1
Reward total: 101.82, mean force: 1.00, task success: 1
Reward total: 126.37, mean force: 0.93, task success: 1
Reward total: 124.77, mean force: 0.84, task success: 1
Reward total: 113.18, mean force: 1.14, task success: 1
Reward total: -87.55, mean force: 1.75, task success: 0
Reward total: 123.07, mean force: 0.79, task success: 1
Reward total: -88.27, mean force: 1.99, task success: 0
Reward total: -86.25, mean force: 0.86, task success: 0
Reward total: -32.71, mean force: 1.04, task success: 0
Reward total: 118.20, mean force: 1.15, task success: 1
Reward total: 126.89, mean force: 0.82, task success: 1
Reward total: 65.43, mean force: 0.34, task success: 1
Reward total: -56.83, mean force: 2.13, task success: 0
Reward total: -77.89, mean force: 1.11, task success: 0
Reward total: 118.76, mean force: 1.27, task success: 1
Reward total: 128.13, mean force: 1.38, task success: 1
Reward total: 36.63, mean force: 2.61, task success: 0
Reward total: 112.68, mean force: 1.60, task success: 1
Reward total: -73.70, mean force: 0.70, task success: 0
Reward total: -86.90, mean force: 0.63, task success: 0
Reward total: 93.69, mean force: 0.71, task success: 1
Reward total: -52.71, mean force: 1.37, task success: 0
Reward total: 108.96, mean force: 0.20, task success: 1
Reward total: 67.87, mean force: 0.36, task success: 1
Reward total: 115.13, mean force: 0.57, task success: 1
Reward total: 125.28, mean force: 1.38, task success: 1
Reward total: 121.07, mean force: 1.28, task success: 1
Reward total: 123.38, mean force: 1.53, task success: 1
Reward total: 125.71, mean force: 0.93, task success: 1
Reward total: -43.09, mean force: 1.38, task success: 0
Reward total: 126.51, mean force: 0.37, task success: 1
Reward total: 126.49, mean force: 1.37, task success: 1
Reward total: 10.58, mean force: 1.78, task success: 0
Reward total: 85.32, mean force: 5.67, task success: 1
Reward total: -87.91, mean force: 1.55, task success: 0
Reward total: -80.34, mean force: 1.83, task success: 0
Reward total: 89.27, mean force: 1.23, task success: 1
Reward total: 127.93, mean force: 1.59, task success: 1
Reward total: 111.50, mean force: 2.30, task success: 1
Reward total: 132.17, mean force: 1.06, task success: 1
Reward total: 119.96, mean force: 1.92, task success: 1
Reward total: 119.30, mean force: 1.46, task success: 1
Reward total: 60.62, mean force: 0.35, task success: 1
Reward total: 123.66, mean force: 0.64, task success: 1
Reward total: -68.57, mean force: 0.69, task success: 0
Reward total: 64.05, mean force: 0.74, task success: 1
Reward total: 128.09, mean force: 1.12, task success: 1
Reward total: 126.46, mean force: 0.90, task success: 1
Reward total: -56.98, mean force: 1.00, task success: 0
Reward total: 22.35, mean force: 0.49, task success: 0
Reward total: -55.90, mean force: 2.15, task success: 0
Reward total: -48.98, mean force: 1.40, task success: 0
Reward total: -6.05, mean force: 0.48, task success: 0
Reward total: 126.06, mean force: 1.28, task success: 1
Reward total: -85.13, mean force: 1.90, task success: 0
Reward total: -104.57, mean force: 1.20, task success: 0
Reward total: 26.22, mean force: 1.16, task success: 0
Reward total: 90.06, mean force: 1.35, task success: 1
Reward total: -84.22, mean force: 0.48, task success: 0
Reward total: 122.22, mean force: 0.27, task success: 1
Reward total: 129.68, mean force: 1.07, task success: 1
Reward total: 98.62, mean force: 0.61, task success: 1
Reward total: 128.95, mean force: 0.91, task success: 1
Reward total: 123.61, mean force: 1.06, task success: 1
Reward total: 111.96, mean force: 0.82, task success: 1
Reward total: 67.09, mean force: 1.41, task success: 1
Reward total: 118.20, mean force: 0.89, task success: 1
Reward total: -20.53, mean force: 0.84, task success: 0
Reward total: -81.77, mean force: 1.69, task success: 0
Reward total: 124.15, mean force: 2.17, task success: 1

 -------------------------------------------------- 

Reward Mean: 46.53051006061072
Reward Std: 84.84626556663751
Force Mean: 1.2692007032435269
Force Std: 0.6831921926835931
Task Success Mean: 0.59
Task Success Std: 0.49183330509431744
pybullet build time: Feb 12 2022 16:46:55
