##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim256-256_privileged_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 125.46, mean force: 1.72, task success: 1
Reward total: 104.41, mean force: 1.00, task success: 1
Reward total: 131.87, mean force: 1.02, task success: 1
Reward total: 133.96, mean force: 1.21, task success: 1
Reward total: 129.63, mean force: 1.04, task success: 1
Reward total: 130.87, mean force: 1.01, task success: 1
Reward total: 131.23, mean force: 0.59, task success: 1
Reward total: 131.62, mean force: 0.74, task success: 1
Reward total: 131.00, mean force: 1.16, task success: 1
Reward total: 130.06, mean force: 1.00, task success: 1
Reward total: 103.72, mean force: 1.25, task success: 1
Reward total: -18.14, mean force: 1.06, task success: 0
Reward total: 132.88, mean force: 0.94, task success: 1
Reward total: 128.27, mean force: 1.14, task success: 1
Reward total: 81.99, mean force: 0.79, task success: 1
Reward total: 122.31, mean force: 1.64, task success: 1
Reward total: 129.47, mean force: 1.08, task success: 1
Reward total: 131.14, mean force: 1.40, task success: 1
Reward total: 130.54, mean force: 0.80, task success: 1
Reward total: 132.65, mean force: 0.82, task success: 1
Reward total: 132.74, mean force: 1.11, task success: 1
Reward total: 129.24, mean force: 0.89, task success: 1
Reward total: 128.92, mean force: 1.19, task success: 1
Reward total: 132.23, mean force: 0.96, task success: 1
Reward total: 130.46, mean force: 0.99, task success: 1
Reward total: 129.90, mean force: 1.56, task success: 1
Reward total: 127.78, mean force: 1.78, task success: 1
Reward total: 103.90, mean force: 1.28, task success: 1
Reward total: 131.80, mean force: 1.11, task success: 1
Reward total: 132.03, mean force: 1.21, task success: 1
Reward total: 131.39, mean force: 0.89, task success: 1
Reward total: 128.09, mean force: 1.11, task success: 1
Reward total: 127.09, mean force: 0.90, task success: 1
Reward total: 79.68, mean force: 1.36, task success: 1
Reward total: 130.50, mean force: 1.11, task success: 1
Reward total: 131.17, mean force: 1.04, task success: 1
Reward total: 133.46, mean force: 0.76, task success: 1
Reward total: 126.59, mean force: 1.59, task success: 1
Reward total: 126.97, mean force: 1.08, task success: 1
Reward total: 125.11, mean force: 1.16, task success: 1
Reward total: -45.25, mean force: 0.42, task success: 0
Reward total: 129.11, mean force: 1.22, task success: 1
Reward total: 103.98, mean force: 1.61, task success: 1
Reward total: 127.92, mean force: 1.16, task success: 1
Reward total: 130.63, mean force: 1.08, task success: 1
Reward total: 81.76, mean force: 1.14, task success: 1
Reward total: 128.84, mean force: 1.37, task success: 1
Reward total: 128.48, mean force: 1.02, task success: 1
Reward total: 79.03, mean force: 0.84, task success: 1
Reward total: 127.12, mean force: 0.90, task success: 1
Reward total: 131.26, mean force: 0.86, task success: 1
Reward total: 131.53, mean force: 1.11, task success: 1
Reward total: 131.33, mean force: 1.18, task success: 1
Reward total: 133.09, mean force: 0.73, task success: 1
Reward total: 100.77, mean force: 1.29, task success: 1
Reward total: 133.65, mean force: 0.77, task success: 1
Reward total: 129.31, mean force: 1.32, task success: 1
Reward total: 132.50, mean force: 1.05, task success: 1
Reward total: 102.17, mean force: 1.19, task success: 1
Reward total: 128.69, mean force: 1.04, task success: 1
Reward total: 128.97, mean force: 1.16, task success: 1
Reward total: 128.38, mean force: 1.08, task success: 1
Reward total: 128.77, mean force: 0.99, task success: 1
Reward total: 125.27, mean force: 1.32, task success: 1
Reward total: 129.29, mean force: 0.92, task success: 1
Reward total: -1.32, mean force: 1.28, task success: 0
Reward total: 129.64, mean force: 1.25, task success: 1
Reward total: 129.28, mean force: 0.90, task success: 1
Reward total: 128.28, mean force: 1.14, task success: 1
Reward total: 132.32, mean force: 1.08, task success: 1
Reward total: 100.94, mean force: 1.07, task success: 1
Reward total: 130.21, mean force: 1.21, task success: 1
Reward total: 102.76, mean force: 1.43, task success: 1
Reward total: 129.75, mean force: 0.92, task success: 1
Reward total: 131.60, mean force: 1.18, task success: 1
Reward total: 129.40, mean force: 0.60, task success: 1
Reward total: 131.78, mean force: 1.24, task success: 1
Reward total: 132.13, mean force: 0.96, task success: 1
Reward total: 133.87, mean force: 0.78, task success: 1
Reward total: 130.95, mean force: 0.79, task success: 1
Reward total: 132.26, mean force: 0.76, task success: 1
Reward total: 131.31, mean force: 0.93, task success: 1
Reward total: -71.49, mean force: 0.94, task success: 0
Reward total: 132.64, mean force: 0.95, task success: 1
Reward total: 130.59, mean force: 1.46, task success: 1
Reward total: 130.00, mean force: 0.86, task success: 1
Reward total: 131.01, mean force: 0.87, task success: 1
Reward total: 131.73, mean force: 0.94, task success: 1
Reward total: 127.00, mean force: 1.45, task success: 1
Reward total: 129.20, mean force: 1.10, task success: 1
Reward total: 133.36, mean force: 0.79, task success: 1
Reward total: 130.23, mean force: 1.01, task success: 1
Reward total: 133.75, mean force: 0.87, task success: 1
Reward total: 53.54, mean force: 0.53, task success: 0
Reward total: 133.36, mean force: 0.86, task success: 1
Reward total: 104.86, mean force: 1.32, task success: 1
Reward total: 129.54, mean force: 1.05, task success: 1
Reward total: 130.95, mean force: 1.13, task success: 1
Reward total: 57.94, mean force: 1.08, task success: 0
Reward total: 132.78, mean force: 1.17, task success: 1

 -------------------------------------------------- 

Reward Mean: 117.76719957144991
Reward Std: 35.11519047009753
Force Mean: 1.071404727127534
Force Std: 0.24726185959645391
Task Success Mean: 0.94
Task Success Std: 0.23748684174075835
pybullet build time: Feb 12 2022 16:46:55
