##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/hdim64-_augmented_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -118.04, mean force: 0.38, task success: 0
Reward total: -112.76, mean force: 0.73, task success: 0
Reward total: -131.65, mean force: 0.61, task success: 0
Reward total: -100.31, mean force: 0.98, task success: 0
Reward total: -104.67, mean force: 0.99, task success: 0
Reward total: 93.02, mean force: 0.74, task success: 1
Reward total: -118.72, mean force: 0.77, task success: 0
Reward total: -119.05, mean force: 0.38, task success: 0
Reward total: -94.26, mean force: 1.58, task success: 0
Reward total: 85.18, mean force: 0.51, task success: 1
Reward total: -78.37, mean force: 0.88, task success: 0
Reward total: -123.28, mean force: 0.29, task success: 0
Reward total: -102.32, mean force: 0.87, task success: 0
Reward total: 92.77, mean force: 0.76, task success: 1
Reward total: 57.80, mean force: 0.44, task success: 1
Reward total: -94.54, mean force: 1.27, task success: 0
Reward total: -135.31, mean force: 0.36, task success: 0
Reward total: 67.71, mean force: 0.38, task success: 1
Reward total: 101.14, mean force: 0.64, task success: 1
Reward total: -109.34, mean force: 0.84, task success: 0
Reward total: -98.92, mean force: 1.22, task success: 0
Reward total: -28.28, mean force: 0.40, task success: 0
Reward total: -84.37, mean force: 1.55, task success: 0
Reward total: -59.23, mean force: 0.40, task success: 0
Reward total: -109.37, mean force: 0.44, task success: 0
Reward total: -109.46, mean force: 0.11, task success: 0
Reward total: -102.26, mean force: 0.23, task success: 0
Reward total: 87.93, mean force: 0.34, task success: 1
Reward total: 104.19, mean force: 0.53, task success: 1
Reward total: -143.72, mean force: 0.45, task success: 0
Reward total: -134.11, mean force: 0.82, task success: 0
Reward total: -99.67, mean force: 0.72, task success: 0
Reward total: -103.57, mean force: 0.41, task success: 0
Reward total: -95.55, mean force: 1.10, task success: 0
Reward total: -128.49, mean force: 0.54, task success: 0
Reward total: -93.55, mean force: 1.17, task success: 0
Reward total: 86.56, mean force: 0.56, task success: 1
Reward total: -123.02, mean force: 0.33, task success: 0
Reward total: -133.54, mean force: 0.69, task success: 0
Reward total: -120.00, mean force: 0.43, task success: 0
Reward total: -93.11, mean force: 0.52, task success: 0
Reward total: -124.36, mean force: 0.98, task success: 0
Reward total: 109.92, mean force: 1.11, task success: 1
Reward total: -121.40, mean force: 0.74, task success: 0
Reward total: -12.23, mean force: 0.34, task success: 0
Reward total: -106.46, mean force: 0.84, task success: 0
Reward total: -116.47, mean force: 0.51, task success: 0
Reward total: -95.40, mean force: 1.34, task success: 0
Reward total: -84.58, mean force: 1.22, task success: 0
Reward total: -114.42, mean force: 0.20, task success: 0
Reward total: -41.30, mean force: 0.60, task success: 0
Reward total: 72.09, mean force: 0.46, task success: 1
Reward total: -131.86, mean force: 0.40, task success: 0
Reward total: -112.64, mean force: 0.26, task success: 0
Reward total: -99.59, mean force: 0.19, task success: 0
Reward total: -110.79, mean force: 0.99, task success: 0
Reward total: -125.68, mean force: 0.57, task success: 0
Reward total: -122.42, mean force: 0.31, task success: 0
Reward total: -59.30, mean force: 1.14, task success: 0
Reward total: 111.73, mean force: 0.74, task success: 1
Reward total: -130.40, mean force: 0.25, task success: 0
Reward total: 99.17, mean force: 1.37, task success: 1
Reward total: -107.18, mean force: 0.28, task success: 0
Reward total: -49.26, mean force: 0.60, task success: 0
Reward total: -130.79, mean force: 0.93, task success: 0
Reward total: -116.50, mean force: 0.31, task success: 0
Reward total: 93.28, mean force: 0.69, task success: 1
Reward total: 122.38, mean force: 0.97, task success: 1
Reward total: -122.55, mean force: 0.43, task success: 0
Reward total: 17.77, mean force: 0.36, task success: 0
Reward total: 90.37, mean force: 0.50, task success: 1
Reward total: 0.18, mean force: 0.57, task success: 0
Reward total: -119.89, mean force: 0.34, task success: 0
Reward total: 95.27, mean force: 0.69, task success: 1
Reward total: -121.37, mean force: 0.47, task success: 0
Reward total: -106.43, mean force: 0.48, task success: 0
Reward total: -89.34, mean force: 0.42, task success: 0
Reward total: -99.24, mean force: 1.30, task success: 0
Reward total: 88.85, mean force: 0.54, task success: 1
Reward total: 10.10, mean force: 0.61, task success: 0
Reward total: -130.28, mean force: 0.32, task success: 0
Reward total: -115.52, mean force: 0.78, task success: 0
Reward total: -112.84, mean force: 1.02, task success: 0
Reward total: -118.22, mean force: 0.43, task success: 0
Reward total: -108.73, mean force: 0.60, task success: 0
Reward total: -120.84, mean force: 1.01, task success: 0
Reward total: -120.58, mean force: 0.71, task success: 0
Reward total: -128.35, mean force: 0.40, task success: 0
Reward total: -93.07, mean force: 1.40, task success: 0
Reward total: -135.87, mean force: 0.51, task success: 0
Reward total: -68.19, mean force: 1.08, task success: 0
Reward total: -90.72, mean force: 0.40, task success: 0
Reward total: 83.31, mean force: 0.47, task success: 1
Reward total: -108.56, mean force: 0.88, task success: 0
Reward total: -133.61, mean force: 0.40, task success: 0
Reward total: -82.23, mean force: 0.45, task success: 0
Reward total: 5.72, mean force: 0.61, task success: 0
Reward total: -91.03, mean force: 0.46, task success: 0
Reward total: -110.14, mean force: 0.92, task success: 0
Reward total: -114.55, mean force: 0.42, task success: 0

 -------------------------------------------------- 

Reward Mean: -63.816272401493215
Reward Std: 81.72887869334828
Force Mean: 0.6570790156094937
Force Std: 0.3303194246970269
Task Success Mean: 0.19
Task Success Std: 0.3923009049186606
pybullet build time: Feb 12 2022 16:46:55
