##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/linear_augmented10raw_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed1/ppo/FeedingLinearRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 130.62, mean force: 0.88, task success: 1
Reward total: 132.99, mean force: 0.66, task success: 1
Reward total: 104.13, mean force: 0.69, task success: 1
Reward total: 105.43, mean force: 1.00, task success: 1
Reward total: 53.55, mean force: 0.50, task success: 0
Reward total: 80.01, mean force: 0.63, task success: 1
Reward total: 130.80, mean force: 0.79, task success: 1
Reward total: 131.39, mean force: 0.55, task success: 1
Reward total: 132.73, mean force: 0.60, task success: 1
Reward total: 128.37, mean force: 0.95, task success: 1
Reward total: -70.98, mean force: 0.82, task success: 0
Reward total: 86.45, mean force: 0.71, task success: 1
Reward total: -25.13, mean force: 0.72, task success: 0
Reward total: 129.35, mean force: 1.10, task success: 1
Reward total: 102.42, mean force: 1.29, task success: 1
Reward total: 128.33, mean force: 1.29, task success: 1
Reward total: 132.07, mean force: 0.84, task success: 1
Reward total: 81.10, mean force: 0.86, task success: 1
Reward total: 80.78, mean force: 0.96, task success: 1
Reward total: 132.09, mean force: 0.66, task success: 1
Reward total: 56.58, mean force: 1.11, task success: 0
Reward total: 133.44, mean force: 0.70, task success: 1
Reward total: 56.91, mean force: 0.70, task success: 0
Reward total: 107.04, mean force: 0.69, task success: 1
Reward total: 128.69, mean force: 0.86, task success: 1
Reward total: 129.03, mean force: 1.06, task success: 1
Reward total: 29.73, mean force: 1.15, task success: 0
Reward total: 51.84, mean force: 1.37, task success: 0
Reward total: -55.14, mean force: 1.91, task success: 0
Reward total: 133.63, mean force: 0.77, task success: 1
Reward total: 131.61, mean force: 0.95, task success: 1
Reward total: 132.40, mean force: 1.34, task success: 1
Reward total: 131.39, mean force: 0.75, task success: 1
Reward total: 132.46, mean force: 1.17, task success: 1
Reward total: 103.84, mean force: 0.82, task success: 1
Reward total: 51.79, mean force: 0.82, task success: 0
Reward total: 110.94, mean force: 0.51, task success: 1
Reward total: 119.77, mean force: 1.78, task success: 1
Reward total: 133.46, mean force: 1.01, task success: 1
Reward total: 109.31, mean force: 0.44, task success: 1
Reward total: 132.65, mean force: 0.95, task success: 1
Reward total: 134.71, mean force: 0.80, task success: 1
Reward total: 131.13, mean force: 0.78, task success: 1
Reward total: 55.28, mean force: 0.74, task success: 0
Reward total: 78.46, mean force: 1.06, task success: 1
Reward total: -73.81, mean force: 0.85, task success: 0
Reward total: 79.64, mean force: 0.83, task success: 1
Reward total: 131.91, mean force: 0.91, task success: 1
Reward total: 130.55, mean force: 1.25, task success: 1
Reward total: 130.77, mean force: 0.75, task success: 1
Reward total: 77.75, mean force: 1.24, task success: 1
Reward total: 131.92, mean force: 1.14, task success: 1
Reward total: -61.89, mean force: 1.88, task success: 0
Reward total: 80.60, mean force: 0.46, task success: 1
Reward total: 107.22, mean force: 0.70, task success: 1
Reward total: 80.02, mean force: 1.03, task success: 1
Reward total: 132.50, mean force: 0.78, task success: 1
Reward total: 130.99, mean force: 0.76, task success: 1
Reward total: 133.06, mean force: 0.79, task success: 1
Reward total: 131.32, mean force: 1.00, task success: 1
Reward total: 108.88, mean force: 0.71, task success: 1
Reward total: 132.11, mean force: 0.95, task success: 1
Reward total: 132.60, mean force: 0.65, task success: 1
Reward total: 132.96, mean force: 0.78, task success: 1
Reward total: -38.15, mean force: 0.74, task success: 0
Reward total: 131.11, mean force: 1.16, task success: 1
Reward total: 104.92, mean force: 0.91, task success: 1
Reward total: 130.44, mean force: 1.13, task success: 1
Reward total: -20.33, mean force: 0.99, task success: 0
Reward total: 132.90, mean force: 0.56, task success: 1
Reward total: 33.17, mean force: 0.70, task success: 0
Reward total: 132.81, mean force: 0.59, task success: 1
Reward total: 129.58, mean force: 0.99, task success: 1
Reward total: 133.72, mean force: 0.37, task success: 1
Reward total: 86.26, mean force: 0.85, task success: 1
Reward total: -72.64, mean force: 0.51, task success: 0
Reward total: 131.60, mean force: 0.81, task success: 1
Reward total: -50.57, mean force: 0.88, task success: 0
Reward total: 133.32, mean force: 0.71, task success: 1
Reward total: 75.44, mean force: 1.01, task success: 1
Reward total: -24.86, mean force: 0.77, task success: 0
Reward total: 107.11, mean force: 1.19, task success: 1
Reward total: 28.30, mean force: 1.21, task success: 0
Reward total: 105.66, mean force: 0.73, task success: 1
Reward total: -56.55, mean force: 3.90, task success: 0
Reward total: 76.19, mean force: 1.21, task success: 1
Reward total: 81.48, mean force: 0.41, task success: 1
Reward total: 128.08, mean force: 1.35, task success: 1
Reward total: 132.85, mean force: 0.95, task success: 1
Reward total: 128.07, mean force: 1.16, task success: 1
Reward total: 84.76, mean force: 0.64, task success: 1
Reward total: 52.51, mean force: 0.71, task success: 0
Reward total: 107.30, mean force: 0.65, task success: 1
Reward total: 82.83, mean force: 0.87, task success: 1
Reward total: 129.16, mean force: 1.24, task success: 1
Reward total: 131.81, mean force: 0.89, task success: 1
Reward total: 132.26, mean force: 0.98, task success: 1
Reward total: 36.04, mean force: 0.63, task success: 0
Reward total: 133.45, mean force: 0.92, task success: 1
Reward total: 105.20, mean force: 0.94, task success: 1

 -------------------------------------------------- 

Reward Mean: 90.9179545163187
Reward Std: 57.5657583636831
Force Mean: 0.9248383529169957
Force Std: 0.41056428857194865
Task Success Mean: 0.78
Task Success Std: 0.41424630354415964
pybullet build time: Feb 12 2022 16:46:55
