##################
Loading directly from a specific policy path: ./trained_models_reward_learning/capacity_experiment/linear_privileged_2000prefs_60pairdelta_100epochs_10patience_001lr_001weightdecay_001l1reg_seed0/ppo/FeedingLinearRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 133.31, mean force: 0.87, task success: 1
Reward total: 134.42, mean force: 0.59, task success: 1
Reward total: 132.57, mean force: 0.28, task success: 1
Reward total: 130.39, mean force: 0.74, task success: 1
Reward total: 131.73, mean force: 0.33, task success: 1
Reward total: 134.25, mean force: 0.97, task success: 1
Reward total: 133.52, mean force: 0.69, task success: 1
Reward total: 135.12, mean force: 0.38, task success: 1
Reward total: 135.79, mean force: 0.55, task success: 1
Reward total: 134.42, mean force: 0.79, task success: 1
Reward total: 133.70, mean force: 0.45, task success: 1
Reward total: 134.25, mean force: 0.55, task success: 1
Reward total: 130.14, mean force: 0.82, task success: 1
Reward total: 130.76, mean force: 0.80, task success: 1
Reward total: 129.63, mean force: 0.75, task success: 1
Reward total: 134.59, mean force: 0.91, task success: 1
Reward total: 105.18, mean force: 1.26, task success: 1
Reward total: 121.30, mean force: 1.59, task success: 1
Reward total: 133.64, mean force: 0.84, task success: 1
Reward total: 133.99, mean force: 1.01, task success: 1
Reward total: 135.01, mean force: 0.52, task success: 1
Reward total: 134.09, mean force: 0.99, task success: 1
Reward total: 130.79, mean force: 0.50, task success: 1
Reward total: -105.85, mean force: 3.46, task success: 0
Reward total: 134.44, mean force: 0.55, task success: 1
Reward total: 132.29, mean force: 1.02, task success: 1
Reward total: 131.17, mean force: 0.84, task success: 1
Reward total: 133.07, mean force: 0.92, task success: 1
Reward total: 111.77, mean force: 0.72, task success: 1
Reward total: 131.20, mean force: 0.41, task success: 1
Reward total: 132.01, mean force: 1.10, task success: 1
Reward total: 133.27, mean force: 0.62, task success: 1
Reward total: 133.95, mean force: 1.00, task success: 1
Reward total: 132.41, mean force: 0.64, task success: 1
Reward total: 136.31, mean force: 0.64, task success: 1
Reward total: 134.14, mean force: 0.46, task success: 1
Reward total: 133.76, mean force: 0.40, task success: 1
Reward total: 101.45, mean force: 0.64, task success: 1
Reward total: 132.42, mean force: 0.60, task success: 1
Reward total: 132.52, mean force: 0.85, task success: 1
Reward total: 131.15, mean force: 0.68, task success: 1
Reward total: 131.12, mean force: 0.88, task success: 1
Reward total: 131.17, mean force: 0.77, task success: 1
Reward total: 78.78, mean force: 0.78, task success: 1
Reward total: 128.78, mean force: 0.87, task success: 1
Reward total: 134.85, mean force: 0.45, task success: 1
Reward total: 132.93, mean force: 0.45, task success: 1
Reward total: 134.14, mean force: 1.00, task success: 1
Reward total: 133.50, mean force: 1.03, task success: 1
Reward total: 133.06, mean force: 0.57, task success: 1
Reward total: 129.41, mean force: 0.59, task success: 1
Reward total: 125.60, mean force: 0.77, task success: 1
Reward total: 134.60, mean force: 0.60, task success: 1
Reward total: 133.12, mean force: 0.40, task success: 1
Reward total: 130.57, mean force: 0.71, task success: 1
Reward total: 131.95, mean force: 0.99, task success: 1
Reward total: 136.82, mean force: 0.72, task success: 1
Reward total: 132.93, mean force: 1.01, task success: 1
Reward total: 131.29, mean force: 0.55, task success: 1
Reward total: 132.52, mean force: 0.54, task success: 1
Reward total: 131.32, mean force: 0.86, task success: 1
Reward total: 133.87, mean force: 0.70, task success: 1
Reward total: 135.83, mean force: 0.68, task success: 1
Reward total: 135.92, mean force: 0.48, task success: 1
Reward total: 135.36, mean force: 0.47, task success: 1
Reward total: 133.26, mean force: 0.47, task success: 1
Reward total: 129.79, mean force: 0.75, task success: 1
Reward total: 133.43, mean force: 0.65, task success: 1
Reward total: 134.55, mean force: 0.69, task success: 1
Reward total: 132.39, mean force: 0.67, task success: 1
Reward total: 135.56, mean force: 0.66, task success: 1
Reward total: 130.05, mean force: 0.78, task success: 1
Reward total: 135.08, mean force: 0.84, task success: 1
Reward total: 131.82, mean force: 0.83, task success: 1
Reward total: 130.48, mean force: 0.84, task success: 1
Reward total: 134.16, mean force: 0.82, task success: 1
Reward total: 136.98, mean force: 0.66, task success: 1
Reward total: 129.96, mean force: 1.11, task success: 1
Reward total: 134.13, mean force: 0.69, task success: 1
Reward total: 131.00, mean force: 0.92, task success: 1
Reward total: 134.34, mean force: 0.62, task success: 1
Reward total: 110.62, mean force: 0.72, task success: 1
Reward total: 134.71, mean force: 0.70, task success: 1
Reward total: 133.71, mean force: 0.72, task success: 1
Reward total: 131.96, mean force: 1.02, task success: 1
Reward total: 134.33, mean force: 1.08, task success: 1
Reward total: 134.57, mean force: 0.48, task success: 1
Reward total: 133.47, mean force: 0.69, task success: 1
Reward total: 108.80, mean force: 0.64, task success: 1
Reward total: 134.31, mean force: 0.82, task success: 1
Reward total: 132.51, mean force: 0.86, task success: 1
Reward total: 134.10, mean force: 0.35, task success: 1
Reward total: 131.63, mean force: 1.07, task success: 1
Reward total: 133.26, mean force: 0.83, task success: 1
Reward total: 134.30, mean force: 0.68, task success: 1
Reward total: 131.66, mean force: 0.72, task success: 1
Reward total: 133.97, mean force: 0.96, task success: 1
Reward total: 134.88, mean force: 0.72, task success: 1
Reward total: 134.42, mean force: 0.75, task success: 1
Reward total: 132.90, mean force: 0.96, task success: 1

 -------------------------------------------------- 

Reward Mean: 128.70588288160457
Reward Std: 24.886042625122148
Force Mean: 0.7642830641376278
Force Std: 0.3467449727574691
Task Success Mean: 0.99
Task Success Std: 0.09949874371066199
pybullet build time: Feb 12 2022 16:46:55
