##################
Loading directly from a specific policy path: ./trained_models_reward_learning/data_experiment/rlnoise_10demosallpairs_100epochs_10patience_001lr_001weightdecay_001l1reg_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -105.46, mean force: 0.00, task success: 0
Reward total: -95.13, mean force: 1.04, task success: 0
Reward total: -87.74, mean force: 0.46, task success: 0
Reward total: -96.36, mean force: 0.20, task success: 0
Reward total: -122.88, mean force: 0.00, task success: 0
Reward total: -105.99, mean force: 0.00, task success: 0
Reward total: -180.77, mean force: 0.00, task success: 0
Reward total: -152.21, mean force: 0.00, task success: 0
Reward total: -105.30, mean force: 0.00, task success: 0
Reward total: -57.70, mean force: 0.85, task success: 0
Reward total: -148.59, mean force: 0.00, task success: 0
Reward total: -87.51, mean force: 0.63, task success: 0
Reward total: -93.13, mean force: 0.68, task success: 0
Reward total: -94.52, mean force: 0.70, task success: 0
Reward total: -133.47, mean force: 0.00, task success: 0
Reward total: -104.87, mean force: 0.28, task success: 0
Reward total: -94.51, mean force: 0.27, task success: 0
Reward total: -89.39, mean force: 0.28, task success: 0
Reward total: -93.53, mean force: 0.47, task success: 0
Reward total: -95.24, mean force: 0.19, task success: 0
Reward total: -95.30, mean force: 0.04, task success: 0
Reward total: -212.78, mean force: 0.00, task success: 0
Reward total: -74.53, mean force: 1.65, task success: 0
Reward total: -170.65, mean force: 0.00, task success: 0
Reward total: -165.05, mean force: 0.00, task success: 0
Reward total: -161.88, mean force: 0.00, task success: 0
Reward total: -123.14, mean force: 0.00, task success: 0
Reward total: -103.10, mean force: 0.07, task success: 0
Reward total: -177.30, mean force: 0.00, task success: 0
Reward total: -91.79, mean force: 1.18, task success: 0
Reward total: -106.69, mean force: 0.10, task success: 0
Reward total: -92.08, mean force: 0.52, task success: 0
Reward total: -107.15, mean force: 0.14, task success: 0
Reward total: -125.48, mean force: 0.00, task success: 0
Reward total: -194.97, mean force: 0.00, task success: 0
Reward total: -87.54, mean force: 0.43, task success: 0
Reward total: -187.65, mean force: 0.00, task success: 0
Reward total: -109.88, mean force: 0.00, task success: 0
Reward total: -90.39, mean force: 0.24, task success: 0
Reward total: -89.89, mean force: 0.87, task success: 0
Reward total: -88.34, mean force: 0.08, task success: 0
Reward total: -95.81, mean force: 0.07, task success: 0
Reward total: -148.28, mean force: 0.00, task success: 0
Reward total: -93.92, mean force: 1.22, task success: 0
Reward total: -89.52, mean force: 0.19, task success: 0
Reward total: -178.06, mean force: 0.00, task success: 0
Reward total: -158.66, mean force: 0.00, task success: 0
Reward total: -157.30, mean force: 0.00, task success: 0
Reward total: -83.10, mean force: 0.88, task success: 0
Reward total: -111.29, mean force: 0.00, task success: 0
Reward total: -96.71, mean force: 0.00, task success: 0
Reward total: -128.53, mean force: 0.00, task success: 0
Reward total: -150.81, mean force: 0.00, task success: 0
Reward total: -95.81, mean force: 0.45, task success: 0
Reward total: -198.09, mean force: 0.00, task success: 0
Reward total: -114.33, mean force: 0.00, task success: 0
Reward total: -91.44, mean force: 1.30, task success: 0
Reward total: -154.56, mean force: 0.00, task success: 0
Reward total: -110.59, mean force: 0.00, task success: 0
Reward total: -165.29, mean force: 0.51, task success: 0
Reward total: -153.84, mean force: 0.00, task success: 0
Reward total: -84.20, mean force: 1.09, task success: 0
Reward total: -102.81, mean force: 0.19, task success: 0
Reward total: -93.97, mean force: 0.01, task success: 0
Reward total: -84.03, mean force: 1.40, task success: 0
Reward total: -190.82, mean force: 0.00, task success: 0
Reward total: -119.15, mean force: 0.00, task success: 0
Reward total: -130.49, mean force: 0.00, task success: 0
Reward total: -96.35, mean force: 0.13, task success: 0
Reward total: -139.91, mean force: 0.00, task success: 0
Reward total: -139.93, mean force: 0.00, task success: 0
Reward total: -205.26, mean force: 0.00, task success: 0
Reward total: -123.93, mean force: 0.00, task success: 0
Reward total: -82.20, mean force: 0.99, task success: 0
Reward total: -96.94, mean force: 0.55, task success: 0
Reward total: -140.44, mean force: 0.00, task success: 0
Reward total: -139.49, mean force: 0.00, task success: 0
Reward total: -123.30, mean force: 0.00, task success: 0
Reward total: -94.79, mean force: 0.44, task success: 0
Reward total: -94.99, mean force: 0.29, task success: 0
Reward total: -87.41, mean force: 0.24, task success: 0
Reward total: -88.49, mean force: 0.48, task success: 0
Reward total: -155.93, mean force: 0.00, task success: 0
Reward total: -222.60, mean force: 0.00, task success: 0
Reward total: -100.19, mean force: 0.08, task success: 0
Reward total: -96.58, mean force: 0.05, task success: 0
Reward total: -98.40, mean force: 0.45, task success: 0
Reward total: -90.97, mean force: 0.00, task success: 0
Reward total: -90.96, mean force: 0.80, task success: 0
Reward total: -110.49, mean force: 0.00, task success: 0
Reward total: -120.16, mean force: 0.04, task success: 0
Reward total: -150.59, mean force: 0.00, task success: 0
Reward total: -87.91, mean force: 0.22, task success: 0
Reward total: -97.12, mean force: 0.02, task success: 0
Reward total: -92.48, mean force: 1.95, task success: 0
Reward total: -106.61, mean force: 1.05, task success: 0
Reward total: -146.63, mean force: 0.00, task success: 0
Reward total: -99.45, mean force: 0.74, task success: 0
Reward total: -167.33, mean force: 0.00, task success: 0
Reward total: -87.40, mean force: 0.64, task success: 0

 -------------------------------------------------- 

Reward Mean: -119.56479429774502
Reward Std: 35.47110758649579
Force Mean: 0.278510960024773
Force Std: 0.42268571450847164
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
