##################
Loading directly from a specific policy path: ./trained_models_reward_learning/data_experiment/teleop_10demosallpairs_100epochs_10patience_001lr_001weightdecay_001l1reg_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -137.56, mean force: 1.65, task success: 0
Reward total: -212.17, mean force: 0.25, task success: 0
Reward total: -219.92, mean force: 0.05, task success: 0
Reward total: -229.11, mean force: 0.01, task success: 0
Reward total: -166.53, mean force: 0.69, task success: 0
Reward total: -179.87, mean force: 0.37, task success: 0
Reward total: -155.80, mean force: 0.00, task success: 0
Reward total: -165.46, mean force: 0.53, task success: 0
Reward total: -194.96, mean force: 0.60, task success: 0
Reward total: -214.84, mean force: 0.24, task success: 0
Reward total: -132.30, mean force: 0.90, task success: 0
Reward total: -192.70, mean force: 0.00, task success: 0
Reward total: -184.33, mean force: 0.25, task success: 0
Reward total: -184.28, mean force: 0.00, task success: 0
Reward total: -194.61, mean force: 0.26, task success: 0
Reward total: -232.30, mean force: 0.00, task success: 0
Reward total: -200.11, mean force: 0.58, task success: 0
Reward total: -115.17, mean force: 1.07, task success: 0
Reward total: -121.26, mean force: 1.56, task success: 0
Reward total: -219.17, mean force: 0.00, task success: 0
Reward total: -105.07, mean force: 1.35, task success: 0
Reward total: -171.59, mean force: 0.88, task success: 0
Reward total: -245.21, mean force: 0.00, task success: 0
Reward total: -175.11, mean force: 0.37, task success: 0
Reward total: -208.89, mean force: 0.00, task success: 0
Reward total: -166.58, mean force: 0.22, task success: 0
Reward total: -204.61, mean force: 0.28, task success: 0
Reward total: -153.21, mean force: 0.62, task success: 0
Reward total: -131.34, mean force: 1.31, task success: 0
Reward total: -129.85, mean force: 1.10, task success: 0
Reward total: -193.31, mean force: 0.00, task success: 0
Reward total: -173.69, mean force: 0.00, task success: 0
Reward total: -170.57, mean force: 0.89, task success: 0
Reward total: -125.91, mean force: 1.73, task success: 0
Reward total: -146.26, mean force: 0.80, task success: 0
Reward total: -209.34, mean force: 0.06, task success: 0
Reward total: -210.91, mean force: 0.00, task success: 0
Reward total: -194.43, mean force: 0.00, task success: 0
Reward total: -232.48, mean force: 0.09, task success: 0
Reward total: -185.75, mean force: 0.36, task success: 0
Reward total: -176.00, mean force: 0.59, task success: 0
Reward total: -171.48, mean force: 0.53, task success: 0
Reward total: -168.50, mean force: 0.11, task success: 0
Reward total: -157.65, mean force: 0.65, task success: 0
Reward total: -169.53, mean force: 0.22, task success: 0
Reward total: -126.77, mean force: 1.61, task success: 0
Reward total: -213.75, mean force: 0.00, task success: 0
Reward total: -236.16, mean force: 0.09, task success: 0
Reward total: -117.97, mean force: 1.34, task success: 0
Reward total: -115.01, mean force: 1.24, task success: 0
Reward total: -201.31, mean force: 0.07, task success: 0
Reward total: -192.76, mean force: 0.16, task success: 0
Reward total: -182.21, mean force: 0.97, task success: 0
Reward total: -166.08, mean force: 0.04, task success: 0
Reward total: -200.80, mean force: 0.00, task success: 0
Reward total: -145.94, mean force: 1.50, task success: 0
Reward total: -197.60, mean force: 0.69, task success: 0
Reward total: -133.41, mean force: 1.37, task success: 0
Reward total: -137.55, mean force: 1.24, task success: 0
Reward total: -158.28, mean force: 0.35, task success: 0
Reward total: -206.60, mean force: 1.05, task success: 0
Reward total: -204.07, mean force: 0.00, task success: 0
Reward total: -138.81, mean force: 1.34, task success: 0
Reward total: -188.25, mean force: 0.08, task success: 0
Reward total: -208.68, mean force: 0.00, task success: 0
Reward total: -169.99, mean force: 0.38, task success: 0
Reward total: -131.57, mean force: 1.49, task success: 0
Reward total: -191.32, mean force: 0.00, task success: 0
Reward total: -163.05, mean force: 0.60, task success: 0
Reward total: -132.34, mean force: 1.30, task success: 0
Reward total: -190.97, mean force: 0.00, task success: 0
Reward total: -138.16, mean force: 0.72, task success: 0
Reward total: -194.36, mean force: 0.26, task success: 0
Reward total: -192.00, mean force: 0.00, task success: 0
Reward total: -136.06, mean force: 1.34, task success: 0
Reward total: -161.59, mean force: 1.05, task success: 0
Reward total: -235.14, mean force: 0.00, task success: 0
Reward total: -203.14, mean force: 0.43, task success: 0
Reward total: -172.40, mean force: 0.00, task success: 0
Reward total: -174.55, mean force: 0.23, task success: 0
Reward total: -208.90, mean force: 0.14, task success: 0
Reward total: -219.58, mean force: 0.00, task success: 0
Reward total: -187.25, mean force: 0.75, task success: 0
Reward total: -168.58, mean force: 0.00, task success: 0
Reward total: -213.66, mean force: 0.00, task success: 0
Reward total: -134.99, mean force: 1.24, task success: 0
Reward total: -153.87, mean force: 1.03, task success: 0
Reward total: -124.92, mean force: 1.07, task success: 0
Reward total: -202.53, mean force: 0.50, task success: 0
Reward total: -199.06, mean force: 0.00, task success: 0
Reward total: -196.44, mean force: 0.39, task success: 0
Reward total: -188.86, mean force: 0.00, task success: 0
Reward total: -189.40, mean force: 0.03, task success: 0
Reward total: -177.68, mean force: 0.39, task success: 0
Reward total: -128.37, mean force: 1.50, task success: 0
Reward total: -118.77, mean force: 1.14, task success: 0
Reward total: -204.32, mean force: 0.00, task success: 0
Reward total: -114.43, mean force: 0.94, task success: 0
Reward total: -211.62, mean force: 0.69, task success: 0
Reward total: -119.12, mean force: 1.08, task success: 0

 -------------------------------------------------- 

Reward Mean: -175.50749196386812
Reward Std: 34.02230267444034
Force Mean: 0.5298925676873273
Force Std: 0.527624640809192
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
