3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/partially_observable/324demos_allpairs_hdim256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: -145.92, mean force: 0.55, task success: 0
Reward total: -153.08, mean force: 0.51, task success: 0
Reward total: -132.02, mean force: 0.61, task success: 0
Reward total: -120.98, mean force: 0.43, task success: 0
Reward total: -125.07, mean force: 0.49, task success: 0
Reward total: -132.71, mean force: 0.54, task success: 0
Reward total: -120.09, mean force: 0.23, task success: 0
Reward total: -99.02, mean force: 0.78, task success: 0
Reward total: -132.48, mean force: 0.44, task success: 0
Reward total: -101.92, mean force: 1.54, task success: 0
Reward total: -176.95, mean force: 0.29, task success: 0
Reward total: -96.31, mean force: 0.80, task success: 0
Reward total: -138.25, mean force: 0.67, task success: 0
Reward total: -121.92, mean force: 0.96, task success: 0
Reward total: -119.81, mean force: 0.38, task success: 0
Reward total: -123.83, mean force: 0.46, task success: 0
Reward total: -115.70, mean force: 0.51, task success: 0
Reward total: -117.49, mean force: 0.54, task success: 0
Reward total: -157.92, mean force: 0.15, task success: 0
Reward total: -101.63, mean force: 0.53, task success: 0
Reward total: -137.23, mean force: 0.46, task success: 0
Reward total: -154.95, mean force: 0.59, task success: 0
Reward total: -160.13, mean force: 0.63, task success: 0
Reward total: -141.54, mean force: 0.57, task success: 0
Reward total: -146.44, mean force: 0.24, task success: 0
Reward total: -118.12, mean force: 0.69, task success: 0
Reward total: -119.23, mean force: 0.45, task success: 0
Reward total: -119.28, mean force: 0.75, task success: 0
Reward total: -128.40, mean force: 0.42, task success: 0
Reward total: -142.77, mean force: 0.39, task success: 0
Reward total: -126.35, mean force: 0.30, task success: 0
Reward total: -88.17, mean force: 2.26, task success: 0
Reward total: -107.74, mean force: 0.66, task success: 0
Reward total: -113.44, mean force: 0.57, task success: 0
Reward total: -130.71, mean force: 0.36, task success: 0
Reward total: -102.79, mean force: 0.84, task success: 0
Reward total: -128.02, mean force: 0.46, task success: 0
Reward total: -107.83, mean force: 0.51, task success: 0
Reward total: -90.17, mean force: 2.90, task success: 0
Reward total: -134.63, mean force: 0.67, task success: 0
Reward total: -160.64, mean force: 0.44, task success: 0
Reward total: -121.19, mean force: 0.57, task success: 0
Reward total: -121.17, mean force: 0.57, task success: 0
Reward total: -137.79, mean force: 0.52, task success: 0
Reward total: -116.55, mean force: 0.51, task success: 0
Reward total: -129.60, mean force: 1.56, task success: 0
Reward total: -120.86, mean force: 0.52, task success: 0
Reward total: -128.70, mean force: 0.77, task success: 0
Reward total: -52.75, mean force: 1.08, task success: 0
Reward total: -93.76, mean force: 0.46, task success: 0
Reward total: -132.42, mean force: 1.09, task success: 0
Reward total: -127.88, mean force: 0.58, task success: 0
Reward total: -78.80, mean force: 1.65, task success: 0
Reward total: -138.60, mean force: 0.46, task success: 0
Reward total: -107.48, mean force: 0.77, task success: 0
Reward total: -143.19, mean force: 0.38, task success: 0
Reward total: -101.10, mean force: 1.24, task success: 0
Reward total: -110.49, mean force: 0.66, task success: 0
Reward total: -99.92, mean force: 1.03, task success: 0
Reward total: -150.58, mean force: 0.46, task success: 0
Reward total: -134.35, mean force: 0.48, task success: 0
Reward total: -121.18, mean force: 0.42, task success: 0
Reward total: -124.05, mean force: 0.49, task success: 0
Reward total: -91.30, mean force: 1.66, task success: 0
Reward total: -126.90, mean force: 0.78, task success: 0
Reward total: -145.51, mean force: 0.43, task success: 0
Reward total: -106.77, mean force: 0.78, task success: 0
Reward total: -108.71, mean force: 0.58, task success: 0
Reward total: -98.05, mean force: 0.66, task success: 0
Reward total: -133.09, mean force: 0.45, task success: 0
Reward total: -116.60, mean force: 0.46, task success: 0
Reward total: -113.01, mean force: 0.88, task success: 0
Reward total: -85.75, mean force: 1.71, task success: 0
Reward total: -127.47, mean force: 0.84, task success: 0
Reward total: -121.97, mean force: 0.35, task success: 0
Reward total: -118.18, mean force: 0.65, task success: 0
Reward total: -90.95, mean force: 0.71, task success: 0
Reward total: -116.20, mean force: 0.50, task success: 0
Reward total: -136.10, mean force: 0.49, task success: 0
Reward total: -130.00, mean force: 0.46, task success: 0
Reward total: -133.67, mean force: 1.14, task success: 0
Reward total: -133.75, mean force: 0.76, task success: 0
Reward total: -116.08, mean force: 0.39, task success: 0
Reward total: -104.03, mean force: 0.61, task success: 0
Reward total: -108.21, mean force: 0.36, task success: 0
Reward total: -117.51, mean force: 0.50, task success: 0
Reward total: -125.31, mean force: 0.77, task success: 0
Reward total: -136.33, mean force: 0.36, task success: 0
Reward total: -119.28, mean force: 0.57, task success: 0
Reward total: -96.44, mean force: 1.27, task success: 0
Reward total: -129.13, mean force: 0.85, task success: 0
Reward total: -92.97, mean force: 1.50, task success: 0
Reward total: -138.19, mean force: 0.61, task success: 0
Reward total: -123.94, mean force: 0.66, task success: 0
Reward total: -126.18, mean force: 0.62, task success: 0
Reward total: -126.58, mean force: 0.33, task success: 0
Reward total: -127.10, mean force: 0.82, task success: 0
Reward total: -114.12, mean force: 0.39, task success: 0
Reward total: -137.57, mean force: 0.59, task success: 0
Reward total: -145.01, mean force: 0.45, task success: 0

 -------------------------------------------------- 

Reward Mean: -122.02079174949557
Reward Std: 19.403655695865872
Force Mean: 0.6879360526139457
Force Std: 0.4198251498091862
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
