4 Physical GPUs, 4 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/0.1mistake_epsilon_324demos_allpairs_hdim256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 35.15, mean force: 2.03, task success: 0
Reward total: -32.68, mean force: 1.74, task success: 0
Reward total: 38.22, mean force: 1.59, task success: 0
Reward total: 39.43, mean force: 2.14, task success: 0
Reward total: -63.36, mean force: 1.92, task success: 0
Reward total: -44.42, mean force: 2.04, task success: 0
Reward total: -98.87, mean force: 2.97, task success: 0
Reward total: -63.90, mean force: 1.56, task success: 0
Reward total: -95.41, mean force: 1.84, task success: 0
Reward total: -45.57, mean force: 1.74, task success: 0
Reward total: -47.58, mean force: 1.96, task success: 0
Reward total: 112.58, mean force: 1.54, task success: 1
Reward total: -46.68, mean force: 1.96, task success: 0
Reward total: -55.91, mean force: 1.88, task success: 0
Reward total: -42.57, mean force: 2.07, task success: 0
Reward total: -61.19, mean force: 1.73, task success: 0
Reward total: 60.39, mean force: 2.08, task success: 0
Reward total: -63.83, mean force: 1.98, task success: 0
Reward total: 102.49, mean force: 2.09, task success: 1
Reward total: -12.23, mean force: 2.14, task success: 0
Reward total: 20.64, mean force: 1.92, task success: 0
Reward total: 94.89, mean force: 1.84, task success: 1
Reward total: -100.11, mean force: 1.96, task success: 0
Reward total: 117.89, mean force: 1.91, task success: 1
Reward total: 121.62, mean force: 2.03, task success: 1
Reward total: 20.76, mean force: 1.82, task success: 0
Reward total: -83.83, mean force: 2.17, task success: 0
Reward total: 111.62, mean force: 1.81, task success: 1
Reward total: 115.28, mean force: 2.32, task success: 1
Reward total: 98.62, mean force: 1.81, task success: 1
Reward total: 104.03, mean force: 2.72, task success: 1
Reward total: 108.81, mean force: 2.20, task success: 1
Reward total: -50.95, mean force: 1.82, task success: 0
Reward total: -60.08, mean force: 1.66, task success: 0
Reward total: -88.50, mean force: 2.09, task success: 0
Reward total: -44.17, mean force: 2.15, task success: 0
Reward total: -68.51, mean force: 1.84, task success: 0
Reward total: -45.47, mean force: 3.31, task success: 0
Reward total: 95.38, mean force: 2.31, task success: 1
Reward total: -30.46, mean force: 1.90, task success: 0
Reward total: -72.22, mean force: 1.84, task success: 0
Reward total: 36.94, mean force: 1.97, task success: 0
Reward total: 13.44, mean force: 2.00, task success: 0
Reward total: 94.97, mean force: 1.81, task success: 1
Reward total: -41.67, mean force: 1.75, task success: 0
Reward total: -14.57, mean force: 1.81, task success: 0
Reward total: -42.68, mean force: 1.91, task success: 0
Reward total: -50.40, mean force: 1.91, task success: 0
Reward total: -77.18, mean force: 2.03, task success: 0
Reward total: -61.80, mean force: 1.83, task success: 0
Reward total: 111.23, mean force: 1.54, task success: 1
Reward total: 62.55, mean force: 1.75, task success: 0
Reward total: -74.04, mean force: 2.63, task success: 0
Reward total: -64.61, mean force: 3.88, task success: 0
Reward total: 20.42, mean force: 2.18, task success: 0
Reward total: -76.36, mean force: 1.93, task success: 0
Reward total: 101.19, mean force: 1.64, task success: 1
Reward total: -49.67, mean force: 2.05, task success: 0
Reward total: -120.10, mean force: 8.06, task success: 0
Reward total: 62.64, mean force: 1.85, task success: 0
Reward total: -73.00, mean force: 2.04, task success: 0
Reward total: -54.18, mean force: 2.15, task success: 0
Reward total: -74.02, mean force: 2.08, task success: 0
Reward total: -29.57, mean force: 1.75, task success: 0
Reward total: 115.95, mean force: 1.53, task success: 1
Reward total: -63.91, mean force: 1.82, task success: 0
Reward total: 99.33, mean force: 1.68, task success: 1
Reward total: 59.33, mean force: 2.00, task success: 0
Reward total: 115.46, mean force: 1.69, task success: 1
Reward total: 112.35, mean force: 1.91, task success: 1
Reward total: -52.69, mean force: 1.67, task success: 0
Reward total: -57.40, mean force: 2.18, task success: 0
Reward total: -49.39, mean force: 1.82, task success: 0
Reward total: 59.00, mean force: 2.81, task success: 0
Reward total: -25.51, mean force: 2.21, task success: 0
Reward total: -63.47, mean force: 1.59, task success: 0
Reward total: -63.95, mean force: 1.89, task success: 0
Reward total: -52.54, mean force: 2.01, task success: 0
Reward total: -40.68, mean force: 1.95, task success: 0
Reward total: -78.68, mean force: 1.98, task success: 0
Reward total: 77.07, mean force: 1.73, task success: 1
Reward total: -76.43, mean force: 2.04, task success: 0
Reward total: -56.59, mean force: 1.80, task success: 0
Reward total: 8.18, mean force: 1.75, task success: 0
Reward total: -4.68, mean force: 1.93, task success: 0
Reward total: -89.99, mean force: 2.07, task success: 0
Reward total: 117.17, mean force: 1.64, task success: 1
Reward total: 91.00, mean force: 2.01, task success: 1
Reward total: -70.42, mean force: 2.58, task success: 0
Reward total: -57.69, mean force: 1.81, task success: 0
Reward total: -64.31, mean force: 2.34, task success: 0
Reward total: -67.82, mean force: 1.65, task success: 0
Reward total: 115.20, mean force: 1.79, task success: 1
Reward total: 87.33, mean force: 1.73, task success: 1
Reward total: -60.34, mean force: 2.04, task success: 0
Reward total: -51.53, mean force: 2.59, task success: 0
Reward total: -52.72, mean force: 1.92, task success: 0
Reward total: -1.75, mean force: 1.92, task success: 0
Reward total: -40.99, mean force: 1.96, task success: 0
Reward total: -83.24, mean force: 2.00, task success: 0

 -------------------------------------------------- 

Reward Mean: -6.904821678542781
Reward Std: 72.18152021644251
Force Mean: 2.050284637426789
Force Std: 0.6985733579960296
Task Success Mean: 0.23
Task Success Std: 0.4208325082500163
pybullet build time: Jun 13 2022 13:54:08
