3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/324demos_allpairs_noisyprefs_hdim256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 132.53, mean force: 0.86, task success: 1
Reward total: 130.38, mean force: 0.44, task success: 1
Reward total: 129.98, mean force: 0.49, task success: 1
Reward total: 134.21, mean force: 0.29, task success: 1
Reward total: 129.82, mean force: 0.37, task success: 1
Reward total: 135.45, mean force: 0.45, task success: 1
Reward total: 132.51, mean force: 0.40, task success: 1
Reward total: 134.56, mean force: 0.34, task success: 1
Reward total: 131.54, mean force: 0.68, task success: 1
Reward total: 133.92, mean force: 0.57, task success: 1
Reward total: 132.63, mean force: 0.33, task success: 1
Reward total: 106.31, mean force: 0.31, task success: 1
Reward total: 134.44, mean force: 0.39, task success: 1
Reward total: 131.98, mean force: 0.82, task success: 1
Reward total: 130.99, mean force: 0.45, task success: 1
Reward total: 131.49, mean force: 0.15, task success: 1
Reward total: 84.94, mean force: 0.42, task success: 1
Reward total: 131.05, mean force: 0.33, task success: 1
Reward total: 133.21, mean force: 0.68, task success: 1
Reward total: 129.31, mean force: 0.46, task success: 1
Reward total: 104.60, mean force: 0.36, task success: 1
Reward total: 134.38, mean force: 0.43, task success: 1
Reward total: 131.30, mean force: 0.65, task success: 1
Reward total: 129.17, mean force: 0.53, task success: 1
Reward total: 84.09, mean force: 0.49, task success: 1
Reward total: 133.94, mean force: 0.64, task success: 1
Reward total: 129.54, mean force: 0.63, task success: 1
Reward total: 133.39, mean force: 0.61, task success: 1
Reward total: 132.41, mean force: 0.48, task success: 1
Reward total: 130.98, mean force: 0.82, task success: 1
Reward total: 132.67, mean force: 0.51, task success: 1
Reward total: 133.00, mean force: 0.65, task success: 1
Reward total: 130.24, mean force: 0.55, task success: 1
Reward total: 131.96, mean force: 0.44, task success: 1
Reward total: 129.76, mean force: 0.48, task success: 1
Reward total: 106.49, mean force: 0.70, task success: 1
Reward total: 105.83, mean force: 0.53, task success: 1
Reward total: 132.41, mean force: 0.25, task success: 1
Reward total: 106.73, mean force: 0.73, task success: 1
Reward total: 135.47, mean force: 0.60, task success: 1
Reward total: 129.40, mean force: 0.76, task success: 1
Reward total: 135.58, mean force: 0.32, task success: 1
Reward total: 104.13, mean force: 0.91, task success: 1
Reward total: 132.30, mean force: 0.47, task success: 1
Reward total: 130.23, mean force: 0.80, task success: 1
Reward total: 131.10, mean force: 0.59, task success: 1
Reward total: 129.73, mean force: 0.62, task success: 1
Reward total: 83.93, mean force: 0.51, task success: 1
Reward total: 130.79, mean force: 0.72, task success: 1
Reward total: 130.99, mean force: 0.83, task success: 1
Reward total: 129.26, mean force: 0.77, task success: 1
Reward total: 127.44, mean force: 0.95, task success: 1
Reward total: 133.46, mean force: 0.50, task success: 1
Reward total: 132.62, mean force: 0.38, task success: 1
Reward total: 134.79, mean force: 0.36, task success: 1
Reward total: 131.70, mean force: 0.60, task success: 1
Reward total: 135.48, mean force: 0.66, task success: 1
Reward total: 130.40, mean force: 0.59, task success: 1
Reward total: 131.70, mean force: 0.62, task success: 1
Reward total: 131.12, mean force: 0.36, task success: 1
Reward total: -22.16, mean force: 0.86, task success: 0
Reward total: 130.07, mean force: 0.77, task success: 1
Reward total: 134.15, mean force: 0.73, task success: 1
Reward total: 134.77, mean force: 0.44, task success: 1
Reward total: 134.25, mean force: 0.56, task success: 1
Reward total: 133.30, mean force: 0.62, task success: 1
Reward total: 3.32, mean force: 0.62, task success: 0
Reward total: 133.70, mean force: 0.53, task success: 1
Reward total: 133.47, mean force: 0.70, task success: 1
Reward total: 134.00, mean force: 0.52, task success: 1
Reward total: 25.12, mean force: 1.09, task success: 0
Reward total: 133.49, mean force: 0.50, task success: 1
Reward total: 132.92, mean force: 0.49, task success: 1
Reward total: 133.89, mean force: 0.31, task success: 1
Reward total: 82.03, mean force: 0.98, task success: 1
Reward total: 80.94, mean force: 0.48, task success: 1
Reward total: 131.19, mean force: 0.47, task success: 1
Reward total: 133.73, mean force: 0.50, task success: 1
Reward total: 130.17, mean force: 0.54, task success: 1
Reward total: 107.28, mean force: 0.87, task success: 1
Reward total: 133.47, mean force: 0.29, task success: 1
Reward total: 134.49, mean force: 0.33, task success: 1
Reward total: 131.92, mean force: 0.58, task success: 1
Reward total: 134.65, mean force: 0.41, task success: 1
Reward total: 134.32, mean force: 0.41, task success: 1
Reward total: 132.26, mean force: 0.37, task success: 1
Reward total: 134.18, mean force: 0.41, task success: 1
Reward total: 132.34, mean force: 0.52, task success: 1
Reward total: 133.04, mean force: 0.50, task success: 1
Reward total: 132.44, mean force: 0.73, task success: 1
Reward total: 79.33, mean force: 0.73, task success: 1
Reward total: 133.12, mean force: 0.40, task success: 1
Reward total: 129.14, mean force: 0.41, task success: 1
Reward total: 129.50, mean force: 0.87, task success: 1
Reward total: 132.68, mean force: 0.43, task success: 1
Reward total: 134.40, mean force: 0.44, task success: 1
Reward total: 105.28, mean force: 0.90, task success: 1
Reward total: 126.61, mean force: 0.54, task success: 1
Reward total: 134.22, mean force: 0.41, task success: 1
Reward total: 131.67, mean force: 0.58, task success: 1

 -------------------------------------------------- 

Reward Mean: 123.24455980627461
Reward Std: 25.413735721156517
Force Mean: 0.5550404808779371
Force Std: 0.18219895099363648
Task Success Mean: 0.97
Task Success Std: 0.17058722109231983
pybullet build time: Jun 13 2022 13:54:08
