3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/324demos_allpairs_noisyprefs_hdim256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: -163.34, mean force: 0.00, task success: 0
Reward total: -159.96, mean force: 0.00, task success: 0
Reward total: -164.45, mean force: 0.00, task success: 0
Reward total: -159.44, mean force: 0.00, task success: 0
Reward total: -161.28, mean force: 0.00, task success: 0
Reward total: -158.41, mean force: 0.00, task success: 0
Reward total: -101.11, mean force: 0.90, task success: 0
Reward total: -170.40, mean force: 0.00, task success: 0
Reward total: -185.60, mean force: 0.00, task success: 0
Reward total: -188.34, mean force: 0.00, task success: 0
Reward total: -155.19, mean force: 0.00, task success: 0
Reward total: -156.20, mean force: 0.00, task success: 0
Reward total: -116.81, mean force: 0.18, task success: 0
Reward total: 121.23, mean force: 0.88, task success: 1
Reward total: -251.15, mean force: 0.00, task success: 0
Reward total: -102.81, mean force: 0.35, task success: 0
Reward total: -163.11, mean force: 0.00, task success: 0
Reward total: -166.52, mean force: 0.00, task success: 0
Reward total: -161.42, mean force: 0.00, task success: 0
Reward total: -169.61, mean force: 0.00, task success: 0
Reward total: -87.66, mean force: 0.32, task success: 0
Reward total: -182.36, mean force: 0.00, task success: 0
Reward total: -165.25, mean force: 0.00, task success: 0
Reward total: -156.75, mean force: 0.00, task success: 0
Reward total: -150.72, mean force: 0.00, task success: 0
Reward total: -111.53, mean force: 0.43, task success: 0
Reward total: -144.02, mean force: 0.04, task success: 0
Reward total: -155.47, mean force: 0.00, task success: 0
Reward total: -156.37, mean force: 0.01, task success: 0
Reward total: -155.54, mean force: 0.00, task success: 0
Reward total: 95.34, mean force: 1.33, task success: 1
Reward total: -157.50, mean force: 0.00, task success: 0
Reward total: -153.62, mean force: 0.00, task success: 0
Reward total: -77.11, mean force: 0.70, task success: 0
Reward total: -132.98, mean force: 0.44, task success: 0
Reward total: -177.36, mean force: 0.00, task success: 0
Reward total: -137.52, mean force: 0.04, task success: 0
Reward total: -160.66, mean force: 0.43, task success: 0
Reward total: -145.17, mean force: 0.00, task success: 0
Reward total: -139.41, mean force: 0.00, task success: 0
Reward total: 30.77, mean force: 0.21, task success: 1
Reward total: -166.18, mean force: 0.00, task success: 0
Reward total: 130.81, mean force: 0.65, task success: 1
Reward total: -145.21, mean force: 0.00, task success: 0
Reward total: -119.32, mean force: 0.32, task success: 0
Reward total: -160.56, mean force: 0.00, task success: 0
Reward total: -181.46, mean force: 0.00, task success: 0
Reward total: -162.56, mean force: 0.00, task success: 0
Reward total: -113.70, mean force: 0.53, task success: 0
Reward total: -171.12, mean force: 0.00, task success: 0
Reward total: -156.46, mean force: 0.00, task success: 0
Reward total: -173.07, mean force: 0.00, task success: 0
Reward total: -189.45, mean force: 0.00, task success: 0
Reward total: 93.41, mean force: 0.87, task success: 1
Reward total: 80.43, mean force: 0.24, task success: 1
Reward total: -150.84, mean force: 0.00, task success: 0
Reward total: -143.97, mean force: 0.41, task success: 0
Reward total: -166.53, mean force: 0.12, task success: 0
Reward total: -153.30, mean force: 0.00, task success: 0
Reward total: -184.97, mean force: 0.00, task success: 0
Reward total: -182.54, mean force: 0.00, task success: 0
Reward total: -155.90, mean force: 0.00, task success: 0
Reward total: -153.27, mean force: 0.00, task success: 0
Reward total: -157.81, mean force: 0.00, task success: 0
Reward total: -151.70, mean force: 0.00, task success: 0
Reward total: -157.37, mean force: 0.00, task success: 0
Reward total: -164.56, mean force: 0.00, task success: 0
Reward total: -150.25, mean force: 0.00, task success: 0
Reward total: -150.53, mean force: 0.00, task success: 0
Reward total: -131.68, mean force: 0.01, task success: 0
Reward total: -143.68, mean force: 0.00, task success: 0
Reward total: -157.29, mean force: 0.13, task success: 0
Reward total: -169.58, mean force: 0.00, task success: 0
Reward total: -169.40, mean force: 0.03, task success: 0
Reward total: -167.50, mean force: 0.00, task success: 0
Reward total: -140.67, mean force: 0.11, task success: 0
Reward total: -144.19, mean force: 0.00, task success: 0
Reward total: -145.25, mean force: 0.05, task success: 0
Reward total: -147.71, mean force: 0.00, task success: 0
Reward total: -165.71, mean force: 0.00, task success: 0
Reward total: -186.08, mean force: 0.00, task success: 0
Reward total: -150.49, mean force: 0.10, task success: 0
Reward total: -157.68, mean force: 0.04, task success: 0
Reward total: -167.81, mean force: 0.00, task success: 0
Reward total: -162.31, mean force: 0.00, task success: 0
Reward total: -150.72, mean force: 0.00, task success: 0
Reward total: -147.58, mean force: 0.00, task success: 0
Reward total: -117.28, mean force: 0.43, task success: 0
Reward total: -150.17, mean force: 0.00, task success: 0
Reward total: -131.67, mean force: 0.03, task success: 0
Reward total: -146.91, mean force: 0.16, task success: 0
Reward total: -153.85, mean force: 0.02, task success: 0
Reward total: -181.64, mean force: 0.00, task success: 0
Reward total: -177.86, mean force: 0.00, task success: 0
Reward total: -181.78, mean force: 0.06, task success: 0
Reward total: -142.63, mean force: 0.23, task success: 0
Reward total: -159.98, mean force: 0.00, task success: 0
Reward total: -157.78, mean force: 0.00, task success: 0
Reward total: -161.73, mean force: 0.00, task success: 0
Reward total: -176.72, mean force: 0.00, task success: 0

 -------------------------------------------------- 

Reward Mean: -140.58141663338876
Reward Std: 63.37874140428175
Force Mean: 0.10822999442496957
Force Std: 0.23785666814182121
Task Success Mean: 0.06
Task Success Std: 0.23748684174075835
pybullet build time: Jun 13 2022 13:54:08
