##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/324demos_hdim128-64_fullyobservable_allpairs_100epochs_10patience_0001lr_000001weightdecay_seed1/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 24.87, mean force: 0.44, task success: 1
Reward total: 131.81, mean force: 0.87, task success: 1
Reward total: -1.02, mean force: 0.11, task success: 1
Reward total: 131.22, mean force: 0.46, task success: 1
Reward total: 132.01, mean force: 0.37, task success: 1
Reward total: 104.44, mean force: 0.69, task success: 1
Reward total: 14.16, mean force: 0.17, task success: 1
Reward total: 130.53, mean force: 0.58, task success: 1
Reward total: 16.23, mean force: 0.18, task success: 1
Reward total: 130.00, mean force: 0.62, task success: 1
Reward total: 131.26, mean force: 0.79, task success: 1
Reward total: -167.50, mean force: 0.09, task success: 0
Reward total: 19.87, mean force: 0.18, task success: 1
Reward total: 130.92, mean force: 0.91, task success: 1
Reward total: -181.81, mean force: 0.14, task success: 0
Reward total: 129.00, mean force: 0.43, task success: 1
Reward total: 136.85, mean force: 0.50, task success: 1
Reward total: 130.73, mean force: 0.98, task success: 1
Reward total: 26.90, mean force: 0.15, task success: 1
Reward total: 22.96, mean force: 0.20, task success: 1
Reward total: 106.33, mean force: 0.53, task success: 1
Reward total: 102.80, mean force: 0.61, task success: 1
Reward total: 128.52, mean force: 0.86, task success: 1
Reward total: 106.01, mean force: 0.51, task success: 1
Reward total: 133.77, mean force: 0.48, task success: 1
Reward total: -144.75, mean force: 0.49, task success: 0
Reward total: 129.47, mean force: 0.67, task success: 1
Reward total: -15.43, mean force: 0.04, task success: 1
Reward total: -183.13, mean force: 0.12, task success: 0
Reward total: 40.48, mean force: 0.34, task success: 1
Reward total: 82.69, mean force: 0.44, task success: 1
Reward total: -121.22, mean force: 0.02, task success: 0
Reward total: 53.60, mean force: 0.36, task success: 1
Reward total: 70.51, mean force: 0.55, task success: 1
Reward total: -36.55, mean force: 0.33, task success: 1
Reward total: 47.38, mean force: 0.35, task success: 1
Reward total: 40.73, mean force: 0.49, task success: 1
Reward total: 35.99, mean force: 0.20, task success: 1
Reward total: 8.71, mean force: 0.10, task success: 1
Reward total: 28.34, mean force: 0.31, task success: 1
Reward total: 103.89, mean force: 0.66, task success: 1
Reward total: -89.54, mean force: 0.06, task success: 0
Reward total: 84.65, mean force: 0.75, task success: 1
Reward total: -215.03, mean force: 0.05, task success: 0
Reward total: -1.41, mean force: 0.17, task success: 1
Reward total: 129.51, mean force: 0.36, task success: 1
Reward total: 15.98, mean force: 0.25, task success: 1
Reward total: -42.44, mean force: 0.08, task success: 1
Reward total: 132.76, mean force: 0.45, task success: 1
Reward total: 131.82, mean force: 0.71, task success: 1
Reward total: 38.85, mean force: 0.37, task success: 1
Reward total: 99.67, mean force: 1.26, task success: 1
Reward total: 130.24, mean force: 0.59, task success: 1
Reward total: 128.74, mean force: 0.97, task success: 1
Reward total: -38.64, mean force: 0.04, task success: 1
Reward total: 75.10, mean force: 0.55, task success: 1
Reward total: 128.67, mean force: 0.60, task success: 1
Reward total: 14.33, mean force: 0.11, task success: 1
Reward total: 131.73, mean force: 0.44, task success: 1
Reward total: 131.63, mean force: 0.78, task success: 1
Reward total: -135.89, mean force: 0.27, task success: 0
Reward total: -69.14, mean force: 0.24, task success: 0
Reward total: 97.57, mean force: 0.81, task success: 1
Reward total: 6.73, mean force: 0.27, task success: 1
Reward total: 55.73, mean force: 0.54, task success: 1
Reward total: 133.92, mean force: 0.72, task success: 1
Reward total: 134.93, mean force: 0.36, task success: 1
Reward total: 22.78, mean force: 1.51, task success: 0
Reward total: -169.75, mean force: 0.07, task success: 0
Reward total: -25.76, mean force: 0.21, task success: 1
Reward total: -207.76, mean force: 0.19, task success: 0
Reward total: 130.56, mean force: 0.37, task success: 1
Reward total: 131.60, mean force: 0.88, task success: 1
Reward total: 44.77, mean force: 0.36, task success: 1
Reward total: 37.74, mean force: 0.37, task success: 1
Reward total: 94.16, mean force: 0.64, task success: 1
Reward total: 130.66, mean force: 0.47, task success: 1
Reward total: -17.02, mean force: 0.02, task success: 1
Reward total: 129.32, mean force: 0.54, task success: 1
Reward total: 3.71, mean force: 0.29, task success: 1
Reward total: 59.51, mean force: 0.46, task success: 1
Reward total: -224.22, mean force: 0.20, task success: 0
Reward total: 132.74, mean force: 0.33, task success: 1
Reward total: -95.35, mean force: 0.04, task success: 0
Reward total: 133.66, mean force: 0.46, task success: 1
Reward total: 102.42, mean force: 0.79, task success: 1
Reward total: -180.86, mean force: 0.07, task success: 0
Reward total: 127.23, mean force: 0.62, task success: 1
Reward total: 131.43, mean force: 0.73, task success: 1
Reward total: -21.13, mean force: 0.30, task success: 1
Reward total: 132.17, mean force: 0.41, task success: 1
Reward total: 17.15, mean force: 0.12, task success: 1
Reward total: 23.28, mean force: 0.22, task success: 1
Reward total: 132.46, mean force: 0.44, task success: 1
Reward total: 75.67, mean force: 0.59, task success: 1
Reward total: 130.20, mean force: 0.56, task success: 1
Reward total: -169.66, mean force: 0.25, task success: 0
Reward total: 129.19, mean force: 0.61, task success: 1
Reward total: 21.70, mean force: 0.20, task success: 1
Reward total: 133.96, mean force: 0.50, task success: 1

 -------------------------------------------------- 

Reward Mean: 42.18606913088876
Reward Std: 100.02548654776629
Force Mean: 0.42970691395477295
Force Std: 0.2801563131022248
Task Success Mean: 0.84
Task Success Std: 0.36660605559646725
pybullet build time: Jun 13 2022 13:54:08
