4 Physical GPUs, 4 Logical GPUs
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/324demos_hdim128-64_fullyobservable_allpairs_100epochs_10patience_0001lr_000001weightdecay_seed4/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 132.71, mean force: 0.76, task success: 1
Reward total: 132.08, mean force: 0.56, task success: 1
Reward total: 130.68, mean force: 0.48, task success: 1
Reward total: 131.27, mean force: 0.36, task success: 1
Reward total: 130.31, mean force: 0.36, task success: 1
Reward total: 132.54, mean force: 0.83, task success: 1
Reward total: 131.52, mean force: 0.46, task success: 1
Reward total: 132.53, mean force: 0.63, task success: 1
Reward total: 129.16, mean force: 0.76, task success: 1
Reward total: 132.32, mean force: 0.73, task success: 1
Reward total: 131.75, mean force: 0.55, task success: 1
Reward total: 131.25, mean force: 0.80, task success: 1
Reward total: 131.91, mean force: 0.63, task success: 1
Reward total: 133.48, mean force: 0.50, task success: 1
Reward total: 130.97, mean force: 0.62, task success: 1
Reward total: 133.05, mean force: 0.53, task success: 1
Reward total: 134.64, mean force: 0.65, task success: 1
Reward total: 135.00, mean force: 0.53, task success: 1
Reward total: 131.90, mean force: 0.63, task success: 1
Reward total: 134.95, mean force: 0.64, task success: 1
Reward total: 129.82, mean force: 0.60, task success: 1
Reward total: 132.35, mean force: 0.72, task success: 1
Reward total: 129.50, mean force: 0.74, task success: 1
Reward total: 124.09, mean force: 1.16, task success: 1
Reward total: 133.27, mean force: 0.42, task success: 1
Reward total: 131.97, mean force: 0.59, task success: 1
Reward total: 132.21, mean force: 0.63, task success: 1
Reward total: 130.88, mean force: 0.58, task success: 1
Reward total: 135.45, mean force: 1.15, task success: 1
Reward total: 128.17, mean force: 0.54, task success: 1
Reward total: 105.83, mean force: 0.85, task success: 1
Reward total: 133.19, mean force: 0.68, task success: 1
Reward total: 134.80, mean force: 0.56, task success: 1
Reward total: -83.80, mean force: 0.12, task success: 0
Reward total: 135.09, mean force: 0.48, task success: 1
Reward total: 131.18, mean force: 0.42, task success: 1
Reward total: 132.68, mean force: 0.67, task success: 1
Reward total: 129.69, mean force: 0.42, task success: 1
Reward total: 130.70, mean force: 0.53, task success: 1
Reward total: 131.83, mean force: 0.40, task success: 1
Reward total: 131.44, mean force: 0.58, task success: 1
Reward total: 132.19, mean force: 0.30, task success: 1
Reward total: 134.30, mean force: 0.59, task success: 1
Reward total: 131.38, mean force: 0.70, task success: 1
Reward total: 130.14, mean force: 0.75, task success: 1
Reward total: 131.23, mean force: 0.45, task success: 1
Reward total: 131.16, mean force: 0.46, task success: 1
Reward total: 135.21, mean force: 0.56, task success: 1
Reward total: 135.26, mean force: 0.53, task success: 1
Reward total: 133.86, mean force: 0.55, task success: 1
Reward total: 133.55, mean force: 0.41, task success: 1
Reward total: 133.58, mean force: 0.60, task success: 1
Reward total: 130.82, mean force: 0.59, task success: 1
Reward total: 130.63, mean force: 0.55, task success: 1
Reward total: 131.16, mean force: 0.38, task success: 1
Reward total: 129.84, mean force: 0.66, task success: 1
Reward total: 135.09, mean force: 0.71, task success: 1
Reward total: 134.85, mean force: 0.57, task success: 1
Reward total: 132.64, mean force: 0.67, task success: 1
Reward total: 133.44, mean force: 0.39, task success: 1
Reward total: 131.34, mean force: 0.66, task success: 1
Reward total: 133.72, mean force: 0.38, task success: 1
Reward total: 134.00, mean force: 0.49, task success: 1
Reward total: 132.09, mean force: 0.76, task success: 1
Reward total: 108.10, mean force: 0.72, task success: 1
Reward total: 129.78, mean force: 0.63, task success: 1
Reward total: 74.78, mean force: 0.84, task success: 1
Reward total: -30.05, mean force: 0.36, task success: 0
Reward total: 130.58, mean force: 0.90, task success: 1
Reward total: 131.96, mean force: 0.70, task success: 1
Reward total: 131.57, mean force: 0.30, task success: 1
Reward total: 132.36, mean force: 0.51, task success: 1
Reward total: 134.31, mean force: 0.63, task success: 1
Reward total: 50.33, mean force: 0.41, task success: 0
Reward total: 133.76, mean force: 0.62, task success: 1
Reward total: 129.37, mean force: 0.54, task success: 1
Reward total: 133.08, mean force: 0.38, task success: 1
Reward total: 135.39, mean force: 0.49, task success: 1
Reward total: 130.86, mean force: 0.59, task success: 1
Reward total: 130.82, mean force: 0.73, task success: 1
Reward total: 127.00, mean force: 0.84, task success: 1
Reward total: 134.90, mean force: 1.08, task success: 1
Reward total: 130.98, mean force: 0.64, task success: 1
Reward total: 133.58, mean force: 0.38, task success: 1
Reward total: 134.07, mean force: 0.48, task success: 1
Reward total: 133.49, mean force: 0.46, task success: 1
Reward total: 134.17, mean force: 0.52, task success: 1
Reward total: 128.52, mean force: 0.70, task success: 1
Reward total: 104.41, mean force: 0.83, task success: 1
Reward total: 136.03, mean force: 0.48, task success: 1
Reward total: 133.50, mean force: 0.62, task success: 1
Reward total: 134.21, mean force: 0.51, task success: 1
Reward total: 131.31, mean force: 0.37, task success: 1
Reward total: 135.71, mean force: 0.71, task success: 1
Reward total: 131.19, mean force: 0.57, task success: 1
Reward total: 131.56, mean force: 0.59, task success: 1
Reward total: 132.46, mean force: 0.54, task success: 1
Reward total: 129.70, mean force: 0.85, task success: 1
Reward total: 132.02, mean force: 0.68, task success: 1
Reward total: 133.99, mean force: 0.66, task success: 1

 -------------------------------------------------- 

Reward Mean: 126.2557310842709
Reward Std: 28.616748067936896
Force Mean: 0.5942869978828513
Force Std: 0.17145860142329383
Task Success Mean: 0.97
Task Success Std: 0.17058722109231983
pybullet build time: Jun 13 2022 13:54:08
