3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/432demos_allpairs_hdim256-256-256_100epochs_10patience_00001lr_0000001weightdecay_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 131.94, mean force: 1.08, task success: 1
Reward total: 128.64, mean force: 0.34, task success: 1
Reward total: 127.95, mean force: 0.56, task success: 1
Reward total: 129.01, mean force: 0.58, task success: 1
Reward total: 128.59, mean force: 0.46, task success: 1
Reward total: 131.32, mean force: 0.48, task success: 1
Reward total: 127.53, mean force: 0.29, task success: 1
Reward total: 133.40, mean force: 0.53, task success: 1
Reward total: 131.54, mean force: 0.70, task success: 1
Reward total: 131.12, mean force: 1.13, task success: 1
Reward total: 132.29, mean force: 0.59, task success: 1
Reward total: 128.75, mean force: 0.40, task success: 1
Reward total: 129.39, mean force: 0.59, task success: 1
Reward total: 130.22, mean force: 0.39, task success: 1
Reward total: 126.06, mean force: 0.50, task success: 1
Reward total: 133.53, mean force: 0.39, task success: 1
Reward total: 133.31, mean force: 0.79, task success: 1
Reward total: 133.00, mean force: 0.55, task success: 1
Reward total: 131.33, mean force: 0.16, task success: 1
Reward total: 126.61, mean force: 0.22, task success: 1
Reward total: 122.21, mean force: 0.99, task success: 1
Reward total: 130.27, mean force: 0.27, task success: 1
Reward total: 132.97, mean force: 0.81, task success: 1
Reward total: 125.87, mean force: 1.63, task success: 1
Reward total: 131.21, mean force: 0.64, task success: 1
Reward total: 133.70, mean force: 0.73, task success: 1
Reward total: 131.90, mean force: 0.46, task success: 1
Reward total: 134.00, mean force: 0.28, task success: 1
Reward total: 134.47, mean force: 0.43, task success: 1
Reward total: 131.74, mean force: 0.50, task success: 1
Reward total: 132.24, mean force: 0.70, task success: 1
Reward total: 136.12, mean force: 0.59, task success: 1
Reward total: 133.45, mean force: 0.46, task success: 1
Reward total: 126.46, mean force: 0.71, task success: 1
Reward total: 133.83, mean force: 0.47, task success: 1
Reward total: 133.56, mean force: 0.45, task success: 1
Reward total: 129.89, mean force: 0.72, task success: 1
Reward total: 130.18, mean force: 0.23, task success: 1
Reward total: 132.25, mean force: 0.73, task success: 1
Reward total: 127.23, mean force: 0.39, task success: 1
Reward total: 132.07, mean force: 0.49, task success: 1
Reward total: 131.99, mean force: 0.43, task success: 1
Reward total: 133.37, mean force: 0.59, task success: 1
Reward total: 132.45, mean force: 0.56, task success: 1
Reward total: 127.13, mean force: 0.97, task success: 1
Reward total: 130.63, mean force: 0.51, task success: 1
Reward total: 129.72, mean force: 0.59, task success: 1
Reward total: 135.81, mean force: 0.52, task success: 1
Reward total: 133.27, mean force: 0.36, task success: 1
Reward total: 132.79, mean force: 0.76, task success: 1
Reward total: 130.15, mean force: 0.52, task success: 1
Reward total: 132.94, mean force: 0.82, task success: 1
Reward total: 129.41, mean force: 0.51, task success: 1
Reward total: 131.80, mean force: 0.36, task success: 1
Reward total: 122.35, mean force: 0.18, task success: 1
Reward total: 131.27, mean force: 0.67, task success: 1
Reward total: 134.65, mean force: 0.42, task success: 1
Reward total: 134.45, mean force: 0.55, task success: 1
Reward total: 130.21, mean force: 1.00, task success: 1
Reward total: 134.93, mean force: 0.46, task success: 1
Reward total: 134.31, mean force: 0.63, task success: 1
Reward total: 135.94, mean force: 0.33, task success: 1
Reward total: 131.31, mean force: 0.35, task success: 1
Reward total: 132.40, mean force: 0.79, task success: 1
Reward total: 108.06, mean force: 0.53, task success: 1
Reward total: 131.06, mean force: 0.38, task success: 1
Reward total: 105.65, mean force: 0.49, task success: 1
Reward total: 131.73, mean force: 0.18, task success: 1
Reward total: 134.17, mean force: 0.64, task success: 1
Reward total: 135.08, mean force: 0.61, task success: 1
Reward total: 132.87, mean force: 0.49, task success: 1
Reward total: 133.01, mean force: 0.60, task success: 1
Reward total: 132.03, mean force: 0.77, task success: 1
Reward total: 130.88, mean force: 0.25, task success: 1
Reward total: 131.22, mean force: 1.11, task success: 1
Reward total: 131.08, mean force: 0.33, task success: 1
Reward total: 130.77, mean force: 0.77, task success: 1
Reward total: 130.26, mean force: 0.95, task success: 1
Reward total: 132.44, mean force: 0.46, task success: 1
Reward total: 135.71, mean force: 0.71, task success: 1
Reward total: 105.45, mean force: 1.40, task success: 1
Reward total: 129.11, mean force: 0.38, task success: 1
Reward total: 130.81, mean force: 0.66, task success: 1
Reward total: 131.26, mean force: 0.37, task success: 1
Reward total: 134.67, mean force: 1.05, task success: 1
Reward total: 133.31, mean force: 0.52, task success: 1
Reward total: 135.40, mean force: 0.37, task success: 1
Reward total: 134.17, mean force: 0.55, task success: 1
Reward total: 134.38, mean force: 0.42, task success: 1
Reward total: 133.26, mean force: 0.45, task success: 1
Reward total: 132.20, mean force: 0.40, task success: 1
Reward total: 132.22, mean force: 0.42, task success: 1
Reward total: 131.02, mean force: 0.39, task success: 1
Reward total: 131.56, mean force: 1.05, task success: 1
Reward total: 130.27, mean force: 0.61, task success: 1
Reward total: 131.67, mean force: 0.49, task success: 1
Reward total: 132.46, mean force: 0.56, task success: 1
Reward total: 130.11, mean force: 0.67, task success: 1
Reward total: 137.21, mean force: 0.32, task success: 1
Reward total: 133.42, mean force: 0.77, task success: 1

 -------------------------------------------------- 

Reward Mean: 130.8439777672155
Reward Std: 5.056451639979227
Force Mean: 0.5737977636689824
Force Std: 0.25352410344604337
Task Success Mean: 1.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
