4 Physical GPUs, 4 Logical GPUs
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/pure_fully_observable/324demos_allpairs_hdim128-64_100epochs_10patience_0001lr_000001weightdecay_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: 131.16, mean force: 0.54, task success: 1
Reward total: 130.65, mean force: 0.37, task success: 1
Reward total: 128.13, mean force: 0.25, task success: 1
Reward total: 132.79, mean force: 0.48, task success: 1
Reward total: 130.50, mean force: 0.31, task success: 1
Reward total: 132.09, mean force: 0.66, task success: 1
Reward total: 128.94, mean force: 0.51, task success: 1
Reward total: 107.86, mean force: 0.29, task success: 1
Reward total: 133.48, mean force: 0.72, task success: 1
Reward total: 133.08, mean force: 0.60, task success: 1
Reward total: 134.19, mean force: 0.39, task success: 1
Reward total: 129.15, mean force: 0.33, task success: 1
Reward total: 129.49, mean force: 0.19, task success: 1
Reward total: 129.62, mean force: 0.44, task success: 1
Reward total: 133.27, mean force: 0.64, task success: 1
Reward total: 131.80, mean force: 0.63, task success: 1
Reward total: 132.77, mean force: 0.50, task success: 1
Reward total: 130.67, mean force: 0.64, task success: 1
Reward total: 134.75, mean force: 0.62, task success: 1
Reward total: 131.57, mean force: 0.39, task success: 1
Reward total: 97.87, mean force: 0.64, task success: 1
Reward total: 132.87, mean force: 0.72, task success: 1
Reward total: 133.62, mean force: 0.39, task success: 1
Reward total: 132.32, mean force: 0.46, task success: 1
Reward total: 130.68, mean force: 0.35, task success: 1
Reward total: 135.17, mean force: 0.67, task success: 1
Reward total: 106.31, mean force: 0.83, task success: 1
Reward total: 133.68, mean force: 0.48, task success: 1
Reward total: 132.16, mean force: 0.36, task success: 1
Reward total: 130.99, mean force: 0.90, task success: 1
Reward total: 129.79, mean force: 0.99, task success: 1
Reward total: 131.38, mean force: 0.62, task success: 1
Reward total: 130.90, mean force: 0.44, task success: 1
Reward total: 132.09, mean force: 0.52, task success: 1
Reward total: 133.57, mean force: 0.67, task success: 1
Reward total: 132.51, mean force: 0.27, task success: 1
Reward total: 126.78, mean force: 0.44, task success: 1
Reward total: 133.52, mean force: 0.54, task success: 1
Reward total: 129.53, mean force: 0.42, task success: 1
Reward total: 131.57, mean force: 0.34, task success: 1
Reward total: 131.86, mean force: 0.44, task success: 1
Reward total: 130.14, mean force: 0.45, task success: 1
Reward total: 135.58, mean force: 0.55, task success: 1
Reward total: 132.02, mean force: 0.39, task success: 1
Reward total: 132.47, mean force: 0.49, task success: 1
Reward total: 129.46, mean force: 0.34, task success: 1
Reward total: 68.59, mean force: 0.46, task success: 0
Reward total: 126.05, mean force: 0.42, task success: 1
Reward total: 131.42, mean force: 0.69, task success: 1
Reward total: 133.43, mean force: 0.57, task success: 1
Reward total: 127.02, mean force: 0.57, task success: 1
Reward total: 127.32, mean force: 0.50, task success: 1
Reward total: 130.68, mean force: 0.77, task success: 1
Reward total: 123.82, mean force: 0.03, task success: 1
Reward total: 130.32, mean force: 0.30, task success: 1
Reward total: 130.91, mean force: 0.57, task success: 1
Reward total: 130.62, mean force: 0.65, task success: 1
Reward total: 134.67, mean force: 0.34, task success: 1
Reward total: 133.69, mean force: 0.75, task success: 1
Reward total: 135.68, mean force: 0.52, task success: 1
Reward total: 131.26, mean force: 0.49, task success: 1
Reward total: 131.57, mean force: 0.72, task success: 1
Reward total: 133.89, mean force: 0.75, task success: 1
Reward total: 132.80, mean force: 0.91, task success: 1
Reward total: 134.18, mean force: 0.69, task success: 1
Reward total: 31.23, mean force: 0.41, task success: 0
Reward total: 135.90, mean force: 0.41, task success: 1
Reward total: 135.91, mean force: 0.40, task success: 1
Reward total: 131.38, mean force: 0.90, task success: 1
Reward total: 133.97, mean force: 0.83, task success: 1
Reward total: 106.40, mean force: 0.35, task success: 1
Reward total: 131.75, mean force: 0.71, task success: 1
Reward total: 131.44, mean force: 0.72, task success: 1
Reward total: 130.00, mean force: 0.46, task success: 1
Reward total: 133.15, mean force: 0.72, task success: 1
Reward total: 133.64, mean force: 0.34, task success: 1
Reward total: 133.58, mean force: 0.29, task success: 1
Reward total: 130.94, mean force: 0.65, task success: 1
Reward total: 128.76, mean force: 0.35, task success: 1
Reward total: 131.96, mean force: 0.22, task success: 1
Reward total: 131.35, mean force: 0.29, task success: 1
Reward total: 125.78, mean force: 0.48, task success: 1
Reward total: 127.68, mean force: 0.16, task success: 1
Reward total: 132.56, mean force: 0.32, task success: 1
Reward total: 131.50, mean force: 0.67, task success: 1
Reward total: 134.46, mean force: 0.41, task success: 1
Reward total: 134.18, mean force: 0.28, task success: 1
Reward total: 129.30, mean force: 0.27, task success: 1
Reward total: 130.43, mean force: 0.47, task success: 1
Reward total: 129.85, mean force: 0.32, task success: 1
Reward total: 131.27, mean force: 0.20, task success: 1
Reward total: 132.57, mean force: 0.46, task success: 1
Reward total: 128.73, mean force: 0.42, task success: 1
Reward total: 134.52, mean force: 0.63, task success: 1
Reward total: 129.73, mean force: 0.54, task success: 1
Reward total: 131.30, mean force: 0.65, task success: 1
Reward total: 132.66, mean force: 0.58, task success: 1
Reward total: 130.38, mean force: 0.65, task success: 1
Reward total: 134.29, mean force: 0.68, task success: 1
Reward total: 132.30, mean force: 0.55, task success: 1

 -------------------------------------------------- 

Reward Mean: 128.87607907939446
Reward Std: 12.955234971104222
Force Mean: 0.5072494233851526
Force Std: 0.18367717504179043
Task Success Mean: 0.98
Task Success Std: 0.13999999999999999
pybullet build time: Jun 13 2022 13:54:08
