4 Physical GPUs, 4 Logical GPUs
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/feeding/vanilla/pure_fully_observable/324demos_allpairs_hdim128-64_100epochs_10patience_0001lr_000001weightdecay_seed2/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_40/checkpoint-40
##################
Reward total: -294.57, mean force: 0.00, task success: 0
Reward total: -313.79, mean force: 0.00, task success: 0
Reward total: -295.39, mean force: 0.00, task success: 0
Reward total: -269.58, mean force: 0.00, task success: 0
Reward total: -242.19, mean force: 0.00, task success: 0
Reward total: -252.87, mean force: 0.00, task success: 0
Reward total: -93.24, mean force: 0.52, task success: 0
Reward total: -243.42, mean force: 0.00, task success: 0
Reward total: -306.55, mean force: 0.00, task success: 0
Reward total: -322.91, mean force: 0.00, task success: 0
Reward total: -296.92, mean force: 0.00, task success: 0
Reward total: -237.37, mean force: 0.00, task success: 0
Reward total: -248.37, mean force: 0.03, task success: 0
Reward total: -190.05, mean force: 0.02, task success: 0
Reward total: -239.49, mean force: 0.00, task success: 0
Reward total: -300.12, mean force: 0.00, task success: 0
Reward total: -298.61, mean force: 0.00, task success: 0
Reward total: -302.63, mean force: 0.00, task success: 0
Reward total: -204.83, mean force: 0.00, task success: 0
Reward total: -279.75, mean force: 0.00, task success: 0
Reward total: -186.27, mean force: 0.03, task success: 0
Reward total: -322.99, mean force: 0.00, task success: 0
Reward total: -287.23, mean force: 0.00, task success: 0
Reward total: -286.05, mean force: 0.00, task success: 0
Reward total: -261.86, mean force: 0.00, task success: 0
Reward total: -23.03, mean force: 0.13, task success: 1
Reward total: -20.95, mean force: 0.23, task success: 1
Reward total: -254.04, mean force: 0.00, task success: 0
Reward total: -228.79, mean force: 0.00, task success: 0
Reward total: -210.18, mean force: 0.08, task success: 0
Reward total: -168.50, mean force: 0.25, task success: 0
Reward total: -219.84, mean force: 0.00, task success: 0
Reward total: -230.88, mean force: 0.00, task success: 0
Reward total: -208.19, mean force: 0.03, task success: 0
Reward total: -239.62, mean force: 0.00, task success: 0
Reward total: -217.80, mean force: 0.00, task success: 0
Reward total: -194.77, mean force: 0.13, task success: 0
Reward total: -184.25, mean force: 0.07, task success: 0
Reward total: -320.54, mean force: 0.00, task success: 0
Reward total: -288.56, mean force: 0.00, task success: 0
Reward total: -297.28, mean force: 0.00, task success: 0
Reward total: -135.00, mean force: 0.25, task success: 0
Reward total: -243.69, mean force: 0.00, task success: 0
Reward total: -252.51, mean force: 0.00, task success: 0
Reward total: -201.19, mean force: 0.18, task success: 0
Reward total: -202.33, mean force: 0.08, task success: 0
Reward total: -255.66, mean force: 0.00, task success: 0
Reward total: -215.18, mean force: 0.11, task success: 0
Reward total: -248.01, mean force: 0.00, task success: 0
Reward total: -130.78, mean force: 0.11, task success: 0
Reward total: -218.31, mean force: 0.00, task success: 0
Reward total: -268.85, mean force: 0.00, task success: 0
Reward total: -71.14, mean force: 0.35, task success: 0
Reward total: -191.67, mean force: 0.00, task success: 0
Reward total: -249.40, mean force: 0.00, task success: 0
Reward total: -306.12, mean force: 0.00, task success: 0
Reward total: -186.86, mean force: 0.15, task success: 0
Reward total: -262.27, mean force: 0.00, task success: 0
Reward total: -245.58, mean force: 0.00, task success: 0
Reward total: -313.17, mean force: 0.00, task success: 0
Reward total: -222.74, mean force: 0.00, task success: 0
Reward total: -207.53, mean force: 0.07, task success: 0
Reward total: -219.57, mean force: 0.00, task success: 0
Reward total: -201.30, mean force: 0.00, task success: 0
Reward total: -226.23, mean force: 0.00, task success: 0
Reward total: -80.70, mean force: 0.22, task success: 0
Reward total: -285.79, mean force: 0.00, task success: 0
Reward total: -195.79, mean force: 0.03, task success: 0
Reward total: -281.74, mean force: 0.00, task success: 0
Reward total: -288.57, mean force: 0.00, task success: 0
Reward total: -196.02, mean force: 0.09, task success: 0
Reward total: -183.57, mean force: 0.02, task success: 0
Reward total: -176.28, mean force: 0.05, task success: 0
Reward total: -252.55, mean force: 0.02, task success: 0
Reward total: -246.54, mean force: 0.00, task success: 0
Reward total: -232.10, mean force: 0.04, task success: 0
Reward total: -294.79, mean force: 0.00, task success: 0
Reward total: -225.37, mean force: 0.00, task success: 0
Reward total: -237.71, mean force: 0.00, task success: 0
Reward total: -72.45, mean force: 0.28, task success: 0
Reward total: -290.45, mean force: 0.00, task success: 0
Reward total: -287.21, mean force: 0.00, task success: 0
Reward total: -291.20, mean force: 0.00, task success: 0
Reward total: -309.19, mean force: 0.00, task success: 0
Reward total: -22.35, mean force: 0.07, task success: 1
Reward total: -283.67, mean force: 0.00, task success: 0
Reward total: -237.81, mean force: 0.00, task success: 0
Reward total: -260.55, mean force: 0.00, task success: 0
Reward total: -281.64, mean force: 0.00, task success: 0
Reward total: -235.13, mean force: 0.06, task success: 0
Reward total: -194.16, mean force: 0.03, task success: 0
Reward total: -217.32, mean force: 0.21, task success: 0
Reward total: -249.01, mean force: 0.00, task success: 0
Reward total: -240.92, mean force: 0.00, task success: 0
Reward total: -290.85, mean force: 0.00, task success: 0
Reward total: -320.62, mean force: 0.00, task success: 0
Reward total: -213.66, mean force: 0.03, task success: 0
Reward total: -285.77, mean force: 0.00, task success: 0
Reward total: -240.10, mean force: 0.00, task success: 0
Reward total: -247.44, mean force: 0.00, task success: 0

 -------------------------------------------------- 

Reward Mean: -234.08366271842922
Reward Std: 65.19508902378709
Force Mean: 0.039462932934062285
Force Std: 0.0863882794580655
Task Success Mean: 0.03
Task Success Std: 0.17058722109231983
pybullet build time: Jun 13 2022 13:54:08
