##################
Loading directly from a specific policy path: ./trained_models_handtuned/seed5/ppo/FeedingHandtunedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 96.41, mean force: 0.82, task success: 1
Reward total: 76.20, mean force: 0.46, task success: 1
Reward total: 92.46, mean force: 0.48, task success: 1
Reward total: 82.10, mean force: 0.45, task success: 1
Reward total: 85.95, mean force: 0.70, task success: 1
Reward total: 81.23, mean force: 0.76, task success: 1
Reward total: 91.94, mean force: 0.73, task success: 1
Reward total: 94.08, mean force: 0.97, task success: 1
Reward total: 88.03, mean force: 0.51, task success: 1
Reward total: 83.00, mean force: 0.46, task success: 1
Reward total: 72.55, mean force: 1.10, task success: 1
Reward total: 92.21, mean force: 0.45, task success: 1
Reward total: 91.30, mean force: 1.11, task success: 1
Reward total: 77.60, mean force: 0.30, task success: 1
Reward total: 89.11, mean force: 0.87, task success: 1
Reward total: 82.26, mean force: 0.23, task success: 1
Reward total: 83.80, mean force: 0.31, task success: 1
Reward total: 73.18, mean force: 0.30, task success: 1
Reward total: -13.84, mean force: 0.70, task success: 0
Reward total: 71.95, mean force: 0.44, task success: 1
Reward total: 79.69, mean force: 0.34, task success: 1
Reward total: 76.70, mean force: 0.46, task success: 1
Reward total: 85.42, mean force: 0.61, task success: 1
Reward total: 71.69, mean force: 0.28, task success: 1
Reward total: 53.73, mean force: 1.27, task success: 1
Reward total: 77.45, mean force: 0.57, task success: 1
Reward total: 24.90, mean force: 0.56, task success: 1
Reward total: 80.26, mean force: 0.75, task success: 1
Reward total: 100.39, mean force: 0.82, task success: 1
Reward total: 75.77, mean force: 0.61, task success: 1
Reward total: 84.89, mean force: 0.75, task success: 1
Reward total: 66.46, mean force: 0.70, task success: 1
Reward total: 80.24, mean force: 0.47, task success: 1
Reward total: 49.23, mean force: 0.30, task success: 1
Reward total: 73.16, mean force: 0.53, task success: 1
Reward total: 68.13, mean force: 0.33, task success: 1
Reward total: 90.59, mean force: 0.77, task success: 1
Reward total: 76.39, mean force: 0.44, task success: 1
Reward total: 67.91, mean force: 0.34, task success: 1
Reward total: 82.26, mean force: 0.66, task success: 1
Reward total: 85.89, mean force: 0.67, task success: 1
Reward total: 72.99, mean force: 0.62, task success: 1
Reward total: 76.87, mean force: 0.48, task success: 1
Reward total: 79.52, mean force: 0.07, task success: 1
Reward total: 91.48, mean force: 0.47, task success: 1
Reward total: 83.71, mean force: 0.46, task success: 1
Reward total: 73.81, mean force: 0.47, task success: 1
Reward total: 85.14, mean force: 0.50, task success: 1
Reward total: 73.04, mean force: 0.59, task success: 1
Reward total: 73.15, mean force: 0.64, task success: 1
Reward total: 68.33, mean force: 0.36, task success: 1
Reward total: 62.30, mean force: 0.38, task success: 1
Reward total: 87.46, mean force: 1.00, task success: 1
Reward total: 85.82, mean force: 0.59, task success: 1
Reward total: 94.22, mean force: 0.61, task success: 1
Reward total: 85.46, mean force: 0.96, task success: 1
Reward total: 95.24, mean force: 0.67, task success: 1
Reward total: 85.72, mean force: 0.70, task success: 1
Reward total: 94.68, mean force: 1.20, task success: 1
Reward total: 89.85, mean force: 0.57, task success: 1
Reward total: 92.29, mean force: 0.51, task success: 1
Reward total: -11.99, mean force: 0.52, task success: 0
Reward total: 82.07, mean force: 1.06, task success: 1
Reward total: 90.67, mean force: 0.56, task success: 1
Reward total: 75.26, mean force: 0.51, task success: 1
Reward total: 81.89, mean force: 0.45, task success: 1
Reward total: 82.46, mean force: 0.87, task success: 1
Reward total: 92.29, mean force: 0.57, task success: 1
Reward total: 85.68, mean force: 0.61, task success: 1
Reward total: 74.85, mean force: 0.60, task success: 1
Reward total: 96.24, mean force: 0.52, task success: 1
Reward total: 87.12, mean force: 0.85, task success: 1
Reward total: 79.01, mean force: 0.67, task success: 1
Reward total: 84.62, mean force: 0.87, task success: 1
Reward total: 92.16, mean force: 0.85, task success: 1
Reward total: 75.42, mean force: 0.44, task success: 1
Reward total: 71.61, mean force: 0.27, task success: 1
Reward total: 66.33, mean force: 0.47, task success: 1
Reward total: 75.92, mean force: 0.65, task success: 1
Reward total: 80.30, mean force: 0.47, task success: 1
Reward total: 86.41, mean force: 0.23, task success: 1
Reward total: 81.03, mean force: 0.77, task success: 1
Reward total: 85.99, mean force: 0.38, task success: 1
Reward total: 79.66, mean force: 0.45, task success: 1
Reward total: 78.86, mean force: 0.61, task success: 1
Reward total: 73.67, mean force: 0.66, task success: 1
Reward total: 62.26, mean force: 0.52, task success: 1
Reward total: 62.19, mean force: 0.27, task success: 1
Reward total: 89.62, mean force: 0.86, task success: 1
Reward total: -77.22, mean force: 0.37, task success: 0
Reward total: -12.24, mean force: 0.61, task success: 0
Reward total: 92.02, mean force: 0.77, task success: 1
Reward total: 81.27, mean force: 0.44, task success: 1
Reward total: 81.18, mean force: 0.53, task success: 1
Reward total: 70.29, mean force: 0.20, task success: 1
Reward total: 74.16, mean force: 0.59, task success: 1
Reward total: 86.20, mean force: 0.67, task success: 1
Reward total: 50.35, mean force: 0.12, task success: 1
Reward total: 76.07, mean force: 0.46, task success: 1
Reward total: 83.44, mean force: 0.56, task success: 1

 -------------------------------------------------- 

Reward Mean: 75.60929820759411
Reward Std: 24.700335312671175
Force Mean: 0.5813606712102798
Force Std: 0.2283829917034809
Task Success Mean: 0.96
Task Success Std: 0.19595917942265426
pybullet build time: Sep 28 2021 17:07:24
