device: cuda:0
torch.cuda.is_available(): True
Reward total: 193.68, mean force: 0.00, task success: 0
Reward total: 235.51, mean force: 0.00, task success: 0
Reward total: 218.38, mean force: 0.00, task success: 0
Reward total: 225.48, mean force: 0.00, task success: 0
Reward total: 212.24, mean force: 0.00, task success: 0
Reward total: 235.87, mean force: 0.00, task success: 0
Reward total: 234.58, mean force: 0.00, task success: 0
Reward total: 213.48, mean force: 0.00, task success: 0
Reward total: 238.68, mean force: 0.00, task success: 0
Reward total: 207.38, mean force: 0.00, task success: 0
Reward total: 208.19, mean force: 0.00, task success: 0
Reward total: 215.26, mean force: 0.00, task success: 0
Reward total: 220.18, mean force: 0.00, task success: 0
Reward total: 230.28, mean force: 0.00, task success: 0
Reward total: 230.95, mean force: 0.00, task success: 0
Reward total: 230.50, mean force: 0.00, task success: 0
Reward total: 232.66, mean force: 0.00, task success: 0
Reward total: 199.62, mean force: 0.00, task success: 0
Reward total: 237.33, mean force: 0.00, task success: 0
Reward total: 223.13, mean force: 0.00, task success: 0
Reward total: 225.00, mean force: 0.00, task success: 0
Reward total: 217.98, mean force: 0.00, task success: 0
Reward total: 223.44, mean force: 0.00, task success: 0
Reward total: 223.30, mean force: 0.00, task success: 0
Reward total: 200.76, mean force: 0.00, task success: 0
Reward total: 236.66, mean force: 0.00, task success: 0
Reward total: 220.10, mean force: 0.00, task success: 0
Reward total: 235.75, mean force: 0.00, task success: 0
Reward total: 213.08, mean force: 0.00, task success: 0
Reward total: 233.96, mean force: 0.00, task success: 0
Reward total: 219.37, mean force: 0.00, task success: 0
Reward total: 216.49, mean force: 0.00, task success: 0
Reward total: 227.26, mean force: 0.00, task success: 0
Reward total: 212.01, mean force: 0.00, task success: 0
Reward total: 238.16, mean force: 0.00, task success: 0
Reward total: 215.78, mean force: 0.00, task success: 0
Reward total: 245.80, mean force: 0.00, task success: 0
Reward total: 216.49, mean force: 0.00, task success: 0
Reward total: 227.01, mean force: 0.00, task success: 0
Reward total: 214.71, mean force: 0.00, task success: 0
Reward total: 201.67, mean force: 0.00, task success: 0
Reward total: 220.31, mean force: 0.00, task success: 0
Reward total: 241.25, mean force: 0.00, task success: 0
Reward total: 217.16, mean force: 0.00, task success: 0
Reward total: 212.69, mean force: 0.00, task success: 0
Reward total: 217.49, mean force: 0.00, task success: 0
Reward total: 211.64, mean force: 0.00, task success: 0
Reward total: 225.85, mean force: 0.00, task success: 0
Reward total: 202.39, mean force: 0.00, task success: 0
Reward total: 217.46, mean force: 0.00, task success: 0
Reward total: 210.55, mean force: 0.00, task success: 0
Reward total: 234.84, mean force: 0.00, task success: 0
Reward total: 229.78, mean force: 0.00, task success: 0
Reward total: 215.92, mean force: 0.00, task success: 0
Reward total: 225.62, mean force: 0.00, task success: 0
Reward total: 240.06, mean force: 0.00, task success: 0
Reward total: 230.50, mean force: 0.00, task success: 0
Reward total: 200.00, mean force: 0.00, task success: 0
Reward total: 217.42, mean force: 0.00, task success: 0
Reward total: 233.46, mean force: 0.00, task success: 0
Reward total: 212.56, mean force: 0.00, task success: 0
Reward total: 197.62, mean force: 0.00, task success: 0
Reward total: 228.15, mean force: 0.00, task success: 0
Reward total: 227.83, mean force: 0.00, task success: 0
Reward total: 231.98, mean force: 0.00, task success: 0
Reward total: 238.02, mean force: 0.00, task success: 0
Reward total: 213.80, mean force: 0.00, task success: 0
Reward total: 223.05, mean force: 0.00, task success: 0
Reward total: 209.70, mean force: 0.00, task success: 0
Reward total: 227.29, mean force: 0.00, task success: 0
Reward total: 221.46, mean force: 0.00, task success: 0
Reward total: 205.54, mean force: 0.00, task success: 0
Reward total: 230.78, mean force: 0.00, task success: 0
Reward total: 246.45, mean force: 0.00, task success: 0
Reward total: 222.38, mean force: 0.00, task success: 0
Reward total: 215.01, mean force: 0.00, task success: 0
Reward total: 200.07, mean force: 0.00, task success: 0
Reward total: 237.85, mean force: 0.00, task success: 0
Reward total: 225.45, mean force: 0.00, task success: 0
Reward total: 236.79, mean force: 0.00, task success: 0
Reward total: 221.00, mean force: 0.00, task success: 0
Reward total: 217.55, mean force: 0.00, task success: 0
Reward total: 225.25, mean force: 0.00, task success: 0
Reward total: 201.18, mean force: 0.00, task success: 0
Reward total: 210.22, mean force: 0.00, task success: 0
Reward total: 242.34, mean force: 0.00, task success: 0
Reward total: 230.36, mean force: 0.00, task success: 0
Reward total: 230.22, mean force: 0.00, task success: 0
Reward total: 244.60, mean force: 0.00, task success: 0
Reward total: 222.32, mean force: 0.00, task success: 0
Reward total: 204.47, mean force: 0.00, task success: 0
Reward total: 214.30, mean force: 0.00, task success: 0
Reward total: 203.57, mean force: 0.00, task success: 0
Reward total: 227.45, mean force: 0.00, task success: 0
Reward total: 210.61, mean force: 0.00, task success: 0
Reward total: 245.45, mean force: 0.00, task success: 0
Reward total: 212.81, mean force: 0.00, task success: 0
Reward total: 236.12, mean force: 0.00, task success: 0
Reward total: 223.95, mean force: 0.00, task success: 0
Reward total: 219.39, mean force: 0.00, task success: 0

 -------------------------------------------------- 

Reward Mean: 222.07526049137115
Reward Std: 12.312798562224462
Force Mean: 0.0
Force Std: 0.0
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Sep 28 2021 17:07:24
