##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/ablation_13rawfeatures_10demosallpairs_10epochs_10patience_001lr_01l1reg_seed2/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -125.51, mean force: 0.75, task success: 0
Reward total: -118.43, mean force: 0.04, task success: 0
Reward total: -132.54, mean force: 0.52, task success: 0
Reward total: -129.10, mean force: 0.44, task success: 0
Reward total: -110.93, mean force: 0.20, task success: 0
Reward total: -113.92, mean force: 0.29, task success: 0
Reward total: -80.84, mean force: 0.00, task success: 0
Reward total: -107.48, mean force: 0.26, task success: 0
Reward total: -136.43, mean force: 0.91, task success: 0
Reward total: -123.33, mean force: 0.11, task success: 0
Reward total: -109.00, mean force: 0.14, task success: 0
Reward total: -116.27, mean force: 0.09, task success: 0
Reward total: -108.01, mean force: 0.32, task success: 0
Reward total: -87.96, mean force: 0.03, task success: 0
Reward total: -113.29, mean force: 0.07, task success: 0
Reward total: -119.15, mean force: 0.41, task success: 0
Reward total: -126.47, mean force: 0.48, task success: 0
Reward total: -125.68, mean force: 0.44, task success: 0
Reward total: -100.15, mean force: 0.22, task success: 0
Reward total: -123.66, mean force: 0.02, task success: 0
Reward total: -57.08, mean force: 0.28, task success: 0
Reward total: -126.36, mean force: 0.27, task success: 0
Reward total: -110.42, mean force: 0.28, task success: 0
Reward total: -110.42, mean force: 0.22, task success: 0
Reward total: -112.91, mean force: 0.00, task success: 0
Reward total: -81.92, mean force: 0.30, task success: 0
Reward total: -107.01, mean force: 0.49, task success: 0
Reward total: -111.61, mean force: 0.27, task success: 0
Reward total: -104.46, mean force: 0.14, task success: 0
Reward total: -118.71, mean force: 0.23, task success: 0
Reward total: -82.42, mean force: 0.35, task success: 0
Reward total: -109.32, mean force: 0.00, task success: 0
Reward total: -86.56, mean force: 0.53, task success: 0
Reward total: -99.32, mean force: 0.21, task success: 0
Reward total: -140.18, mean force: 1.01, task success: 0
Reward total: -102.14, mean force: 0.30, task success: 0
Reward total: -115.87, mean force: 0.15, task success: 0
Reward total: -102.84, mean force: 0.07, task success: 0
Reward total: -122.47, mean force: 0.12, task success: 0
Reward total: -128.30, mean force: 0.43, task success: 0
Reward total: -134.43, mean force: 1.76, task success: 0
Reward total: -98.37, mean force: 0.00, task success: 0
Reward total: -62.54, mean force: 0.17, task success: 0
Reward total: -116.14, mean force: 0.51, task success: 0
Reward total: -71.48, mean force: 0.15, task success: 0
Reward total: -132.75, mean force: 0.05, task success: 0
Reward total: -104.83, mean force: 0.14, task success: 0
Reward total: -125.49, mean force: 0.28, task success: 0
Reward total: -79.44, mean force: 0.04, task success: 0
Reward total: -124.33, mean force: 0.18, task success: 0
Reward total: -99.39, mean force: 0.07, task success: 0
Reward total: -94.68, mean force: 0.08, task success: 0
Reward total: -137.68, mean force: 0.45, task success: 0
Reward total: -75.91, mean force: 0.00, task success: 0
Reward total: -90.33, mean force: 0.05, task success: 0
Reward total: -125.89, mean force: 0.37, task success: 0
Reward total: -139.15, mean force: 0.58, task success: 0
Reward total: -89.56, mean force: 0.08, task success: 0
Reward total: -116.42, mean force: 0.77, task success: 0
Reward total: -91.22, mean force: 0.31, task success: 0
Reward total: -121.21, mean force: 0.58, task success: 0
Reward total: -85.26, mean force: 0.04, task success: 0
Reward total: -71.18, mean force: 0.31, task success: 0
Reward total: -121.64, mean force: 0.03, task success: 0
Reward total: -109.04, mean force: 0.00, task success: 0
Reward total: -106.29, mean force: 0.30, task success: 0
Reward total: -81.50, mean force: 0.17, task success: 0
Reward total: -80.46, mean force: 0.23, task success: 0
Reward total: -130.11, mean force: 0.29, task success: 0
Reward total: -66.92, mean force: 0.17, task success: 0
Reward total: -89.81, mean force: 0.00, task success: 0
Reward total: -133.36, mean force: 0.73, task success: 0
Reward total: -106.76, mean force: 0.59, task success: 0
Reward total: -52.99, mean force: 0.09, task success: 0
Reward total: -108.40, mean force: 0.23, task success: 0
Reward total: -141.22, mean force: 1.05, task success: 0
Reward total: -126.26, mean force: 0.36, task success: 0
Reward total: -136.20, mean force: 0.82, task success: 0
Reward total: -89.32, mean force: 0.00, task success: 0
Reward total: -66.73, mean force: 0.19, task success: 0
Reward total: -109.57, mean force: 0.43, task success: 0
Reward total: -106.01, mean force: 0.68, task success: 0
Reward total: -128.72, mean force: 0.20, task success: 0
Reward total: -76.41, mean force: 0.00, task success: 0
Reward total: -130.25, mean force: 0.95, task success: 0
Reward total: -67.22, mean force: 0.76, task success: 0
Reward total: -66.82, mean force: 0.26, task success: 0
Reward total: -81.35, mean force: 0.05, task success: 0
Reward total: -114.72, mean force: 0.32, task success: 0
Reward total: -72.44, mean force: 0.00, task success: 0
Reward total: -135.59, mean force: 0.73, task success: 0
Reward total: -61.20, mean force: 0.25, task success: 0
Reward total: -101.99, mean force: 0.07, task success: 0
Reward total: -94.41, mean force: 0.79, task success: 0
Reward total: -120.30, mean force: 0.65, task success: 0
Reward total: -76.00, mean force: 0.33, task success: 0
Reward total: -85.59, mean force: 0.31, task success: 0
Reward total: -87.80, mean force: 0.04, task success: 0
Reward total: -128.14, mean force: 0.40, task success: 0
Reward total: -130.31, mean force: 0.26, task success: 0

 -------------------------------------------------- 

Reward Mean: -105.47987989297327
Reward Std: 22.214450917312107
Force Mean: 0.3108009364706017
Force Std: 0.2945113763810256
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb  9 2022 16:44:28
