##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/ablation_1rawfeatures_2000comps_60pairdelta_100epochs_10patience_001lr_01l1reg_seed0/ppo/FeedingLinearRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 131.41, mean force: 0.94, task success: 1
Reward total: -7.62, mean force: 1.09, task success: 0
Reward total: 78.30, mean force: 0.64, task success: 1
Reward total: 130.95, mean force: 0.85, task success: 1
Reward total: 15.45, mean force: 0.35, task success: 0
Reward total: 27.52, mean force: 0.45, task success: 0
Reward total: 132.74, mean force: 0.99, task success: 1
Reward total: 133.30, mean force: 0.39, task success: 1
Reward total: 132.16, mean force: 0.58, task success: 1
Reward total: 13.13, mean force: 0.68, task success: 0
Reward total: 103.37, mean force: 1.01, task success: 1
Reward total: -21.14, mean force: 0.36, task success: 0
Reward total: 55.96, mean force: 0.59, task success: 0
Reward total: 108.62, mean force: 0.87, task success: 1
Reward total: 132.26, mean force: 0.70, task success: 1
Reward total: 134.30, mean force: 0.54, task success: 1
Reward total: 55.45, mean force: 0.43, task success: 0
Reward total: 37.20, mean force: 0.53, task success: 0
Reward total: 105.81, mean force: 0.53, task success: 1
Reward total: 109.46, mean force: 0.87, task success: 1
Reward total: 132.27, mean force: 0.79, task success: 1
Reward total: 6.27, mean force: 0.60, task success: 0
Reward total: -64.74, mean force: 0.78, task success: 0
Reward total: 54.93, mean force: 0.68, task success: 0
Reward total: -53.74, mean force: 0.56, task success: 0
Reward total: 131.88, mean force: 0.62, task success: 1
Reward total: 54.41, mean force: 0.82, task success: 0
Reward total: 130.36, mean force: 0.88, task success: 1
Reward total: 78.53, mean force: 0.78, task success: 1
Reward total: 135.13, mean force: 0.46, task success: 1
Reward total: 80.68, mean force: 0.47, task success: 1
Reward total: 133.40, mean force: 0.85, task success: 1
Reward total: 130.83, mean force: 0.92, task success: 1
Reward total: 128.94, mean force: 0.87, task success: 1
Reward total: 128.38, mean force: 0.71, task success: 1
Reward total: 79.86, mean force: 0.29, task success: 1
Reward total: 133.15, mean force: 0.67, task success: 1
Reward total: 107.94, mean force: 0.56, task success: 1
Reward total: -53.50, mean force: 0.59, task success: 0
Reward total: 131.83, mean force: 0.53, task success: 1
Reward total: 132.51, mean force: 0.69, task success: 1
Reward total: -74.85, mean force: 1.13, task success: 0
Reward total: -51.29, mean force: 0.54, task success: 0
Reward total: 79.77, mean force: 0.56, task success: 1
Reward total: 81.54, mean force: 0.87, task success: 1
Reward total: 106.41, mean force: 0.99, task success: 1
Reward total: 80.26, mean force: 0.44, task success: 1
Reward total: 53.65, mean force: 0.67, task success: 0
Reward total: -24.25, mean force: 1.23, task success: 0
Reward total: -5.64, mean force: 0.64, task success: 0
Reward total: 107.69, mean force: 0.63, task success: 1
Reward total: 106.01, mean force: 0.64, task success: 1
Reward total: 127.52, mean force: 0.77, task success: 1
Reward total: -11.88, mean force: 0.23, task success: 0
Reward total: 129.43, mean force: 0.60, task success: 1
Reward total: 50.44, mean force: 0.77, task success: 0
Reward total: -1.32, mean force: 1.16, task success: 0
Reward total: 61.52, mean force: 0.59, task success: 0
Reward total: -51.80, mean force: 0.45, task success: 0
Reward total: 136.30, mean force: 0.45, task success: 1
Reward total: -42.08, mean force: 0.86, task success: 0
Reward total: 127.88, mean force: 0.70, task success: 1
Reward total: 130.21, mean force: 0.78, task success: 1
Reward total: 132.98, mean force: 0.86, task success: 1
Reward total: 55.46, mean force: 0.50, task success: 0
Reward total: 55.17, mean force: 0.80, task success: 0
Reward total: 37.85, mean force: 0.82, task success: 0
Reward total: 133.54, mean force: 0.64, task success: 1
Reward total: 80.66, mean force: 0.47, task success: 1
Reward total: 133.49, mean force: 0.44, task success: 1
Reward total: 79.81, mean force: 0.87, task success: 1
Reward total: 132.13, mean force: 0.67, task success: 1
Reward total: 106.38, mean force: 0.71, task success: 1
Reward total: 106.57, mean force: 0.86, task success: 1
Reward total: 79.40, mean force: 0.80, task success: 1
Reward total: 79.24, mean force: 0.37, task success: 1
Reward total: 5.39, mean force: 0.47, task success: 0
Reward total: 104.43, mean force: 0.80, task success: 1
Reward total: 52.36, mean force: 0.89, task success: 0
Reward total: 6.10, mean force: 0.55, task success: 0
Reward total: 105.93, mean force: 0.56, task success: 1
Reward total: 77.84, mean force: 0.54, task success: 1
Reward total: -0.71, mean force: 0.42, task success: 0
Reward total: 25.09, mean force: 0.57, task success: 0
Reward total: 109.73, mean force: 0.81, task success: 1
Reward total: 133.60, mean force: 0.63, task success: 1
Reward total: -52.64, mean force: 0.44, task success: 0
Reward total: 24.78, mean force: 0.55, task success: 0
Reward total: 78.07, mean force: 0.58, task success: 1
Reward total: 57.40, mean force: 0.37, task success: 0
Reward total: 111.26, mean force: 0.75, task success: 1
Reward total: 78.86, mean force: 0.56, task success: 1
Reward total: 80.00, mean force: 0.42, task success: 1
Reward total: 59.49, mean force: 0.53, task success: 0
Reward total: 78.66, mean force: 0.56, task success: 1
Reward total: 53.76, mean force: 0.30, task success: 0
Reward total: 132.13, mean force: 0.61, task success: 1
Reward total: 80.51, mean force: 0.51, task success: 1
Reward total: 135.25, mean force: 0.58, task success: 1
Reward total: 106.07, mean force: 0.44, task success: 1

 -------------------------------------------------- 

Reward Mean: 73.19573617369525
Reward Std: 58.192047951578644
Force Mean: 0.6545251197358697
Force Std: 0.20063819772812974
Task Success Mean: 0.62
Task Success Std: 0.48538644398046393
pybullet build time: Feb 12 2022 16:46:55
