##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/ablation_25rawfeatures_2000comps_60pairdelta_100epochs_10patience_001lr_01l1reg_seed0/ppo/FeedingLinearRewardSawyer-v0/checkpoint_000053/checkpoint-53
##################
Reward total: 62.18, mean force: 5.83, task success: 1
Reward total: -65.08, mean force: 4.25, task success: 0
Reward total: -41.25, mean force: 2.30, task success: 0
Reward total: -66.24, mean force: 1.90, task success: 0
Reward total: 26.75, mean force: 0.97, task success: 0
Reward total: 97.60, mean force: 1.93, task success: 1
Reward total: -63.93, mean force: 1.70, task success: 0
Reward total: 124.50, mean force: 1.97, task success: 1
Reward total: -61.64, mean force: 1.81, task success: 0
Reward total: 0.28, mean force: 1.23, task success: 0
Reward total: -51.29, mean force: 2.06, task success: 0
Reward total: 109.38, mean force: 1.27, task success: 1
Reward total: -70.51, mean force: 2.24, task success: 0
Reward total: -56.95, mean force: 1.77, task success: 0
Reward total: -36.19, mean force: 2.31, task success: 0
Reward total: 75.45, mean force: 1.52, task success: 1
Reward total: -50.80, mean force: 1.71, task success: 0
Reward total: -55.24, mean force: 1.52, task success: 0
Reward total: 74.06, mean force: 1.39, task success: 1
Reward total: 133.34, mean force: 1.01, task success: 1
Reward total: -71.27, mean force: 4.06, task success: 0
Reward total: 19.38, mean force: 2.64, task success: 0
Reward total: -95.00, mean force: 5.70, task success: 0
Reward total: 9.57, mean force: 2.75, task success: 0
Reward total: -61.25, mean force: 1.70, task success: 0
Reward total: 64.14, mean force: 1.60, task success: 0
Reward total: -74.75, mean force: 1.38, task success: 0
Reward total: 45.12, mean force: 1.98, task success: 0
Reward total: -55.98, mean force: 1.33, task success: 0
Reward total: -75.31, mean force: 1.34, task success: 0
Reward total: -80.09, mean force: 6.47, task success: 0
Reward total: -79.49, mean force: 1.99, task success: 0
Reward total: 71.87, mean force: 2.75, task success: 1
Reward total: -88.24, mean force: 9.88, task success: 0
Reward total: -59.84, mean force: 1.92, task success: 0
Reward total: -37.78, mean force: 3.40, task success: 0
Reward total: 23.58, mean force: 1.83, task success: 0
Reward total: -54.63, mean force: 2.04, task success: 0
Reward total: -75.87, mean force: 2.67, task success: 0
Reward total: -55.64, mean force: 1.25, task success: 0
Reward total: -75.55, mean force: 9.62, task success: 0
Reward total: -105.97, mean force: 9.26, task success: 0
Reward total: -5.24, mean force: 2.47, task success: 0
Reward total: -68.89, mean force: 4.18, task success: 0
Reward total: -30.95, mean force: 1.89, task success: 0
Reward total: -77.51, mean force: 2.25, task success: 0
Reward total: -60.89, mean force: 3.77, task success: 0
Reward total: -75.92, mean force: 3.68, task success: 0
Reward total: -35.51, mean force: 1.40, task success: 0
Reward total: 78.11, mean force: 1.10, task success: 1
Reward total: 51.29, mean force: 1.31, task success: 0
Reward total: -35.14, mean force: 1.41, task success: 0
Reward total: -48.54, mean force: 4.26, task success: 0
Reward total: -57.38, mean force: 2.63, task success: 0
Reward total: -61.01, mean force: 2.60, task success: 0
Reward total: 25.80, mean force: 1.78, task success: 0
Reward total: 74.73, mean force: 1.93, task success: 1
Reward total: 74.30, mean force: 1.46, task success: 1
Reward total: -78.45, mean force: 1.65, task success: 0
Reward total: 30.18, mean force: 3.41, task success: 0
Reward total: -72.39, mean force: 1.66, task success: 0
Reward total: -123.72, mean force: 2.10, task success: 0
Reward total: 35.84, mean force: 1.54, task success: 0
Reward total: 23.78, mean force: 1.86, task success: 0
Reward total: -58.11, mean force: 1.82, task success: 0
Reward total: -37.57, mean force: 2.71, task success: 0
Reward total: 50.32, mean force: 1.77, task success: 0
Reward total: 20.56, mean force: 1.82, task success: 0
Reward total: -91.62, mean force: 3.50, task success: 0
Reward total: -58.61, mean force: 3.85, task success: 0
Reward total: 71.35, mean force: 1.30, task success: 1
Reward total: 100.95, mean force: 2.79, task success: 1
Reward total: -49.40, mean force: 1.50, task success: 0
Reward total: 57.06, mean force: 1.11, task success: 0
Reward total: -20.36, mean force: 1.49, task success: 0
Reward total: 0.88, mean force: 2.01, task success: 0
Reward total: 38.54, mean force: 2.80, task success: 0
Reward total: -71.99, mean force: 2.38, task success: 0
Reward total: -86.77, mean force: 5.34, task success: 0
Reward total: -68.38, mean force: 3.38, task success: 0
Reward total: -57.21, mean force: 1.62, task success: 0
Reward total: -36.64, mean force: 1.10, task success: 0
Reward total: -52.64, mean force: 2.51, task success: 0
Reward total: -73.74, mean force: 1.89, task success: 0
Reward total: 27.94, mean force: 1.74, task success: 0
Reward total: 2.77, mean force: 1.27, task success: 0
Reward total: -69.40, mean force: 2.98, task success: 0
Reward total: -47.47, mean force: 1.62, task success: 0
Reward total: 117.91, mean force: 2.62, task success: 1
Reward total: 125.10, mean force: 1.86, task success: 1
Reward total: 25.59, mean force: 1.39, task success: 0
Reward total: 66.16, mean force: 3.06, task success: 1
Reward total: -70.36, mean force: 2.40, task success: 0
Reward total: -56.33, mean force: 1.27, task success: 0
Reward total: -10.84, mean force: 2.13, task success: 0
Reward total: -55.05, mean force: 2.67, task success: 0
Reward total: -84.68, mean force: 6.69, task success: 0
Reward total: -64.08, mean force: 2.06, task success: 0
Reward total: 130.21, mean force: 1.24, task success: 1
Reward total: 101.27, mean force: 1.95, task success: 1

 -------------------------------------------------- 

Reward Mean: -15.507351044153568
Reward Std: 65.51927134988316
Force Mean: 2.522017974838716
Force Std: 1.6925143231880178
Task Success Mean: 0.18
Task Success Std: 0.38418745424597095
pybullet build time: Feb 12 2022 16:46:55
