##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/augmented_1770comps_60pairdelta_100epochs_10patience_001lr_01l1reg_seed1/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 1.43, mean force: 1.85, task success: 0
Reward total: -80.24, mean force: 1.93, task success: 0
Reward total: -84.25, mean force: 1.77, task success: 0
Reward total: -81.55, mean force: 2.98, task success: 0
Reward total: -99.78, mean force: 4.18, task success: 0
Reward total: -198.48, mean force: 13.23, task success: 0
Reward total: 47.88, mean force: 2.37, task success: 0
Reward total: -83.01, mean force: 2.47, task success: 0
Reward total: -91.24, mean force: 2.65, task success: 0
Reward total: -82.46, mean force: 2.46, task success: 0
Reward total: -75.99, mean force: 1.50, task success: 0
Reward total: -46.95, mean force: 1.13, task success: 0
Reward total: -810.78, mean force: 62.31, task success: 0
Reward total: -86.52, mean force: 1.93, task success: 0
Reward total: -105.28, mean force: 3.83, task success: 0
Reward total: -28.96, mean force: 1.89, task success: 0
Reward total: -100.91, mean force: 6.69, task success: 0
Reward total: -79.56, mean force: 1.86, task success: 0
Reward total: -82.04, mean force: 1.85, task success: 0
Reward total: -0.36, mean force: 1.58, task success: 0
Reward total: -75.79, mean force: 1.58, task success: 0
Reward total: -81.64, mean force: 2.05, task success: 0
Reward total: -98.25, mean force: 4.12, task success: 0
Reward total: -84.07, mean force: 2.44, task success: 0
Reward total: -108.61, mean force: 4.46, task success: 0
Reward total: -81.39, mean force: 1.56, task success: 0
Reward total: -77.05, mean force: 1.56, task success: 0
Reward total: -83.48, mean force: 2.11, task success: 0
Reward total: -86.14, mean force: 1.95, task success: 0
Reward total: -99.43, mean force: 4.27, task success: 0
Reward total: -85.50, mean force: 2.27, task success: 0
Reward total: -82.89, mean force: 2.15, task success: 0
Reward total: -155.04, mean force: 7.82, task success: 0
Reward total: -44.39, mean force: 3.79, task success: 0
Reward total: -433.79, mean force: 33.99, task success: 0
Reward total: -30.78, mean force: 2.42, task success: 0
Reward total: -93.03, mean force: 3.97, task success: 0
Reward total: -82.08, mean force: 2.09, task success: 0
Reward total: 66.50, mean force: 3.51, task success: 1
Reward total: -75.09, mean force: 1.29, task success: 0
Reward total: -55.64, mean force: 2.03, task success: 0
Reward total: -79.68, mean force: 1.53, task success: 0
Reward total: -89.34, mean force: 2.35, task success: 0
Reward total: -99.10, mean force: 13.04, task success: 0
Reward total: -81.96, mean force: 1.49, task success: 0
Reward total: -85.50, mean force: 1.99, task success: 0
Reward total: -78.50, mean force: 1.57, task success: 0
Reward total: -76.83, mean force: 1.90, task success: 0
Reward total: -91.68, mean force: 3.60, task success: 0
Reward total: -75.72, mean force: 1.90, task success: 0
Reward total: -128.25, mean force: 6.41, task success: 0
Reward total: -88.88, mean force: 3.02, task success: 0
Reward total: -96.89, mean force: 4.06, task success: 0
Reward total: -85.17, mean force: 2.66, task success: 0
Reward total: -85.63, mean force: 2.37, task success: 0
Reward total: -84.71, mean force: 1.87, task success: 0
Reward total: -67.71, mean force: 1.15, task success: 0
Reward total: -73.77, mean force: 1.39, task success: 0
Reward total: 45.62, mean force: 2.17, task success: 0
Reward total: -70.31, mean force: 1.13, task success: 0
Reward total: -75.24, mean force: 1.06, task success: 0
Reward total: -86.59, mean force: 3.16, task success: 0
Reward total: -95.37, mean force: 4.19, task success: 0
Reward total: -75.75, mean force: 1.32, task success: 0
Reward total: -82.54, mean force: 1.80, task success: 0
Reward total: -85.83, mean force: 2.72, task success: 0
Reward total: -84.46, mean force: 2.71, task success: 0
Reward total: -126.00, mean force: 6.17, task success: 0
Reward total: -75.95, mean force: 2.17, task success: 0
Reward total: -107.99, mean force: 6.58, task success: 0
Reward total: -95.95, mean force: 4.08, task success: 0
Reward total: -87.85, mean force: 1.87, task success: 0
Reward total: -82.48, mean force: 1.28, task success: 0
Reward total: -47.65, mean force: 1.34, task success: 0
Reward total: -77.84, mean force: 1.17, task success: 0
Reward total: -82.13, mean force: 2.02, task success: 0
Reward total: -76.61, mean force: 1.85, task success: 0
Reward total: -85.61, mean force: 2.98, task success: 0
Reward total: -179.35, mean force: 10.07, task success: 0
Reward total: -87.72, mean force: 2.21, task success: 0
Reward total: -87.05, mean force: 2.73, task success: 0
Reward total: -78.82, mean force: 1.59, task success: 0
Reward total: -78.34, mean force: 1.44, task success: 0
Reward total: -82.72, mean force: 1.91, task success: 0
Reward total: -78.00, mean force: 1.26, task success: 0
Reward total: -84.04, mean force: 2.26, task success: 0
Reward total: -78.07, mean force: 2.57, task success: 0
Reward total: 78.79, mean force: 4.48, task success: 1
Reward total: -81.92, mean force: 2.68, task success: 0
Reward total: -22.00, mean force: 2.02, task success: 0
Reward total: -84.72, mean force: 2.22, task success: 0
Reward total: -76.13, mean force: 1.00, task success: 0
Reward total: -78.32, mean force: 1.02, task success: 0
Reward total: -76.13, mean force: 1.28, task success: 0
Reward total: -79.76, mean force: 2.03, task success: 0
Reward total: -83.10, mean force: 2.56, task success: 0
Reward total: -89.21, mean force: 3.65, task success: 0
Reward total: 47.30, mean force: 2.30, task success: 0
Reward total: -31.49, mean force: 3.82, task success: 0
Reward total: -106.36, mean force: 5.13, task success: 0

 -------------------------------------------------- 

Reward Mean: -86.5966273770814
Reward Std: 90.50178633079027
Force Mean: 3.761676628231257
Force Std: 6.978278304507848
Task Success Mean: 0.02
Task Success Std: 0.13999999999999999
pybullet build time: Jan 23 2022 00:52:40
