device: cuda:0
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/noweightdecay/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 1041.38, mean force: 0.00, task success: 0
Reward total: 1048.72, mean force: 0.00, task success: 0
Reward total: 1030.82, mean force: 0.00, task success: 0
Reward total: 1042.14, mean force: 0.00, task success: 0
Reward total: 1046.38, mean force: 0.00, task success: 0
Reward total: 1045.05, mean force: 0.00, task success: 0
Reward total: 1019.32, mean force: 0.00, task success: 0
Reward total: 1046.19, mean force: 0.00, task success: 0
Reward total: 1040.77, mean force: 0.00, task success: 0
Reward total: 1038.53, mean force: 0.00, task success: 0
Reward total: 1044.83, mean force: 0.00, task success: 0
Reward total: 1044.42, mean force: 0.00, task success: 0
Reward total: 1043.29, mean force: 0.00, task success: 0
Reward total: 1041.84, mean force: 0.00, task success: 0
Reward total: 1028.65, mean force: 0.00, task success: 0
Reward total: 1023.39, mean force: 0.00, task success: 0
Reward total: 1045.48, mean force: 0.00, task success: 0
Reward total: 1033.05, mean force: 0.00, task success: 0
Reward total: 1046.03, mean force: 0.00, task success: 0
Reward total: 1053.68, mean force: 0.00, task success: 0
Reward total: 1035.78, mean force: 0.00, task success: 0
Reward total: 1044.17, mean force: 0.00, task success: 0
Reward total: 1033.31, mean force: 0.00, task success: 0
Reward total: 1035.77, mean force: 0.00, task success: 0
Reward total: 1039.26, mean force: 0.00, task success: 0
Reward total: 1039.72, mean force: 0.00, task success: 0
Reward total: 1041.30, mean force: 0.00, task success: 0
Reward total: 1031.59, mean force: 0.00, task success: 0
Reward total: 1034.76, mean force: 0.00, task success: 0
Reward total: 1038.60, mean force: 0.00, task success: 0
Reward total: 1039.33, mean force: 0.00, task success: 0
Reward total: 1043.17, mean force: 0.00, task success: 0
Reward total: 1032.18, mean force: 0.00, task success: 0
Reward total: 1038.56, mean force: 0.00, task success: 0
Reward total: 1042.25, mean force: 0.00, task success: 0
Reward total: 1041.98, mean force: 0.00, task success: 0
Reward total: 1040.67, mean force: 0.00, task success: 0
Reward total: 1031.66, mean force: 0.00, task success: 0
Reward total: 1037.88, mean force: 0.00, task success: 0
Reward total: 1049.51, mean force: 0.00, task success: 0
Reward total: 1052.13, mean force: 0.00, task success: 0
