device: cuda:0
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 1098.66, mean force: 0.49, task success: 1
Reward total: 1098.18, mean force: 0.74, task success: 1
Reward total: 1099.03, mean force: 0.49, task success: 1
Reward total: 1098.79, mean force: 0.70, task success: 1
Reward total: 1098.19, mean force: 0.60, task success: 1
Reward total: 1098.41, mean force: 0.72, task success: 1
Reward total: 1098.86, mean force: 0.54, task success: 1
Reward total: 1098.84, mean force: 0.96, task success: 1
Reward total: 1093.36, mean force: 0.60, task success: 1
Reward total: 1099.28, mean force: 0.58, task success: 1
Reward total: 1099.20, mean force: 0.88, task success: 1
Reward total: 1098.53, mean force: 0.50, task success: 1
Reward total: 1098.51, mean force: 0.69, task success: 1
Reward total: 1098.97, mean force: 0.88, task success: 1
Reward total: 1098.68, mean force: 0.54, task success: 1
Reward total: 1098.53, mean force: 0.98, task success: 1
Reward total: 1098.02, mean force: 0.83, task success: 1
Reward total: 1087.71, mean force: 0.91, task success: 1
Reward total: 1098.76, mean force: 0.83, task success: 1
Reward total: 1098.31, mean force: 0.42, task success: 1
Reward total: 1098.21, mean force: 0.79, task success: 1
Reward total: 1098.05, mean force: 0.32, task success: 1
Reward total: 1098.61, mean force: 0.68, task success: 1
Reward total: 1098.30, mean force: 0.84, task success: 1
Reward total: 1098.61, mean force: 0.78, task success: 1
Reward total: 1098.09, mean force: 0.70, task success: 1
Reward total: 1098.51, mean force: 0.79, task success: 1
Reward total: 1098.48, mean force: 0.37, task success: 1
Reward total: 1097.87, mean force: 0.52, task success: 1
Reward total: 1097.99, mean force: 0.28, task success: 1
Reward total: 1098.49, mean force: 0.67, task success: 1
Reward total: 1099.25, mean force: 1.01, task success: 1
Reward total: 1098.54, mean force: 0.35, task success: 1
Reward total: 1087.80, mean force: 0.59, task success: 1
Reward total: 1098.89, mean force: 1.23, task success: 1
