##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/stress_test/3demosallpairs_100epochs_10patience_001lr_01weightdecay_seed0/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 130.83, mean force: 0.34, task success: 1
Reward total: 132.75, mean force: 0.62, task success: 1
Reward total: 130.47, mean force: 0.23, task success: 1
Reward total: 134.01, mean force: 0.49, task success: 1
Reward total: 128.68, mean force: 0.77, task success: 1
Reward total: 135.13, mean force: 0.49, task success: 1
Reward total: 129.87, mean force: 0.57, task success: 1
Reward total: 132.45, mean force: 0.28, task success: 1
Reward total: 129.03, mean force: 0.50, task success: 1
Reward total: 130.95, mean force: 0.38, task success: 1
Reward total: 130.69, mean force: 0.41, task success: 1
Reward total: 129.80, mean force: 0.28, task success: 1
Reward total: 130.53, mean force: 0.56, task success: 1
Reward total: 131.11, mean force: 0.54, task success: 1
Reward total: 130.67, mean force: 0.55, task success: 1
Reward total: 134.18, mean force: 0.29, task success: 1
Reward total: 132.23, mean force: 0.84, task success: 1
Reward total: 128.07, mean force: 0.42, task success: 1
Reward total: 128.38, mean force: 0.36, task success: 1
Reward total: 129.94, mean force: 0.39, task success: 1
Reward total: 130.58, mean force: 0.52, task success: 1
Reward total: 128.84, mean force: 0.19, task success: 1
Reward total: 128.81, mean force: 0.55, task success: 1
Reward total: 132.23, mean force: 0.43, task success: 1
Reward total: 129.41, mean force: 0.53, task success: 1
Reward total: 132.55, mean force: 0.68, task success: 1
Reward total: 127.83, mean force: 0.25, task success: 1
Reward total: 128.59, mean force: 0.59, task success: 1
Reward total: 132.71, mean force: 0.41, task success: 1
Reward total: 130.37, mean force: 0.73, task success: 1
Reward total: 125.75, mean force: 0.49, task success: 1
Reward total: 133.29, mean force: 0.48, task success: 1
Reward total: 132.82, mean force: 0.48, task success: 1
Reward total: 132.19, mean force: 0.36, task success: 1
Reward total: 132.42, mean force: 0.32, task success: 1
Reward total: 131.21, mean force: 0.44, task success: 1
Reward total: 129.18, mean force: 0.24, task success: 1
Reward total: 131.06, mean force: 0.24, task success: 1
Reward total: 133.15, mean force: 0.45, task success: 1
Reward total: 131.00, mean force: 0.72, task success: 1
Reward total: 131.79, mean force: 0.70, task success: 1
Reward total: 132.56, mean force: 0.52, task success: 1
Reward total: 132.30, mean force: 0.62, task success: 1
Reward total: 132.96, mean force: 0.35, task success: 1
Reward total: 131.79, mean force: 0.74, task success: 1
Reward total: 129.80, mean force: 0.40, task success: 1
Reward total: 133.87, mean force: 0.58, task success: 1
Reward total: 106.42, mean force: 0.54, task success: 1
Reward total: 133.29, mean force: 0.48, task success: 1
Reward total: 76.69, mean force: 0.14, task success: 1
Reward total: 104.59, mean force: 0.84, task success: 1
Reward total: 134.25, mean force: 0.41, task success: 1
Reward total: 129.56, mean force: 0.30, task success: 1
Reward total: 133.64, mean force: 0.30, task success: 1
Reward total: 131.78, mean force: 0.23, task success: 1
Reward total: 129.16, mean force: 0.36, task success: 1
Reward total: 132.85, mean force: 0.84, task success: 1
Reward total: 130.71, mean force: 0.18, task success: 1
Reward total: 105.49, mean force: 0.23, task success: 1
Reward total: 132.53, mean force: 0.74, task success: 1
Reward total: 129.89, mean force: 0.32, task success: 1
Reward total: 132.79, mean force: 0.70, task success: 1
Reward total: 129.33, mean force: 0.15, task success: 1
Reward total: 55.78, mean force: 1.31, task success: 0
Reward total: 130.72, mean force: 0.31, task success: 1
Reward total: 132.84, mean force: 0.72, task success: 1
Reward total: 127.15, mean force: 0.18, task success: 1
Reward total: 131.19, mean force: 0.44, task success: 1
Reward total: 132.63, mean force: 0.31, task success: 1
Reward total: 129.62, mean force: 0.23, task success: 1
Reward total: 133.34, mean force: 0.46, task success: 1
Reward total: 125.76, mean force: 0.90, task success: 1
Reward total: 108.31, mean force: 0.43, task success: 1
Reward total: 133.14, mean force: 1.10, task success: 1
Reward total: 134.04, mean force: 0.30, task success: 1
Reward total: 131.11, mean force: 0.56, task success: 1
Reward total: 135.40, mean force: 0.43, task success: 1
Reward total: 131.53, mean force: 0.35, task success: 1
Reward total: 132.13, mean force: 0.44, task success: 1
Reward total: 130.48, mean force: 0.20, task success: 1
Reward total: 127.09, mean force: 0.41, task success: 1
Reward total: 78.54, mean force: 0.48, task success: 1
Reward total: 131.34, mean force: 0.26, task success: 1
Reward total: 130.62, mean force: 0.39, task success: 1
Reward total: 126.94, mean force: 0.08, task success: 1
Reward total: 129.83, mean force: 1.16, task success: 1
Reward total: 126.26, mean force: 0.22, task success: 1
Reward total: 130.49, mean force: 0.69, task success: 1
Reward total: 134.16, mean force: 0.71, task success: 1
Reward total: 134.06, mean force: 0.60, task success: 1
Reward total: 129.70, mean force: 0.32, task success: 1
Reward total: 133.28, mean force: 0.40, task success: 1
Reward total: 134.84, mean force: 0.50, task success: 1
Reward total: 134.17, mean force: 0.39, task success: 1
Reward total: 131.94, mean force: 0.45, task success: 1
Reward total: 129.90, mean force: 0.64, task success: 1
Reward total: 131.04, mean force: 0.46, task success: 1
Reward total: 103.11, mean force: 0.42, task success: 1
Reward total: 125.71, mean force: 0.23, task success: 1
Reward total: 130.52, mean force: 0.68, task success: 1

 -------------------------------------------------- 

Reward Mean: 128.00527531982527
Reward Std: 11.89575977385766
Force Mean: 0.47241244446228164
Force Std: 0.2182961003283099
Task Success Mean: 0.99
Task Success Std: 0.09949874371066199
pybullet build time: Sep 28 2021 17:07:24
