##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/stress_test/3demosallpairs_10epochs_001lr_01weightdecay_seed2/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -227.42, mean force: 0.00, task success: 0
Reward total: -260.16, mean force: 0.00, task success: 0
Reward total: -230.77, mean force: 0.00, task success: 0
Reward total: -240.71, mean force: 0.00, task success: 0
Reward total: -243.64, mean force: 0.00, task success: 0
Reward total: -241.28, mean force: 0.00, task success: 0
Reward total: -262.48, mean force: 0.00, task success: 0
Reward total: -249.12, mean force: 0.00, task success: 0
Reward total: -216.73, mean force: 0.00, task success: 0
Reward total: -245.45, mean force: 0.00, task success: 0
Reward total: -223.04, mean force: 0.00, task success: 0
Reward total: -246.37, mean force: 0.00, task success: 0
Reward total: -226.89, mean force: 0.00, task success: 0
Reward total: -246.10, mean force: 0.00, task success: 0
Reward total: -245.54, mean force: 0.00, task success: 0
Reward total: -230.11, mean force: 0.00, task success: 0
Reward total: -230.78, mean force: 0.00, task success: 0
Reward total: -230.09, mean force: 0.00, task success: 0
Reward total: -261.95, mean force: 0.00, task success: 0
Reward total: -239.12, mean force: 0.00, task success: 0
Reward total: -244.41, mean force: 0.00, task success: 0
Reward total: -242.79, mean force: 0.00, task success: 0
Reward total: -225.32, mean force: 0.00, task success: 0
Reward total: -229.21, mean force: 0.00, task success: 0
Reward total: -225.67, mean force: 0.00, task success: 0
Reward total: -254.83, mean force: 0.00, task success: 0
Reward total: -237.95, mean force: 0.00, task success: 0
Reward total: -237.35, mean force: 0.00, task success: 0
Reward total: -253.87, mean force: 0.00, task success: 0
Reward total: -232.25, mean force: 0.00, task success: 0
Reward total: -258.09, mean force: 0.00, task success: 0
Reward total: -257.56, mean force: 0.00, task success: 0
Reward total: -261.56, mean force: 0.00, task success: 0
Reward total: -248.64, mean force: 0.00, task success: 0
Reward total: -221.46, mean force: 0.00, task success: 0
Reward total: -240.44, mean force: 0.00, task success: 0
Reward total: -232.54, mean force: 0.00, task success: 0
Reward total: -262.56, mean force: 0.00, task success: 0
Reward total: -254.96, mean force: 0.00, task success: 0
Reward total: -233.35, mean force: 0.00, task success: 0
Reward total: -201.63, mean force: 0.00, task success: 0
Reward total: -232.52, mean force: 0.00, task success: 0
Reward total: -241.75, mean force: 0.00, task success: 0
Reward total: -221.03, mean force: 0.00, task success: 0
Reward total: -235.68, mean force: 0.00, task success: 0
Reward total: -247.30, mean force: 0.00, task success: 0
Reward total: -238.94, mean force: 0.00, task success: 0
Reward total: -242.23, mean force: 0.00, task success: 0
Reward total: -245.64, mean force: 0.00, task success: 0
Reward total: -264.27, mean force: 0.00, task success: 0
Reward total: -249.81, mean force: 0.00, task success: 0
Reward total: -244.85, mean force: 0.00, task success: 0
Reward total: -237.43, mean force: 0.00, task success: 0
Reward total: -259.40, mean force: 0.00, task success: 0
Reward total: -228.62, mean force: 0.00, task success: 0
Reward total: -244.39, mean force: 0.00, task success: 0
Reward total: -219.43, mean force: 0.00, task success: 0
Reward total: -258.31, mean force: 0.00, task success: 0
Reward total: -247.13, mean force: 0.00, task success: 0
Reward total: -239.51, mean force: 0.00, task success: 0
Reward total: -230.18, mean force: 0.00, task success: 0
Reward total: -249.56, mean force: 0.00, task success: 0
Reward total: -227.40, mean force: 0.00, task success: 0
Reward total: -245.06, mean force: 0.00, task success: 0
Reward total: -254.86, mean force: 0.00, task success: 0
Reward total: -242.58, mean force: 0.00, task success: 0
Reward total: -254.63, mean force: 0.00, task success: 0
Reward total: -234.73, mean force: 0.00, task success: 0
Reward total: -250.66, mean force: 0.00, task success: 0
Reward total: -243.45, mean force: 0.00, task success: 0
Reward total: -233.02, mean force: 0.00, task success: 0
Reward total: -219.10, mean force: 0.00, task success: 0
Reward total: -248.18, mean force: 0.00, task success: 0
Reward total: -244.83, mean force: 0.00, task success: 0
Reward total: -256.42, mean force: 0.00, task success: 0
Reward total: -238.23, mean force: 0.00, task success: 0
Reward total: -233.85, mean force: 0.00, task success: 0
Reward total: -226.45, mean force: 0.00, task success: 0
Reward total: -247.50, mean force: 0.00, task success: 0
Reward total: -265.49, mean force: 0.00, task success: 0
Reward total: -248.90, mean force: 0.00, task success: 0
Reward total: -229.72, mean force: 0.00, task success: 0
Reward total: -260.70, mean force: 0.00, task success: 0
Reward total: -238.79, mean force: 0.00, task success: 0
Reward total: -246.14, mean force: 0.00, task success: 0
Reward total: -236.73, mean force: 0.00, task success: 0
Reward total: -264.82, mean force: 0.00, task success: 0
Reward total: -247.25, mean force: 0.00, task success: 0
Reward total: -234.24, mean force: 0.00, task success: 0
Reward total: -265.31, mean force: 0.00, task success: 0
Reward total: -224.88, mean force: 0.00, task success: 0
Reward total: -261.14, mean force: 0.00, task success: 0
Reward total: -232.20, mean force: 0.00, task success: 0
Reward total: -223.12, mean force: 0.00, task success: 0
Reward total: -219.96, mean force: 0.00, task success: 0
Reward total: -237.57, mean force: 0.00, task success: 0
Reward total: -227.17, mean force: 0.00, task success: 0
Reward total: -272.02, mean force: 0.00, task success: 0
Reward total: -244.71, mean force: 0.00, task success: 0
Reward total: -243.76, mean force: 0.00, task success: 0

 -------------------------------------------------- 

Reward Mean: -241.57730587324897
Reward Std: 13.327461795854406
Force Mean: 0.0
Force Std: 0.0
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Sep 28 2021 17:07:24
