##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/stress_test/4demosallpairs_10epochs_001lr_01weightdecay_seed1/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 131.69, mean force: 1.54, task success: 1
Reward total: 133.02, mean force: 0.75, task success: 1
Reward total: 133.47, mean force: 0.71, task success: 1
Reward total: 134.79, mean force: 0.83, task success: 1
Reward total: 131.01, mean force: 0.71, task success: 1
Reward total: 133.80, mean force: 1.06, task success: 1
Reward total: 133.28, mean force: 0.47, task success: 1
Reward total: 76.25, mean force: 0.71, task success: 0
Reward total: 136.76, mean force: 1.06, task success: 1
Reward total: 136.63, mean force: 0.82, task success: 1
Reward total: 18.61, mean force: 0.75, task success: 0
Reward total: 131.04, mean force: 1.48, task success: 1
Reward total: 136.45, mean force: 0.80, task success: 1
Reward total: 135.52, mean force: 0.37, task success: 1
Reward total: 134.74, mean force: 0.78, task success: 1
Reward total: 133.27, mean force: 0.99, task success: 1
Reward total: 134.55, mean force: 0.99, task success: 1
Reward total: 130.64, mean force: 1.49, task success: 1
Reward total: 133.81, mean force: 0.95, task success: 1
Reward total: 134.53, mean force: 0.81, task success: 1
Reward total: 133.74, mean force: 0.82, task success: 1
Reward total: 135.88, mean force: 0.90, task success: 1
Reward total: 135.52, mean force: 1.10, task success: 1
Reward total: 135.49, mean force: 0.86, task success: 1
Reward total: 133.88, mean force: 1.13, task success: 1
Reward total: 133.04, mean force: 0.92, task success: 1
Reward total: 132.40, mean force: 1.14, task success: 1
Reward total: 134.20, mean force: 1.07, task success: 1
Reward total: 134.54, mean force: 0.69, task success: 1
Reward total: 136.95, mean force: 0.83, task success: 1
Reward total: 112.74, mean force: 0.83, task success: 1
Reward total: 136.11, mean force: 0.95, task success: 1
Reward total: 135.26, mean force: 0.80, task success: 1
Reward total: 133.35, mean force: 0.55, task success: 1
Reward total: 137.03, mean force: 0.74, task success: 1
Reward total: 134.57, mean force: 1.01, task success: 1
Reward total: 130.79, mean force: 0.84, task success: 1
Reward total: 135.41, mean force: 0.71, task success: 1
Reward total: 130.38, mean force: 1.23, task success: 1
Reward total: 132.83, mean force: 0.98, task success: 1
Reward total: 136.83, mean force: 0.56, task success: 1
Reward total: 133.38, mean force: 0.93, task success: 1
Reward total: 132.37, mean force: 0.84, task success: 1
Reward total: 136.80, mean force: 0.66, task success: 1
Reward total: 130.34, mean force: 0.76, task success: 1
Reward total: 132.18, mean force: 0.74, task success: 1
Reward total: 133.59, mean force: 0.65, task success: 1
Reward total: 134.94, mean force: 0.99, task success: 1
Reward total: 136.00, mean force: 0.69, task success: 1
Reward total: 134.92, mean force: 0.63, task success: 1
Reward total: 130.52, mean force: 0.79, task success: 1
Reward total: 128.23, mean force: 0.66, task success: 1
Reward total: 136.24, mean force: 0.78, task success: 1
Reward total: 133.38, mean force: 0.70, task success: 1
Reward total: 132.83, mean force: 0.49, task success: 1
Reward total: 130.87, mean force: 1.38, task success: 1
Reward total: 137.36, mean force: 1.14, task success: 1
Reward total: 136.89, mean force: 0.53, task success: 1
Reward total: 131.44, mean force: 1.03, task success: 1
Reward total: 136.30, mean force: 0.65, task success: 1
Reward total: 134.87, mean force: 0.62, task success: 1
Reward total: 136.71, mean force: 0.75, task success: 1
Reward total: 135.15, mean force: 0.72, task success: 1
Reward total: 135.60, mean force: 0.75, task success: 1
Reward total: 136.28, mean force: 1.16, task success: 1
Reward total: 107.41, mean force: 1.09, task success: 1
Reward total: 133.46, mean force: 0.44, task success: 1
Reward total: 134.07, mean force: 1.40, task success: 1
Reward total: 133.97, mean force: 0.79, task success: 1
Reward total: 131.80, mean force: 0.86, task success: 1
Reward total: 131.50, mean force: 1.10, task success: 1
Reward total: 131.02, mean force: 0.48, task success: 1
Reward total: 137.08, mean force: 0.78, task success: 1
Reward total: 133.69, mean force: 1.12, task success: 1
Reward total: 135.06, mean force: 0.76, task success: 1
Reward total: 133.50, mean force: 0.71, task success: 1
Reward total: 138.75, mean force: 0.76, task success: 1
Reward total: 137.92, mean force: 0.98, task success: 1
Reward total: 135.84, mean force: 0.56, task success: 1
Reward total: 134.36, mean force: 1.03, task success: 1
Reward total: 132.98, mean force: 0.59, task success: 1
Reward total: 105.88, mean force: 1.63, task success: 1
Reward total: 136.49, mean force: 0.81, task success: 1
Reward total: 133.08, mean force: 1.42, task success: 1
Reward total: 134.58, mean force: 1.02, task success: 1
Reward total: 133.64, mean force: 0.85, task success: 1
Reward total: 134.50, mean force: 0.60, task success: 1
Reward total: 132.37, mean force: 0.58, task success: 1
Reward total: 129.97, mean force: 1.03, task success: 1
Reward total: 30.97, mean force: 0.62, task success: 0
Reward total: 136.26, mean force: 0.78, task success: 1
Reward total: 134.30, mean force: 1.01, task success: 1
Reward total: 129.68, mean force: 1.61, task success: 1
Reward total: 133.28, mean force: 0.88, task success: 1
Reward total: 128.15, mean force: 1.63, task success: 1
Reward total: 136.33, mean force: 0.78, task success: 1
Reward total: 134.90, mean force: 0.82, task success: 1
Reward total: 107.99, mean force: 0.75, task success: 1
Reward total: 135.89, mean force: 0.35, task success: 1
Reward total: 133.17, mean force: 1.06, task success: 1

 -------------------------------------------------- 

Reward Mean: 130.2580276978101
Reward Std: 17.01051855946756
Force Mean: 0.8748361923552459
Force Std: 0.27230255106696044
Task Success Mean: 0.97
Task Success Std: 0.17058722109231983
pybullet build time: Sep 28 2021 17:07:24
