device: cuda:0
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/stress_test/6demos/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -94.33, mean force: 0.08, task success: 0
Reward total: -93.38, mean force: 0.27, task success: 0
Reward total: -92.80, mean force: 0.24, task success: 1
Reward total: -85.73, mean force: 0.34, task success: 0
Reward total: -98.08, mean force: 0.16, task success: 0
Reward total: -100.83, mean force: 0.30, task success: 0
Reward total: -86.86, mean force: 0.41, task success: 0
Reward total: -86.05, mean force: 0.97, task success: 0
Reward total: -87.27, mean force: 0.88, task success: 0
Reward total: -94.21, mean force: 0.53, task success: 0
Reward total: -87.25, mean force: 0.37, task success: 1
Reward total: -101.91, mean force: 0.01, task success: 0
Reward total: -80.63, mean force: 0.45, task success: 1
Reward total: -80.14, mean force: 0.65, task success: 1
Reward total: -83.55, mean force: 0.62, task success: 0
Reward total: -91.57, mean force: 0.26, task success: 0
Reward total: -88.68, mean force: 0.26, task success: 0
Reward total: -90.44, mean force: 0.24, task success: 0
Reward total: -82.80, mean force: 0.34, task success: 1
Reward total: -87.27, mean force: 0.31, task success: 0
Reward total: -82.30, mean force: 0.68, task success: 1
Reward total: -88.52, mean force: 0.55, task success: 0
Reward total: -85.89, mean force: 0.82, task success: 0
Reward total: -87.28, mean force: 0.40, task success: 0
Reward total: -87.95, mean force: 0.53, task success: 1
Reward total: -89.45, mean force: 1.10, task success: 0
Reward total: -84.12, mean force: 0.85, task success: 1
Reward total: -85.62, mean force: 0.58, task success: 1
Reward total: -93.49, mean force: 0.51, task success: 0
Reward total: -85.61, mean force: 0.37, task success: 0
Reward total: -84.97, mean force: 0.60, task success: 0
Reward total: -85.91, mean force: 0.60, task success: 0
Reward total: -87.88, mean force: 0.78, task success: 1
Reward total: -88.85, mean force: 0.20, task success: 0
Reward total: -93.89, mean force: 0.38, task success: 0
Reward total: -89.58, mean force: 0.15, task success: 0
Reward total: -86.85, mean force: 0.35, task success: 0
Reward total: -84.36, mean force: 0.80, task success: 0
Reward total: -91.90, mean force: 0.30, task success: 0
Reward total: -89.80, mean force: 0.66, task success: 0
Reward total: -85.70, mean force: 0.14, task success: 0
Reward total: -84.87, mean force: 0.98, task success: 0
Reward total: -87.72, mean force: 0.66, task success: 0
Reward total: -81.44, mean force: 0.29, task success: 1
Reward total: -85.56, mean force: 0.50, task success: 0
Reward total: -90.14, mean force: 0.28, task success: 0
Reward total: -96.57, mean force: 0.39, task success: 0
Reward total: -91.46, mean force: 0.77, task success: 0
Reward total: -88.33, mean force: 0.33, task success: 0
Reward total: -81.38, mean force: 0.48, task success: 1
Reward total: -81.58, mean force: 0.34, task success: 0
Reward total: -84.82, mean force: 0.22, task success: 0
Reward total: -84.71, mean force: 0.83, task success: 0
Reward total: -94.70, mean force: 0.13, task success: 0
Reward total: -102.40, mean force: 0.15, task success: 0
Reward total: -87.50, mean force: 0.47, task success: 0
Reward total: -89.05, mean force: 0.38, task success: 0
Reward total: -85.97, mean force: 0.61, task success: 0
Reward total: -85.47, mean force: 0.56, task success: 0
Reward total: -91.46, mean force: 0.33, task success: 0
Reward total: -89.74, mean force: 0.32, task success: 0
Reward total: -90.16, mean force: 0.36, task success: 0
Reward total: -85.88, mean force: 0.59, task success: 1
Reward total: -89.97, mean force: 0.49, task success: 0
Reward total: -93.80, mean force: 0.28, task success: 1
Reward total: -85.06, mean force: 0.86, task success: 0
Reward total: -87.64, mean force: 0.09, task success: 0
Reward total: -87.27, mean force: 0.87, task success: 0
Reward total: -82.77, mean force: 0.30, task success: 1
Reward total: -81.72, mean force: 0.72, task success: 0
Reward total: -85.90, mean force: 0.66, task success: 0
Reward total: -84.03, mean force: 0.19, task success: 0
Reward total: -80.86, mean force: 0.76, task success: 1
Reward total: -89.78, mean force: 0.33, task success: 0
Reward total: -87.41, mean force: 0.21, task success: 0
Reward total: -99.97, mean force: 0.45, task success: 0
Reward total: -82.86, mean force: 0.29, task success: 1
Reward total: -88.82, mean force: 1.12, task success: 0
Reward total: -90.09, mean force: 0.42, task success: 0
Reward total: -92.78, mean force: 0.79, task success: 0
Reward total: -87.04, mean force: 0.68, task success: 0
Reward total: -84.96, mean force: 0.73, task success: 0
Reward total: -93.30, mean force: 0.28, task success: 0
Reward total: -94.84, mean force: 0.27, task success: 0
Reward total: -83.61, mean force: 0.33, task success: 1
Reward total: -89.15, mean force: 0.92, task success: 0
Reward total: -89.83, mean force: 0.46, task success: 0
Reward total: -80.57, mean force: 0.45, task success: 1
Reward total: -87.44, mean force: 0.66, task success: 0
Reward total: -87.49, mean force: 0.37, task success: 0
Reward total: -86.24, mean force: 0.81, task success: 0
Reward total: -85.51, mean force: 0.42, task success: 0
Reward total: -88.57, mean force: 0.35, task success: 0
Reward total: -90.63, mean force: 0.45, task success: 0
Reward total: -95.29, mean force: 0.28, task success: 0
Reward total: -93.68, mean force: 0.24, task success: 0
Reward total: -91.78, mean force: 0.62, task success: 0
Reward total: -86.28, mean force: 0.63, task success: 0
Reward total: -87.21, mean force: 0.41, task success: 1
Reward total: -90.57, mean force: 0.53, task success: 0

 -------------------------------------------------- 

Reward Mean: -88.39343084275723
Reward Std: 4.663478395418359
Force Mean: 0.4771805485067891
Force Std: 0.24074618462507735
Task Success Mean: 0.2
Task Success Std: 0.4
pybullet build time: Sep 28 2021 17:07:24
