##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/stress_test/6demos/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -4.04, mean force: 0.08, task success: 0
Reward total: -72.42, mean force: 0.27, task success: 0
Reward total: 101.62, mean force: 0.24, task success: 1
Reward total: -85.70, mean force: 0.34, task success: 0
Reward total: -107.65, mean force: 0.16, task success: 0
Reward total: -112.32, mean force: 0.30, task success: 0
Reward total: 11.70, mean force: 0.41, task success: 0
Reward total: 37.97, mean force: 0.97, task success: 0
Reward total: -66.36, mean force: 0.88, task success: 0
Reward total: -98.40, mean force: 0.53, task success: 0
Reward total: 87.65, mean force: 0.37, task success: 1
Reward total: -116.37, mean force: 0.01, task success: 0
Reward total: 122.91, mean force: 0.45, task success: 1
Reward total: 124.49, mean force: 0.65, task success: 1
Reward total: -79.54, mean force: 0.62, task success: 0
Reward total: -92.84, mean force: 0.26, task success: 0
Reward total: 10.10, mean force: 0.26, task success: 0
Reward total: -88.99, mean force: 0.24, task success: 0
Reward total: 119.83, mean force: 0.34, task success: 1
Reward total: -85.29, mean force: 0.31, task success: 0
Reward total: 94.28, mean force: 0.68, task success: 1
Reward total: -16.05, mean force: 0.55, task success: 0
Reward total: -82.44, mean force: 0.82, task success: 0
Reward total: -90.86, mean force: 0.40, task success: 0
Reward total: 59.73, mean force: 0.53, task success: 1
Reward total: -94.03, mean force: 1.10, task success: 0
Reward total: 115.50, mean force: 0.85, task success: 1
Reward total: 62.94, mean force: 0.58, task success: 1
Reward total: -98.52, mean force: 0.51, task success: 0
Reward total: -10.23, mean force: 0.37, task success: 0
Reward total: -81.22, mean force: 0.60, task success: 0
Reward total: -12.37, mean force: 0.60, task success: 0
Reward total: 108.71, mean force: 0.78, task success: 1
Reward total: -88.25, mean force: 0.20, task success: 0
Reward total: -99.16, mean force: 0.38, task success: 0
Reward total: -93.79, mean force: 0.15, task success: 0
Reward total: -88.19, mean force: 0.35, task success: 0
Reward total: -84.75, mean force: 0.80, task success: 0
Reward total: -96.83, mean force: 0.30, task success: 0
Reward total: -92.50, mean force: 0.66, task success: 0
Reward total: -83.87, mean force: 0.14, task success: 0
Reward total: -82.20, mean force: 0.98, task success: 0
Reward total: -86.87, mean force: 0.66, task success: 0
Reward total: 122.81, mean force: 0.29, task success: 1
Reward total: 17.02, mean force: 0.50, task success: 0
Reward total: -65.57, mean force: 0.28, task success: 0
Reward total: -105.41, mean force: 0.39, task success: 0
Reward total: -98.83, mean force: 0.77, task success: 0
Reward total: -88.29, mean force: 0.33, task success: 0
Reward total: 121.13, mean force: 0.48, task success: 1
Reward total: -76.63, mean force: 0.34, task success: 0
Reward total: -31.45, mean force: 0.22, task success: 0
Reward total: -82.90, mean force: 0.83, task success: 0
Reward total: -54.72, mean force: 0.13, task success: 0
Reward total: -113.05, mean force: 0.15, task success: 0
Reward total: -63.51, mean force: 0.47, task success: 0
Reward total: -62.76, mean force: 0.38, task success: 0
Reward total: -85.56, mean force: 0.61, task success: 0
Reward total: -12.04, mean force: 0.56, task success: 0
Reward total: -94.69, mean force: 0.33, task success: 0
Reward total: -63.27, mean force: 0.32, task success: 0
Reward total: 5.44, mean force: 0.36, task success: 0
Reward total: 88.78, mean force: 0.59, task success: 1
Reward total: -94.10, mean force: 0.49, task success: 0
Reward total: 98.27, mean force: 0.28, task success: 1
Reward total: -85.25, mean force: 0.86, task success: 0
Reward total: -88.33, mean force: 0.09, task success: 0
Reward total: -91.42, mean force: 0.87, task success: 0
Reward total: 120.09, mean force: 0.30, task success: 1
Reward total: -75.85, mean force: 0.72, task success: 0
Reward total: -87.70, mean force: 0.66, task success: 0
Reward total: -55.27, mean force: 0.19, task success: 0
Reward total: 123.07, mean force: 0.76, task success: 1
Reward total: -89.97, mean force: 0.33, task success: 0
Reward total: 11.83, mean force: 0.21, task success: 0
Reward total: -106.50, mean force: 0.45, task success: 0
Reward total: 120.48, mean force: 0.29, task success: 1
Reward total: -18.77, mean force: 1.12, task success: 0
Reward total: -89.89, mean force: 0.42, task success: 0
Reward total: -96.54, mean force: 0.79, task success: 0
Reward total: -90.20, mean force: 0.68, task success: 0
Reward total: -83.20, mean force: 0.73, task success: 0
Reward total: -97.53, mean force: 0.28, task success: 0
Reward total: -99.23, mean force: 0.27, task success: 0
Reward total: 118.45, mean force: 0.33, task success: 1
Reward total: -69.60, mean force: 0.92, task success: 0
Reward total: -87.15, mean force: 0.46, task success: 0
Reward total: 122.31, mean force: 0.45, task success: 1
Reward total: -86.86, mean force: 0.66, task success: 0
Reward total: -62.66, mean force: 0.37, task success: 0
Reward total: -85.33, mean force: 0.81, task success: 0
Reward total: -83.08, mean force: 0.42, task success: 0
Reward total: -11.86, mean force: 0.35, task success: 0
Reward total: -94.83, mean force: 0.45, task success: 0
Reward total: -102.43, mean force: 0.28, task success: 0
Reward total: -96.32, mean force: 0.24, task success: 0
Reward total: -97.71, mean force: 0.62, task success: 0
Reward total: -84.74, mean force: 0.63, task success: 0
Reward total: 86.39, mean force: 0.41, task success: 1
Reward total: -71.34, mean force: 0.53, task success: 0

 -------------------------------------------------- 

Reward Mean: -36.6089453778515
Reward Std: 78.51854428865849
Force Mean: 0.4771805485067891
Force Std: 0.24074618462507735
Task Success Mean: 0.2
Task Success Std: 0.4
pybullet build time: Sep 28 2021 17:07:24
