##################
Loading directly from a specific policy path: ./trained_models/ppo/FeedingSawyer-v1/checkpoint_521/checkpoint-521
##################
Reward total: 106.65, mean force: 0.74, task success: 1
Reward total: 123.75, mean force: 0.50, task success: 1
Reward total: 106.22, mean force: 0.72, task success: 1
Reward total: 105.49, mean force: 0.37, task success: 1
Reward total: 122.01, mean force: 0.89, task success: 1
Reward total: 106.94, mean force: 0.25, task success: 1
Reward total: -101.38, mean force: 0.89, task success: 0
Reward total: 102.79, mean force: 0.46, task success: 1
Reward total: 108.92, mean force: 0.43, task success: 1
Reward total: 107.85, mean force: 0.73, task success: 1
Reward total: 116.33, mean force: 0.55, task success: 1
Reward total: 118.78, mean force: 0.49, task success: 1
Reward total: 93.36, mean force: 0.19, task success: 1
Reward total: -1.57, mean force: 0.18, task success: 0
Reward total: 112.83, mean force: 0.42, task success: 1
Reward total: 104.27, mean force: 0.63, task success: 1
Reward total: 102.40, mean force: 0.28, task success: 1
Reward total: 96.95, mean force: 0.22, task success: 1
Reward total: 120.03, mean force: 0.51, task success: 1
Reward total: 108.77, mean force: 0.37, task success: 1
Reward total: 104.54, mean force: 0.24, task success: 1
Reward total: 110.25, mean force: 0.44, task success: 1
Reward total: 75.25, mean force: 0.68, task success: 1
Reward total: 103.03, mean force: 0.56, task success: 1
Reward total: 74.78, mean force: 0.57, task success: 1
Reward total: 112.91, mean force: 0.46, task success: 1
Reward total: 113.03, mean force: 0.66, task success: 1
Reward total: -58.95, mean force: 4.40, task success: 0
Reward total: 105.30, mean force: 0.37, task success: 1
Reward total: 56.21, mean force: 0.94, task success: 1
Reward total: 115.44, mean force: 0.73, task success: 1
Reward total: 98.52, mean force: 0.65, task success: 1
Reward total: 104.59, mean force: 0.25, task success: 1
Reward total: 121.11, mean force: 0.60, task success: 1
Reward total: 85.31, mean force: 0.26, task success: 1
Reward total: 103.99, mean force: 0.79, task success: 1
Reward total: 101.85, mean force: 0.42, task success: 1
Reward total: 107.56, mean force: 0.27, task success: 1
Reward total: 112.42, mean force: 0.69, task success: 1
Reward total: 92.36, mean force: 0.17, task success: 1
Reward total: 113.56, mean force: 0.45, task success: 1
Reward total: 111.13, mean force: 0.87, task success: 1
Reward total: 125.35, mean force: 0.84, task success: 1
Reward total: 95.67, mean force: 0.38, task success: 1
Reward total: 99.53, mean force: 0.24, task success: 1
Reward total: 69.39, mean force: 0.47, task success: 1
Reward total: 87.15, mean force: 0.31, task success: 1
Reward total: 87.03, mean force: 0.35, task success: 1
Reward total: 96.71, mean force: 0.35, task success: 1
Reward total: 112.98, mean force: 0.31, task success: 1
Reward total: 86.24, mean force: 0.48, task success: 1
Reward total: 114.01, mean force: 0.63, task success: 1
Reward total: 107.34, mean force: 0.51, task success: 1
Reward total: 111.65, mean force: 0.51, task success: 1
Reward total: 121.77, mean force: 0.44, task success: 1
Reward total: 110.39, mean force: 0.80, task success: 1
Reward total: 107.62, mean force: 0.50, task success: 1
Reward total: 84.06, mean force: 0.61, task success: 1
Reward total: 105.11, mean force: 0.72, task success: 1
Reward total: 91.07, mean force: 0.60, task success: 1
Reward total: 109.41, mean force: 0.31, task success: 1
Reward total: 112.41, mean force: 0.58, task success: 1
Reward total: 105.67, mean force: 0.68, task success: 1
Reward total: 94.77, mean force: 0.47, task success: 1
Reward total: 70.47, mean force: 0.41, task success: 1
Reward total: 105.61, mean force: 0.59, task success: 1
Reward total: 102.82, mean force: 0.32, task success: 1
Reward total: 120.10, mean force: 0.65, task success: 1
Reward total: 124.97, mean force: 0.77, task success: 1
Reward total: 96.03, mean force: 0.28, task success: 1
Reward total: 89.50, mean force: 0.24, task success: 1
Reward total: 104.41, mean force: 0.39, task success: 1
Reward total: 114.34, mean force: 0.26, task success: 1
Reward total: 114.93, mean force: 0.39, task success: 1
Reward total: 97.10, mean force: 0.61, task success: 1
Reward total: 118.98, mean force: 0.52, task success: 1
Reward total: 89.09, mean force: 0.55, task success: 1
Reward total: 77.02, mean force: 0.25, task success: 1
Reward total: 81.99, mean force: 0.16, task success: 1
Reward total: 70.57, mean force: 0.50, task success: 1
Reward total: 121.40, mean force: 1.00, task success: 1
Reward total: 91.69, mean force: 0.45, task success: 1
Reward total: 92.88, mean force: 0.38, task success: 1
Reward total: 120.65, mean force: 0.44, task success: 1
Reward total: 100.72, mean force: 0.23, task success: 1
Reward total: 98.15, mean force: 0.24, task success: 1
Reward total: 110.53, mean force: 0.36, task success: 1
Reward total: 104.44, mean force: 0.29, task success: 1
Reward total: 112.02, mean force: 0.41, task success: 1
Reward total: 106.46, mean force: 0.41, task success: 1
Reward total: 115.75, mean force: 0.52, task success: 1
Reward total: 108.32, mean force: 0.38, task success: 1
Reward total: 74.66, mean force: 0.75, task success: 1
Reward total: 103.11, mean force: 0.52, task success: 1
Reward total: 114.98, mean force: 0.43, task success: 1
Reward total: 103.99, mean force: 0.30, task success: 1
Reward total: 118.49, mean force: 0.72, task success: 1
Reward total: 113.53, mean force: 0.43, task success: 1
Reward total: 95.50, mean force: 0.37, task success: 1
Reward total: 88.84, mean force: 0.42, task success: 1

 -------------------------------------------------- 

Reward Mean: 98.34927544205998
Reward Std: 30.929049511065934
Force Mean: 0.522843363736326
Force Std: 0.4346942011364068
Task Success Mean: 0.97
Task Success Std: 0.17058722109231983
pybullet build time: Sep 28 2021 17:07:24
