##################
Loading directly from a specific policy path: ./trained_models_reward_learning_seed5/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -121.42, mean force: 0.00, task success: 0
Reward total: -65.73, mean force: 0.00, task success: 0
Reward total: -72.69, mean force: 0.00, task success: 0
Reward total: -108.79, mean force: 0.00, task success: 0
Reward total: -95.50, mean force: 0.00, task success: 0
Reward total: -82.34, mean force: 0.00, task success: 0
Reward total: -91.26, mean force: 0.00, task success: 0
Reward total: -108.08, mean force: 0.00, task success: 0
Reward total: -86.43, mean force: 0.00, task success: 0
Reward total: -110.01, mean force: 0.00, task success: 0
Reward total: -99.34, mean force: 0.00, task success: 0
Reward total: -106.45, mean force: 0.00, task success: 0
Reward total: -104.15, mean force: 0.00, task success: 0
Reward total: -89.55, mean force: 0.00, task success: 0
Reward total: -75.21, mean force: 0.00, task success: 0
Reward total: -66.61, mean force: 0.00, task success: 0
Reward total: -84.65, mean force: 0.00, task success: 0
Reward total: -116.07, mean force: 0.00, task success: 0
Reward total: -75.78, mean force: 0.00, task success: 0
Reward total: -86.09, mean force: 0.00, task success: 0
Reward total: -103.71, mean force: 0.00, task success: 0
Reward total: -86.70, mean force: 0.00, task success: 0
Reward total: -77.19, mean force: 0.00, task success: 0
Reward total: -81.18, mean force: 0.00, task success: 0
Reward total: -109.06, mean force: 0.00, task success: 0
Reward total: -95.29, mean force: 0.00, task success: 0
Reward total: -106.35, mean force: 0.00, task success: 0
Reward total: -90.72, mean force: 0.00, task success: 0
Reward total: -91.56, mean force: 0.00, task success: 0
Reward total: -91.74, mean force: 0.00, task success: 0
Reward total: -65.62, mean force: 0.00, task success: 0
Reward total: -86.18, mean force: 0.00, task success: 0
Reward total: -100.95, mean force: 0.00, task success: 0
Reward total: -102.00, mean force: 0.00, task success: 0
Reward total: -75.18, mean force: 0.00, task success: 0
Reward total: -90.70, mean force: 0.00, task success: 0
Reward total: -78.83, mean force: 0.00, task success: 0
Reward total: -84.13, mean force: 0.00, task success: 0
Reward total: -98.03, mean force: 0.00, task success: 0
Reward total: -114.95, mean force: 0.00, task success: 0
Reward total: -94.29, mean force: 0.00, task success: 0
Reward total: -78.75, mean force: 0.00, task success: 0
Reward total: -84.80, mean force: 0.00, task success: 0
Reward total: -124.97, mean force: 0.00, task success: 0
Reward total: -62.97, mean force: 0.00, task success: 0
Reward total: -88.16, mean force: 0.00, task success: 0
Reward total: -83.71, mean force: 0.00, task success: 0
Reward total: -62.14, mean force: 0.00, task success: 0
Reward total: -139.14, mean force: 0.00, task success: 0
Reward total: -86.26, mean force: 0.00, task success: 0
Reward total: -140.84, mean force: 0.00, task success: 0
Reward total: -91.72, mean force: 0.00, task success: 0
Reward total: -64.99, mean force: 0.00, task success: 0
Reward total: -90.28, mean force: 0.00, task success: 0
Reward total: -100.38, mean force: 0.00, task success: 0
Reward total: -105.38, mean force: 0.00, task success: 0
Reward total: -77.11, mean force: 0.00, task success: 0
Reward total: -95.53, mean force: 0.00, task success: 0
Reward total: -91.40, mean force: 0.00, task success: 0
Reward total: -60.02, mean force: 0.00, task success: 0
Reward total: -108.79, mean force: 0.00, task success: 0
Reward total: -114.42, mean force: 0.00, task success: 0
Reward total: -84.93, mean force: 0.00, task success: 0
Reward total: -77.53, mean force: 0.00, task success: 0
Reward total: -74.06, mean force: 0.00, task success: 0
Reward total: -90.61, mean force: 0.00, task success: 0
Reward total: -112.00, mean force: 0.00, task success: 0
Reward total: -86.26, mean force: 0.00, task success: 0
Reward total: -97.43, mean force: 0.00, task success: 0
Reward total: -84.95, mean force: 0.00, task success: 0
Reward total: -86.14, mean force: 0.00, task success: 0
Reward total: -92.28, mean force: 0.00, task success: 0
Reward total: -72.24, mean force: 0.00, task success: 0
Reward total: -92.82, mean force: 0.00, task success: 0
Reward total: -92.04, mean force: 0.00, task success: 0
Reward total: -91.03, mean force: 0.00, task success: 0
Reward total: -132.52, mean force: 0.00, task success: 0
Reward total: -80.96, mean force: 0.00, task success: 0
Reward total: -104.48, mean force: 0.00, task success: 0
Reward total: -71.62, mean force: 0.00, task success: 0
Reward total: -78.39, mean force: 0.00, task success: 0
Reward total: -92.64, mean force: 0.00, task success: 0
Reward total: -84.16, mean force: 0.00, task success: 0
Reward total: -101.96, mean force: 0.00, task success: 0
Reward total: -80.74, mean force: 0.00, task success: 0
Reward total: -80.62, mean force: 0.00, task success: 0
Reward total: -82.66, mean force: 0.00, task success: 0
Reward total: -77.03, mean force: 0.00, task success: 0
Reward total: -84.19, mean force: 0.00, task success: 0
Reward total: -64.51, mean force: 0.00, task success: 0
Reward total: -82.58, mean force: 0.00, task success: 0
Reward total: -97.16, mean force: 0.00, task success: 0
Reward total: -115.02, mean force: 0.00, task success: 0
Reward total: -83.70, mean force: 0.00, task success: 0
Reward total: -124.99, mean force: 0.00, task success: 0
Reward total: -60.68, mean force: 0.00, task success: 0
Reward total: -98.92, mean force: 0.00, task success: 0
Reward total: -87.65, mean force: 0.00, task success: 0
Reward total: -105.64, mean force: 0.00, task success: 0
Reward total: -92.70, mean force: 0.00, task success: 0

 -------------------------------------------------- 

Reward Mean: -91.22123127353602
Reward Std: 16.605626318276766
Force Mean: 0.0
Force Std: 0.0
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Sep 28 2021 17:07:24
