##################
Loading directly from a specific policy path: ./trained_models_reward_learning/raw_states/1000prefs_100epochs_10patience_001lr_01weightdecay_seed0/ppo/FeedingLearnedRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: -90.53, mean force: 0.92, task success: 0
Reward total: -78.81, mean force: 1.58, task success: 0
Reward total: -149.00, mean force: 1.58, task success: 0
Reward total: -132.09, mean force: 1.19, task success: 0
Reward total: -73.12, mean force: 0.98, task success: 0
Reward total: -94.64, mean force: 0.85, task success: 0
Reward total: -170.04, mean force: 0.00, task success: 0
Reward total: -122.89, mean force: 0.00, task success: 0
Reward total: -138.31, mean force: 1.34, task success: 0
Reward total: -79.38, mean force: 1.10, task success: 0
Reward total: -16.57, mean force: 1.24, task success: 0
Reward total: -145.85, mean force: 0.06, task success: 0
Reward total: -82.97, mean force: 1.40, task success: 0
Reward total: -94.89, mean force: 0.64, task success: 0
Reward total: -94.81, mean force: 0.98, task success: 0
Reward total: -166.04, mean force: 0.00, task success: 0
Reward total: -122.87, mean force: 0.00, task success: 0
Reward total: -121.55, mean force: 0.00, task success: 0
Reward total: -95.52, mean force: 0.55, task success: 0
Reward total: -90.29, mean force: 1.20, task success: 0
Reward total: -138.02, mean force: 0.00, task success: 0
Reward total: -93.58, mean force: 1.17, task success: 0
Reward total: -83.74, mean force: 1.01, task success: 0
Reward total: -122.86, mean force: 1.89, task success: 0
Reward total: -118.03, mean force: 0.16, task success: 0
Reward total: -77.89, mean force: 1.11, task success: 0
Reward total: -117.70, mean force: 0.00, task success: 0
Reward total: -80.38, mean force: 1.14, task success: 0
Reward total: -87.91, mean force: 0.57, task success: 0
Reward total: -146.03, mean force: 0.00, task success: 0
Reward total: -72.08, mean force: 1.55, task success: 0
Reward total: 97.55, mean force: 1.41, task success: 1
Reward total: -80.46, mean force: 0.45, task success: 0
Reward total: -66.88, mean force: 1.24, task success: 0
Reward total: -111.11, mean force: 0.00, task success: 0
Reward total: -117.89, mean force: 1.42, task success: 0
Reward total: -122.46, mean force: 0.05, task success: 0
Reward total: -149.54, mean force: 1.86, task success: 0
Reward total: -85.48, mean force: 0.87, task success: 0
Reward total: -142.87, mean force: 0.00, task success: 0
Reward total: -72.75, mean force: 1.20, task success: 0
Reward total: -162.19, mean force: 0.00, task success: 0
Reward total: -100.83, mean force: 0.17, task success: 0
Reward total: -112.34, mean force: 0.00, task success: 0
Reward total: -72.66, mean force: 1.15, task success: 0
Reward total: -128.06, mean force: 1.43, task success: 0
Reward total: -122.18, mean force: 0.09, task success: 0
Reward total: -81.18, mean force: 0.90, task success: 0
Reward total: -99.87, mean force: 0.52, task success: 0
Reward total: -164.15, mean force: 2.15, task success: 0
Reward total: -139.69, mean force: 2.00, task success: 0
Reward total: -115.84, mean force: 0.02, task success: 0
Reward total: -97.15, mean force: 0.72, task success: 0
Reward total: -137.90, mean force: 0.00, task success: 0
Reward total: 117.50, mean force: 0.57, task success: 1
Reward total: -61.78, mean force: 0.99, task success: 0
Reward total: -85.61, mean force: 1.10, task success: 0
Reward total: -117.63, mean force: 0.01, task success: 0
Reward total: -118.55, mean force: 0.44, task success: 0
Reward total: -95.94, mean force: 1.43, task success: 0
Reward total: -98.74, mean force: 0.12, task success: 0
Reward total: -110.66, mean force: 1.65, task success: 0
Reward total: -87.16, mean force: 0.00, task success: 0
Reward total: -96.11, mean force: 0.29, task success: 0
Reward total: -110.76, mean force: 1.92, task success: 0
Reward total: -140.95, mean force: 1.92, task success: 0
Reward total: -131.06, mean force: 0.00, task success: 0
Reward total: 53.82, mean force: 1.09, task success: 0
Reward total: -41.50, mean force: 1.18, task success: 0
Reward total: -64.98, mean force: 1.38, task success: 0
Reward total: -117.57, mean force: 0.04, task success: 0
Reward total: -126.14, mean force: 0.00, task success: 0
Reward total: -7.36, mean force: 1.08, task success: 0
Reward total: -125.52, mean force: 1.93, task success: 0
Reward total: -88.81, mean force: 0.98, task success: 0
Reward total: -80.57, mean force: 0.91, task success: 0
Reward total: -80.54, mean force: 0.89, task success: 0
Reward total: -87.80, mean force: 1.03, task success: 0
Reward total: -82.53, mean force: 1.16, task success: 0
Reward total: -26.35, mean force: 1.11, task success: 0
Reward total: -123.87, mean force: 1.83, task success: 0
Reward total: -28.45, mean force: 0.44, task success: 0
Reward total: -119.86, mean force: 0.00, task success: 0
Reward total: -152.44, mean force: 0.00, task success: 0
Reward total: -101.82, mean force: 0.01, task success: 0
Reward total: -115.92, mean force: 0.01, task success: 0
Reward total: -87.84, mean force: 0.87, task success: 0
Reward total: -112.34, mean force: 0.18, task success: 0
Reward total: -84.37, mean force: 0.65, task success: 0
Reward total: -123.53, mean force: 0.00, task success: 0
Reward total: -82.69, mean force: 0.84, task success: 0
Reward total: -104.33, mean force: 0.61, task success: 0
Reward total: -114.88, mean force: 0.11, task success: 0
Reward total: -97.68, mean force: 1.37, task success: 0
Reward total: -96.00, mean force: 1.10, task success: 0
Reward total: -133.07, mean force: 0.00, task success: 0
Reward total: 122.07, mean force: 0.93, task success: 1
Reward total: -91.43, mean force: 1.01, task success: 0
Reward total: -129.10, mean force: 0.00, task success: 0
Reward total: -23.25, mean force: 0.19, task success: 0

 -------------------------------------------------- 

Reward Mean: -94.98430588188167
Reward Std: 50.76175652348103
Force Mean: 0.7521061151027979
Force Std: 0.6294123604096743
Task Success Mean: 0.03
Task Success Std: 0.17058722109231983
pybullet build time: Feb  9 2022 16:44:28
