##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/2000prefs_100epochs_10patience_001lr_001weightdecay_seed1/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_000053/checkpoint-53
##################
Reward total: -44.60, mean force: 3.23, task success: 0
Reward total: -42.28, mean force: 2.04, task success: 0
Reward total: -64.26, mean force: 4.11, task success: 0
Reward total: -36.81, mean force: 2.96, task success: 0
Reward total: -45.69, mean force: 2.47, task success: 0
Reward total: -53.72, mean force: 3.94, task success: 0
Reward total: -33.05, mean force: 3.33, task success: 0
Reward total: -42.66, mean force: 2.98, task success: 0
Reward total: -39.04, mean force: 2.24, task success: 0
Reward total: -16.97, mean force: 2.50, task success: 0
Reward total: -29.22, mean force: 3.31, task success: 0
Reward total: -41.52, mean force: 2.81, task success: 0
Reward total: -31.59, mean force: 2.22, task success: 0
Reward total: -43.33, mean force: 1.99, task success: 0
Reward total: -46.74, mean force: 2.88, task success: 0
Reward total: -45.79, mean force: 2.86, task success: 0
Reward total: -45.29, mean force: 2.52, task success: 0
Reward total: -33.22, mean force: 2.27, task success: 0
Reward total: -59.32, mean force: 4.05, task success: 0
Reward total: -54.23, mean force: 4.47, task success: 0
Reward total: -41.85, mean force: 3.33, task success: 0
Reward total: -42.79, mean force: 2.92, task success: 0
Reward total: -30.40, mean force: 2.51, task success: 0
Reward total: -64.90, mean force: 0.30, task success: 0
Reward total: -35.29, mean force: 3.29, task success: 0
Reward total: -33.18, mean force: 3.47, task success: 0
Reward total: -40.10, mean force: 2.33, task success: 0
Reward total: -28.99, mean force: 3.57, task success: 0
Reward total: -51.59, mean force: 2.83, task success: 0
Reward total: -28.98, mean force: 3.22, task success: 0
Reward total: -36.13, mean force: 3.80, task success: 0
Reward total: -6.53, mean force: 2.96, task success: 0
Reward total: -42.86, mean force: 3.33, task success: 0
Reward total: -46.66, mean force: 3.15, task success: 0
Reward total: -41.94, mean force: 2.51, task success: 0
Reward total: -57.26, mean force: 3.46, task success: 0
Reward total: 5.65, mean force: 3.88, task success: 0
Reward total: -45.78, mean force: 3.06, task success: 0
Reward total: -53.70, mean force: 2.63, task success: 0
Reward total: -39.82, mean force: 2.77, task success: 0
Reward total: -72.04, mean force: 4.27, task success: 0
Reward total: -39.37, mean force: 2.56, task success: 0
Reward total: -36.47, mean force: 3.09, task success: 0
Reward total: -35.96, mean force: 5.14, task success: 0
Reward total: -35.71, mean force: 3.65, task success: 0
Reward total: -34.32, mean force: 3.49, task success: 0
Reward total: -38.41, mean force: 2.67, task success: 0
Reward total: -45.47, mean force: 3.02, task success: 0
Reward total: -68.02, mean force: 3.12, task success: 0
Reward total: -49.30, mean force: 3.61, task success: 0
Reward total: -43.21, mean force: 2.92, task success: 0
Reward total: -45.10, mean force: 2.82, task success: 0
Reward total: 44.38, mean force: 4.07, task success: 0
Reward total: -62.54, mean force: 4.00, task success: 0
Reward total: -35.98, mean force: 2.30, task success: 0
Reward total: -29.40, mean force: 2.91, task success: 0
Reward total: -58.73, mean force: 3.66, task success: 0
Reward total: -40.04, mean force: 2.85, task success: 0
Reward total: -36.11, mean force: 2.70, task success: 0
Reward total: -59.27, mean force: 4.21, task success: 0
Reward total: -65.39, mean force: 3.28, task success: 0
Reward total: -52.42, mean force: 2.79, task success: 0
Reward total: -36.21, mean force: 2.72, task success: 0
Reward total: -52.66, mean force: 3.13, task success: 0
Reward total: -46.65, mean force: 2.89, task success: 0
Reward total: -37.92, mean force: 3.28, task success: 0
Reward total: -34.43, mean force: 3.17, task success: 0
Reward total: -31.61, mean force: 2.89, task success: 0
Reward total: -41.34, mean force: 3.13, task success: 0
Reward total: -45.44, mean force: 5.73, task success: 0
Reward total: -33.75, mean force: 3.73, task success: 0
Reward total: -39.76, mean force: 2.94, task success: 0
Reward total: -49.95, mean force: 4.01, task success: 0
Reward total: -34.46, mean force: 3.58, task success: 0
Reward total: -34.88, mean force: 2.92, task success: 0
Reward total: 9.72, mean force: 2.61, task success: 0
Reward total: -37.66, mean force: 2.65, task success: 0
Reward total: -42.52, mean force: 2.74, task success: 0
Reward total: -19.17, mean force: 2.35, task success: 0
Reward total: -54.62, mean force: 2.51, task success: 0
Reward total: -30.18, mean force: 2.61, task success: 0
Reward total: -30.49, mean force: 2.92, task success: 0
Reward total: -59.61, mean force: 3.44, task success: 0
Reward total: -30.42, mean force: 2.69, task success: 0
Reward total: -61.03, mean force: 3.92, task success: 0
Reward total: -39.42, mean force: 3.22, task success: 0
Reward total: -51.83, mean force: 2.57, task success: 0
Reward total: -64.49, mean force: 5.81, task success: 0
Reward total: -56.91, mean force: 3.56, task success: 0
Reward total: -55.65, mean force: 4.35, task success: 0
Reward total: -35.16, mean force: 2.49, task success: 0
Reward total: -35.97, mean force: 2.69, task success: 0
Reward total: -50.41, mean force: 3.64, task success: 0
Reward total: -62.30, mean force: 3.14, task success: 0
Reward total: -32.12, mean force: 2.64, task success: 0
Reward total: -27.63, mean force: 3.21, task success: 0
Reward total: -45.62, mean force: 3.37, task success: 0
Reward total: -50.94, mean force: 3.54, task success: 0
Reward total: -37.97, mean force: 2.05, task success: 0
Reward total: -65.62, mean force: 3.10, task success: 0

 -------------------------------------------------- 

Reward Mean: -41.38437937756543
Reward Std: 16.18745840484641
Force Mean: 3.1351417544852094
Force Std: 0.7493186813178537
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Feb 12 2022 16:46:55
