3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/new_fully_observable/120demos_allpairs_hdim128-64_100epochs_10patience_000001lr_00001weightdecay_seed0/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -85.94, mean force: 3.19, task success: 0
Reward total: -88.34, mean force: 0.67, task success: 0
Reward total: -85.11, mean force: 2.67, task success: 0
Reward total: -51.03, mean force: 2.08, task success: 0
Reward total: -87.69, mean force: 3.23, task success: 0
Reward total: -87.63, mean force: 2.66, task success: 0
Reward total: -76.58, mean force: 2.59, task success: 0
Reward total: -51.32, mean force: 1.54, task success: 0
Reward total: -69.42, mean force: 0.48, task success: 0
Reward total: -62.53, mean force: 2.70, task success: 0
Reward total: -69.90, mean force: 2.97, task success: 0
Reward total: -47.00, mean force: 2.99, task success: 0
Reward total: -101.38, mean force: 2.00, task success: 0
Reward total: -56.54, mean force: 2.55, task success: 0
Reward total: -96.92, mean force: 2.14, task success: 0
Reward total: -87.74, mean force: 3.14, task success: 0
Reward total: -46.82, mean force: 2.54, task success: 0
Reward total: -50.88, mean force: 0.91, task success: 0
Reward total: -82.21, mean force: 1.90, task success: 0
Reward total: -39.22, mean force: 3.08, task success: 0
Reward total: -84.86, mean force: 2.38, task success: 0
Reward total: -43.26, mean force: 2.45, task success: 0
Reward total: -74.87, mean force: 2.33, task success: 0
Reward total: -150.45, mean force: 0.00, task success: 0
Reward total: -40.28, mean force: 2.18, task success: 0
Reward total: -62.56, mean force: 1.07, task success: 0
Reward total: -83.23, mean force: 1.67, task success: 0
Reward total: -67.87, mean force: 2.22, task success: 0
Reward total: -84.72, mean force: 1.42, task success: 0
Reward total: -81.15, mean force: 2.55, task success: 0
Reward total: -107.81, mean force: 2.31, task success: 0
Reward total: -64.06, mean force: 3.58, task success: 0
Reward total: -82.58, mean force: 0.56, task success: 0
Reward total: -88.91, mean force: 3.12, task success: 0
Reward total: -42.64, mean force: 2.81, task success: 0
Reward total: -87.64, mean force: 1.24, task success: 0
Reward total: -52.26, mean force: 2.71, task success: 0
Reward total: -88.43, mean force: 2.56, task success: 0
Reward total: -62.73, mean force: 3.87, task success: 0
Reward total: -82.40, mean force: 3.05, task success: 0
Reward total: -92.12, mean force: 2.46, task success: 0
Reward total: -62.48, mean force: 1.84, task success: 0
Reward total: -58.46, mean force: 3.18, task success: 0
Reward total: -85.74, mean force: 5.96, task success: 0
Reward total: -63.73, mean force: 3.62, task success: 0
Reward total: -61.18, mean force: 1.81, task success: 0
Reward total: -81.67, mean force: 3.31, task success: 0
Reward total: -82.27, mean force: 3.02, task success: 0
Reward total: -107.94, mean force: 1.59, task success: 0
Reward total: -51.43, mean force: 4.41, task success: 0
Reward total: -50.01, mean force: 2.57, task success: 0
Reward total: -52.16, mean force: 2.78, task success: 0
Reward total: -56.11, mean force: 3.36, task success: 0
Reward total: -93.84, mean force: 1.12, task success: 0
Reward total: -77.90, mean force: 2.44, task success: 0
Reward total: -81.65, mean force: 2.72, task success: 0
Reward total: -89.71, mean force: 1.85, task success: 0
Reward total: -74.64, mean force: 2.03, task success: 0
Reward total: -54.46, mean force: 2.22, task success: 0
Reward total: -77.19, mean force: 3.20, task success: 0
Reward total: -92.85, mean force: 1.94, task success: 0
Reward total: -51.00, mean force: 4.56, task success: 0
Reward total: -77.54, mean force: 3.09, task success: 0
Reward total: -43.27, mean force: 3.01, task success: 0
Reward total: -84.74, mean force: 4.05, task success: 0
Reward total: -71.40, mean force: 3.50, task success: 0
Reward total: -81.28, mean force: 3.90, task success: 0
Reward total: -83.58, mean force: 3.02, task success: 0
Reward total: -41.46, mean force: 3.70, task success: 0
Reward total: -75.26, mean force: 3.40, task success: 0
Reward total: -65.82, mean force: 2.94, task success: 0
Reward total: -41.37, mean force: 2.69, task success: 0
Reward total: -77.59, mean force: 3.33, task success: 0
Reward total: -53.64, mean force: 2.79, task success: 0
Reward total: -47.91, mean force: 2.37, task success: 0
Reward total: -75.80, mean force: 3.58, task success: 0
Reward total: -54.84, mean force: 2.88, task success: 0
Reward total: -47.24, mean force: 1.76, task success: 0
Reward total: -75.54, mean force: 0.42, task success: 0
Reward total: -90.07, mean force: 2.03, task success: 0
Reward total: -65.98, mean force: 4.03, task success: 0
Reward total: -81.31, mean force: 4.34, task success: 0
Reward total: -89.19, mean force: 2.09, task success: 0
Reward total: -64.27, mean force: 3.38, task success: 0
Reward total: -95.64, mean force: 2.81, task success: 0
Reward total: -43.09, mean force: 2.82, task success: 0
Reward total: -37.73, mean force: 2.50, task success: 0
Reward total: -89.56, mean force: 4.40, task success: 0
Reward total: -50.30, mean force: 3.76, task success: 0
Reward total: -84.59, mean force: 0.98, task success: 0
Reward total: -80.54, mean force: 3.24, task success: 0
Reward total: -58.95, mean force: 1.52, task success: 0
Reward total: -38.50, mean force: 3.53, task success: 0
Reward total: -98.75, mean force: 0.74, task success: 0
Reward total: -78.08, mean force: 2.49, task success: 0
Reward total: -79.00, mean force: 2.00, task success: 0
Reward total: -37.71, mean force: 3.51, task success: 0
Reward total: -36.66, mean force: 3.25, task success: 0
Reward total: -51.20, mean force: 1.13, task success: 0
Reward total: -201.76, mean force: 35.47, task success: 0

 -------------------------------------------------- 

Reward Mean: -72.06609401654504
Reward Std: 23.823541028020095
Force Mean: 2.9248303155075366
Force Std: 3.4223277518947994
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
