3 Physical GPUs, 3 Logical GPUs
num_workers: 64
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/scratch_itch/vanilla/pure_fully_observable/432demos_allpairs_hdim256-256-256_100epochs_10patience_00001lr_001weightdecay_seed1/ppo/ScratchItchLearnedRewardJaco-v0/checkpoint_40/checkpoint-40
##################
Reward total: -73.94, mean force: 1.86, task success: 0
Reward total: -69.89, mean force: 2.69, task success: 0
Reward total: -59.15, mean force: 2.52, task success: 0
Reward total: -82.88, mean force: 2.72, task success: 0
Reward total: -70.70, mean force: 2.60, task success: 0
Reward total: -72.05, mean force: 2.20, task success: 0
Reward total: -81.77, mean force: 2.98, task success: 0
Reward total: -78.32, mean force: 3.10, task success: 0
Reward total: -76.47, mean force: 3.23, task success: 0
Reward total: -82.11, mean force: 2.83, task success: 0
Reward total: -83.87, mean force: 2.62, task success: 0
Reward total: -72.73, mean force: 3.89, task success: 0
Reward total: -81.39, mean force: 3.73, task success: 0
Reward total: -69.82, mean force: 3.59, task success: 0
Reward total: -63.75, mean force: 1.80, task success: 0
Reward total: -63.83, mean force: 3.57, task success: 0
Reward total: -78.97, mean force: 2.80, task success: 0
Reward total: -82.24, mean force: 2.69, task success: 0
Reward total: -61.82, mean force: 2.51, task success: 0
Reward total: -72.31, mean force: 3.58, task success: 0
Reward total: -67.16, mean force: 2.98, task success: 0
Reward total: -80.02, mean force: 3.59, task success: 0
Reward total: -75.06, mean force: 3.34, task success: 0
Reward total: -66.76, mean force: 6.46, task success: 0
Reward total: -78.12, mean force: 2.64, task success: 0
Reward total: -81.93, mean force: 2.93, task success: 0
Reward total: -68.38, mean force: 2.87, task success: 0
Reward total: -79.37, mean force: 2.44, task success: 0
Reward total: -67.71, mean force: 3.31, task success: 0
Reward total: -77.84, mean force: 2.83, task success: 0
Reward total: -163.65, mean force: 2.42, task success: 0
Reward total: -86.53, mean force: 2.51, task success: 0
Reward total: -44.73, mean force: 2.94, task success: 0
Reward total: -69.73, mean force: 2.90, task success: 0
Reward total: -79.11, mean force: 3.02, task success: 0
Reward total: -68.12, mean force: 2.62, task success: 0
Reward total: -76.91, mean force: 2.69, task success: 0
Reward total: -70.70, mean force: 2.71, task success: 0
Reward total: -61.40, mean force: 6.44, task success: 0
Reward total: -57.73, mean force: 5.45, task success: 0
Reward total: -52.82, mean force: 2.72, task success: 0
Reward total: -86.36, mean force: 2.73, task success: 0
Reward total: -76.62, mean force: 2.78, task success: 0
Reward total: -64.21, mean force: 4.47, task success: 0
Reward total: -70.64, mean force: 2.92, task success: 0
Reward total: -76.01, mean force: 2.60, task success: 0
Reward total: -89.38, mean force: 2.35, task success: 0
Reward total: -71.22, mean force: 2.31, task success: 0
Reward total: -62.28, mean force: 2.92, task success: 0
Reward total: -80.22, mean force: 2.83, task success: 0
Reward total: -76.63, mean force: 2.62, task success: 0
Reward total: -65.91, mean force: 3.82, task success: 0
Reward total: -77.51, mean force: 4.28, task success: 0
Reward total: -66.85, mean force: 2.90, task success: 0
Reward total: -83.63, mean force: 2.80, task success: 0
Reward total: -80.31, mean force: 3.43, task success: 0
Reward total: -65.82, mean force: 2.55, task success: 0
Reward total: -79.78, mean force: 3.76, task success: 0
Reward total: -75.09, mean force: 3.08, task success: 0
Reward total: -13.29, mean force: 7.17, task success: 0
Reward total: -62.74, mean force: 3.09, task success: 0
Reward total: -70.47, mean force: 3.17, task success: 0
Reward total: -56.89, mean force: 4.70, task success: 0
Reward total: -76.75, mean force: 3.82, task success: 0
Reward total: -53.08, mean force: 6.68, task success: 0
Reward total: -52.00, mean force: 3.36, task success: 0
Reward total: -83.97, mean force: 3.18, task success: 0
Reward total: -81.46, mean force: 2.42, task success: 0
Reward total: -80.56, mean force: 3.29, task success: 0
Reward total: -72.76, mean force: 4.77, task success: 0
Reward total: -79.29, mean force: 3.93, task success: 0
Reward total: -83.62, mean force: 2.58, task success: 0
Reward total: -52.66, mean force: 6.64, task success: 0
Reward total: -80.87, mean force: 3.73, task success: 0
Reward total: -82.02, mean force: 2.71, task success: 0
Reward total: -83.01, mean force: 3.06, task success: 0
Reward total: -77.11, mean force: 2.85, task success: 0
Reward total: -82.37, mean force: 2.91, task success: 0
Reward total: -82.43, mean force: 2.25, task success: 0
Reward total: -64.45, mean force: 2.15, task success: 0
Reward total: -77.97, mean force: 4.11, task success: 0
Reward total: -79.50, mean force: 3.32, task success: 0
Reward total: -59.57, mean force: 2.46, task success: 0
Reward total: -76.80, mean force: 3.74, task success: 0
Reward total: -60.37, mean force: 3.08, task success: 0
Reward total: -79.95, mean force: 2.82, task success: 0
Reward total: -82.11, mean force: 2.73, task success: 0
Reward total: -65.49, mean force: 4.64, task success: 0
Reward total: -82.64, mean force: 2.98, task success: 0
Reward total: -68.03, mean force: 2.42, task success: 0
Reward total: -75.84, mean force: 3.55, task success: 0
Reward total: -78.89, mean force: 3.20, task success: 0
Reward total: -86.63, mean force: 2.53, task success: 0
Reward total: -59.81, mean force: 2.42, task success: 0
Reward total: -82.92, mean force: 2.79, task success: 0
Reward total: -80.27, mean force: 2.89, task success: 0
Reward total: -83.86, mean force: 2.62, task success: 0
Reward total: -81.92, mean force: 3.88, task success: 0
Reward total: -78.47, mean force: 3.88, task success: 0
Reward total: -48.29, mean force: 2.47, task success: 0

 -------------------------------------------------- 

Reward Mean: -73.6138077942301
Reward Std: 14.435920212966908
Force Mean: 3.234590734922118
Force Std: 1.0140090620919402
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Jun 13 2022 13:54:08
